sentence,label,concept,category,feature,id
a tomato is a fruit.,1,tomato,vegetable,is a fruit,10297
a satsuma is a fruit.,1,satsuma,fruit,is a fruit,10298
a banana is a fruit.,1,banana,fruit,is a fruit,10299
a gherkin is a fruit.,1,gherkin,food,is a fruit,10300
an orange is a fruit.,1,orange,fruit,is a fruit,10301
a date is a fruit.,1,date,fruit,is a fruit,10302
a peanut is a fruit.,1,peanut,fruit,is a fruit,10303
a lime is a fruit.,1,lime,fruit,is a fruit,10304
a lemon is a fruit.,1,lemon,fruit,is a fruit,10305
an apple is a fruit.,1,apple,fruit,is a fruit,10306
a prune is a fruit.,1,prune,food,is a fruit,10307
a sultana is a fruit.,1,sultana,food,is a fruit,10308
a grapefruit is a fruit.,1,grapefruit,fruit,is a fruit,10309
a strawberry is a fruit.,1,strawberry,fruit,is a fruit,10310
a corn is a fruit.,1,corn,vegetable,is a fruit,10311
a melon is a fruit.,1,melon,fruit,is a fruit,10312
a pineapple is a fruit.,1,pineapple,fruit,is a fruit,10313
an olive is a fruit.,1,olive,vegetable,is a fruit,10314
a kiwi is a fruit.,1,kiwi,fruit,is a fruit,10315
a pear is a fruit.,1,pear,fruit,is a fruit,10316
a tangerine is a fruit.,1,tangerine,fruit,is a fruit,10317
a zucchini is a fruit.,1,zucchini,vegetable,is a fruit,10318
a grape is a fruit.,1,grape,fruit,is a fruit,10319
a watermelon is a fruit.,1,watermelon,fruit,is a fruit,10320
a nectarine is a fruit.,1,nectarine,fruit,is a fruit,10321
an avocado is a fruit.,1,avocado,vegetable,is a fruit,10322
a raspberry is a fruit.,1,raspberry,fruit,is a fruit,10323
a mango is a fruit.,1,mango,fruit,is a fruit,10324
an apricot is a fruit.,1,apricot,fruit,is a fruit,10325
a ball is a fruit.,0,ball,toy,is a fruit,10326
a dice is a fruit.,0,dice,toy,is a fruit,10327
a basin is a fruit.,0,basin,container,is a fruit,10328
a trowel is a fruit.,0,trowel,tool,is a fruit,10329
a spanner is a fruit.,0,spanner,tool,is a fruit,10330
a cow is a fruit.,0,cow,animal,is a fruit,10331
a club is a fruit.,0,club,weapon,is a fruit,10332
a balloon is a fruit.,0,balloon,toy,is a fruit,10333
a satchel is a fruit.,0,satchel,container,is a fruit,10334
a cupboard is a fruit.,0,cupboard,furniture,is a fruit,10335
a swing is a fruit.,0,swing,toy,is a fruit,10336
a cookie is a fruit.,0,cookie,food,is a fruit,10337
a rocket is a fruit.,0,rocket,vehicle,is a fruit,10338
an oven is a fruit.,0,oven,appliance,is a fruit,10339
wine is a fruit.,0,wine,drink,is a fruit,10340
a dresser is a fruit.,0,dresser,furniture,is a fruit,10341
a jar is a fruit.,0,jar,container,is a fruit,10342
a unicycle is a fruit.,0,unicycle,vehicle,is a fruit,10343
an apron is a fruit.,0,apron,clothing,is a fruit,10344
a kayak is a fruit.,0,kayak,water vehicle,is a fruit,10345
a crab is a fruit.,0,crab,sea creature,is a fruit,10346
a bone is a fruit.,0,bone,body part,is a fruit,10347
a guitar is a fruit.,0,guitar,music,is a fruit,10348
a tray is a fruit.,0,tray,kitchenware,is a fruit,10349
yoghurt is a fruit.,0,yoghurt,food,is a fruit,10350
a spoon is a fruit.,0,spoon,kitchenware,is a fruit,10351
a catapult is a fruit.,0,catapult,weapon,is a fruit,10352
a basket is a fruit.,0,basket,container,is a fruit,10353
a millipede is a fruit.,0,millipede,invertebrate,is a fruit,10354
a harpoon is a fruit.,0,harpoon,weapon,is a fruit,10355
a ladle is a fruit.,0,ladle,kitchenware,is a fruit,10356
a skirt is a fruit.,0,skirt,clothing,is a fruit,10357
a shovel is a fruit.,0,shovel,tool,is a fruit,10358
a gong is a fruit.,0,gong,music,is a fruit,10359
a soup is a fruit.,0,soup,food,is a fruit,10360
a ship is a fruit.,0,ship,water vehicle,is a fruit,10361
a cage is a fruit.,0,cage,container,is a fruit,10362
a sledge is a fruit.,0,sledge,vehicle,is a fruit,10363
a mirror is a fruit.,0,mirror,furniture,is a fruit,10364
a camel is a fruit.,0,camel,animal,is a fruit,10365
a bin is a fruit.,0,bin,container,is a fruit,10366
a turkey is a fruit.,0,turkey,bird,is a fruit,10367
a skateboard is a fruit.,0,skateboard,toy,is a fruit,10368
a television is a fruit.,0,television,appliance,is a fruit,10369
a mug is a fruit.,0,mug,container,is a fruit,10370
a raft is a fruit.,0,raft,water vehicle,is a fruit,10371
a bowl is a fruit.,0,bowl,container,is a fruit,10372
a bucket is a fruit.,0,bucket,container,is a fruit,10373
a chipmunk is a fruit.,0,chipmunk,animal,is a fruit,10374
a drum is a fruit.,0,drum,music,is a fruit,10375
a yoyo is a fruit.,0,yoyo,toy,is a fruit,10376
a kettle is a fruit.,0,kettle,appliance,is a fruit,10377
a chest of drawers is a fruit.,0,chest_of_drawers,furniture,is a fruit,10378
earmuffs is a fruit.,0,earmuffs,clothing,is a fruit,10379
a caterpillar is a fruit.,0,caterpillar,invertebrate,is a fruit,10380
a spear is a fruit.,0,spear,weapon,is a fruit,10381
a rat is a fruit.,0,rat,animal,is a fruit,10382
a fox is a fruit.,0,fox,animal,is a fruit,10383
a tractor is a fruit.,0,tractor,vehicle,is a fruit,10384
a fork is a fruit.,0,fork,kitchenware,is a fruit,10385
a bottle is a fruit.,0,bottle,container,is a fruit,10386
a rattle is a fruit.,0,rattle,toy,is a fruit,10387
a hyacinth is a fruit.,0,hyacinth,flower,is a fruit,10388
a flute is a fruit.,0,flute,music,is a fruit,10389
a butterfly is a fruit.,0,butterfly,invertebrate,is a fruit,10390
a mouse is a fruit.,0,mouse,animal,is a fruit,10391
champagne is a fruit.,0,champagne,drink,is a fruit,10392
a boat is a fruit.,0,boat,water vehicle,is a fruit,10393
a jug is a fruit.,0,jug,container,is a fruit,10394
a heart is a fruit.,0,heart,body part,is a fruit,10395
a crocodile is a fruit.,0,crocodile,animal,is a fruit,10396
a broom is a fruit.,0,broom,tool,is a fruit,10397
a daffodil is a fruit.,0,daffodil,flower,is a fruit,10398
a colander is a fruit.,0,colander,kitchenware,is a fruit,10399
a suit is a fruit.,0,suit,clothing,is a fruit,10400
a bed is a fruit.,0,bed,furniture,is a fruit,10401
a banjo is a fruit.,0,banjo,music,is a fruit,10402
castanets is a fruit.,0,castanets,music,is a fruit,10403
a hair is a fruit.,0,hair,body part,is a fruit,10404
a worm is a fruit.,0,worm,invertebrate,is a fruit,10405
a box is a fruit.,0,box,container,is a fruit,10406
a hoe is a fruit.,0,hoe,tool,is a fruit,10407
a lamp is a fruit.,0,lamp,furniture,is a fruit,10408
an onion is a fruit.,0,onion,vegetable,is a fruit,10409
a sink is a fruit.,0,sink,container,is a fruit,10410
a piano is a fruit.,0,piano,music,is a fruit,10411
a peeler is a fruit.,0,peeler,kitchenware,is a fruit,10412
a rollerskate is a fruit.,0,rollerskate,toy,is a fruit,10413
a cricket is a fruit.,0,cricket,invertebrate,is a fruit,10414
an armchair is a fruit.,0,armchair,furniture,is a fruit,10415
a bee is a fruit.,0,bee,invertebrate,is a fruit,10416
a duck is a fruit.,0,duck,bird,is a fruit,10417
a wasp is a fruit.,0,wasp,invertebrate,is a fruit,10418
a strainer is a fruit.,0,strainer,kitchenware,is a fruit,10419
a bolt is a fruit.,0,bolt,tool,is a fruit,10420
a can opener is a fruit.,0,can_opener,kitchenware,is a fruit,10421
a bag is a fruit.,0,bag,container,is a fruit,10422
butter is a fruit.,0,butter,food,is a fruit,10423
an elm tree is a fruit.,0,elm,tree,is a fruit,10424
a bomb is a fruit.,0,bomb,weapon,is a fruit,10425
a chandelier is a fruit.,0,chandelier,furniture,is a fruit,10426
a puppet is a fruit.,0,puppet,toy,is a fruit,10427
a falcon is a fruit.,0,falcon,bird,is a fruit,10428
a shirt is a fruit.,0,shirt,clothing,is a fruit,10429
a camera is a fruit.,0,camera,appliance,is a fruit,10430
a clamp is a fruit.,0,clamp,tool,is a fruit,10431
a barrel is a fruit.,0,barrel,container,is a fruit,10432
a table is a fruit.,0,table,furniture,is a fruit,10433
a kite is a fruit.,0,kite,toy,is a fruit,10434
a chopping board is a fruit.,0,chopping_board,kitchenware,is a fruit,10435
a drill is a fruit.,0,drill,tool,is a fruit,10436
a termite is a fruit.,0,termite,invertebrate,is a fruit,10437
a bicycle is a fruit.,0,bicycle,vehicle,is a fruit,10438
flour is a fruit.,0,flour,food,is a fruit,10439
a spinach is a fruit.,0,spinach,vegetable,is a fruit,10440
a cake is a fruit.,0,cake,food,is a fruit,10441
chocolate is a fruit.,0,chocolate,food,is a fruit,10442
a bookcase is a fruit.,0,bookcase,furniture,is a fruit,10443
an armor is a fruit.,0,armor,clothing,is a fruit,10444
a coach is a fruit.,0,coach,vehicle,is a fruit,10445
a barge is a fruit.,0,barge,water vehicle,is a fruit,10446
milk is a fruit.,0,milk,food,is a fruit,10447
a dinghy is a fruit.,0,dinghy,water vehicle,is a fruit,10448
a train is a fruit.,0,train,vehicle,is a fruit,10449
a spirit level is a fruit.,0,spirit_level,tool,is a fruit,10450
a wallet is a fruit.,0,wallet,container,is a fruit,10451
a leotard is a fruit.,0,leotard,clothing,is a fruit,10452
a hatchet is a fruit.,0,hatchet,tool,is a fruit,10453
a cabbage is a fruit.,0,cabbage,vegetable,is a fruit,10454
a rake is a fruit.,0,rake,tool,is a fruit,10455
tights is a fruit.,0,tights,clothing,is a fruit,10456
a caravan is a fruit.,0,caravan,vehicle,is a fruit,10457
a chair is a fruit.,0,chair,furniture,is a fruit,10458
a bus is a fruit.,0,bus,vehicle,is a fruit,10459
a doll is a fruit.,0,doll,toy,is a fruit,10460
a bathtub is a fruit.,0,bathtub,container,is a fruit,10461
a plow is a fruit.,0,plow,tool,is a fruit,10462
a peach has a center.,1,peach,fruit,has a center,10947
a plum has a center.,1,plum,fruit,has a center,10948
a coconut has a center.,1,coconut,fruit,has a center,10949
a cherry has a center.,1,cherry,fruit,has a center,10950
a satsuma has a center.,1,satsuma,fruit,has a center,10951
a banana has a center.,1,banana,fruit,has a center,10952
an orange has a center.,1,orange,fruit,has a center,10953
a date has a center.,1,date,fruit,has a center,10954
a lime has a center.,1,lime,fruit,has a center,10955
a lemon has a center.,1,lemon,fruit,has a center,10956
an apple has a center.,1,apple,fruit,has a center,10957
a grapefruit has a center.,1,grapefruit,fruit,has a center,10958
a melon has a center.,1,melon,fruit,has a center,10959
a pineapple has a center.,1,pineapple,fruit,has a center,10960
a kiwi has a center.,1,kiwi,fruit,has a center,10961
a pear has a center.,1,pear,fruit,has a center,10962
a tangerine has a center.,1,tangerine,fruit,has a center,10963
a watermelon has a center.,1,watermelon,fruit,has a center,10964
a nectarine has a center.,1,nectarine,fruit,has a center,10965
an avocado has a center.,1,avocado,vegetable,has a center,10966
a mango has a center.,1,mango,fruit,has a center,10967
an apricot has a center.,1,apricot,fruit,has a center,10968
a currant has a center.,0,currant,food,has a center,10969
a ball has a center.,0,ball,toy,has a center,10970
a dice has a center.,0,dice,toy,has a center,10971
a basin has a center.,0,basin,container,has a center,10972
a bear has a center.,0,bear,animal,has a center,10973
a clock has a center.,0,clock,furniture,has a center,10974
a club has a center.,0,club,weapon,has a center,10975
a balloon has a center.,0,balloon,toy,has a center,10976
a blueberry has a center.,0,blueberry,fruit,has a center,10977
a raisin has a center.,0,raisin,food,has a center,10978
a cupboard has a center.,0,cupboard,furniture,has a center,10979
wine has a center.,0,wine,drink,has a center,10980
a rocket has a center.,0,rocket,vehicle,has a center,10981
a dresser has a center.,0,dresser,furniture,has a center,10982
a jar has a center.,0,jar,container,has a center,10983
a tomato has a center.,0,tomato,vegetable,has a center,10984
a kayak has a center.,0,kayak,water vehicle,has a center,10985
an apron has a center.,0,apron,clothing,has a center,10986
a taxi has a center.,0,taxi,vehicle,has a center,10987
knickers has a center.,0,knickers,clothing,has a center,10988
a tray has a center.,0,tray,kitchenware,has a center,10989
a grater has a center.,0,grater,kitchenware,has a center,10990
a catapult has a center.,0,catapult,weapon,has a center,10991
a basket has a center.,0,basket,container,has a center,10992
a ladle has a center.,0,ladle,kitchenware,has a center,10993
a sledge has a center.,0,sledge,vehicle,has a center,10994
a peanut has a center.,0,peanut,fruit,has a center,10995
a mirror has a center.,0,mirror,furniture,has a center,10996
a bin has a center.,0,bin,container,has a center,10997
a skateboard has a center.,0,skateboard,toy,has a center,10998
a mug has a center.,0,mug,container,has a center,10999
a raft has a center.,0,raft,water vehicle,has a center,11000
a sultana has a center.,0,sultana,food,has a center,11001
a prune has a center.,0,prune,food,has a center,11002
a bucket has a center.,0,bucket,container,has a center,11003
a herring has a center.,0,herring,fish,has a center,11004
a sheep has a center.,0,sheep,animal,has a center,11005
a yoyo has a center.,0,yoyo,toy,has a center,11006
an eggplant has a center.,0,eggplant,vegetable,has a center,11007
earmuffs has a center.,0,earmuffs,clothing,has a center,11008
a chest of drawers has a center.,0,chest_of_drawers,furniture,has a center,11009
a caterpillar has a center.,0,caterpillar,invertebrate,has a center,11010
a fox has a center.,0,fox,animal,has a center,11011
a rattle has a center.,0,rattle,toy,has a center,11012
a grenade has a center.,0,grenade,weapon,has a center,11013
a dog has a center.,0,dog,animal,has a center,11014
a raven has a center.,0,raven,bird,has a center,11015
a raccoon has a center.,0,raccoon,animal,has a center,11016
a nose has a center.,0,nose,body part,has a center,11017
a spatula has a center.,0,spatula,kitchenware,has a center,11018
an ashtray has a center.,0,ashtray,container,has a center,11019
a broom has a center.,0,broom,tool,has a center,11020
a raspberry has a center.,0,raspberry,fruit,has a center,11021
a rose has a center.,0,rose,flower,has a center,11022
a bed has a center.,0,bed,furniture,has a center,11023
a parsley has a center.,0,parsley,vegetable,has a center,11024
cheese has a center.,0,cheese,food,has a center,11025
a hair has a center.,0,hair,body part,has a center,11026
a garlic has a center.,0,garlic,vegetable,has a center,11027
a box has a center.,0,box,container,has a center,11028
a hoe has a center.,0,hoe,tool,has a center,11029
a lamp has a center.,0,lamp,furniture,has a center,11030
a sink has a center.,0,sink,container,has a center,11031
a trombone has a center.,0,trombone,music,has a center,11032
an oak tree has a center.,0,oak,tree,has a center,11033
a nut has a center.,0,nut,fruit,has a center,11034
a peeler has a center.,0,peeler,kitchenware,has a center,11035
a moped has a center.,0,moped,vehicle,has a center,11036
a rollerskate has a center.,0,rollerskate,toy,has a center,11037
a wetsuit has a center.,0,wetsuit,clothing,has a center,11038
a strainer has a center.,0,strainer,kitchenware,has a center,11039
a bolt has a center.,0,bolt,tool,has a center,11040
a flea has a center.,0,flea,invertebrate,has a center,11041
a bag has a center.,0,bag,container,has a center,11042
butter has a center.,0,butter,food,has a center,11043
a bomb has a center.,0,bomb,weapon,has a center,11044
a chandelier has a center.,0,chandelier,furniture,has a center,11045
a puppet has a center.,0,puppet,toy,has a center,11046
a speedboat has a center.,0,speedboat,water vehicle,has a center,11047
a houseboat has a center.,0,houseboat,water vehicle,has a center,11048
a camera has a center.,0,camera,appliance,has a center,11049
a clamp has a center.,0,clamp,tool,has a center,11050
a kite has a center.,0,kite,toy,has a center,11051
a barrel has a center.,0,barrel,container,has a center,11052
a chopping board has a center.,0,chopping_board,kitchenware,has a center,11053
a table has a center.,0,table,furniture,has a center,11054
a drill has a center.,0,drill,tool,has a center,11055
a strawberry has a center.,0,strawberry,fruit,has a center,11056
an olive has a center.,0,olive,vegetable,has a center,11057
a coffee maker has a center.,0,coffee_maker,appliance,has a center,11058
a coach has a center.,0,coach,vehicle,has a center,11059
an armor has a center.,0,armor,clothing,has a center,11060
a train has a center.,0,train,vehicle,has a center,11061
a grape has a center.,0,grape,fruit,has a center,11062
a magpie has a center.,0,magpie,bird,has a center,11063
a spirit level has a center.,0,spirit_level,tool,has a center,11064
a wallet has a center.,0,wallet,container,has a center,11065
a stove has a center.,0,stove,appliance,has a center,11066
a rake has a center.,0,rake,tool,has a center,11067
a caravan has a center.,0,caravan,vehicle,has a center,11068
an oil tanker has a center.,0,oil_tanker,water vehicle,has a center,11069
a bus has a center.,0,bus,vehicle,has a center,11070
a doll has a center.,0,doll,toy,has a center,11071
a boomerang has a center.,0,boomerang,toy,has a center,11072
a ball can come in multiple colors.,1,ball,toy,can come in multiple colors,12133
a carnation can come in multiple colors.,1,carnation,flower,can come in multiple colors,12134
a clock can come in multiple colors.,1,clock,furniture,can come in multiple colors,12135
a desk can come in multiple colors.,1,desk,furniture,can come in multiple colors,12136
a cupboard can come in multiple colors.,1,cupboard,furniture,can come in multiple colors,12137
a dresser can come in multiple colors.,1,dresser,furniture,can come in multiple colors,12138
knickers can come in multiple colors.,1,knickers,clothing,can come in multiple colors,12139
a grater can come in multiple colors.,1,grater,kitchenware,can come in multiple colors,12140
jeans can come in multiple colors.,1,jeans,clothing,can come in multiple colors,12141
a rabbit can come in multiple colors.,1,rabbit,animal,can come in multiple colors,12142
a ladle can come in multiple colors.,1,ladle,kitchenware,can come in multiple colors,12143
a stool can come in multiple colors.,1,stool,furniture,can come in multiple colors,12144
a gloves can come in multiple colors.,1,gloves,clothing,can come in multiple colors,12145
a skateboard can come in multiple colors.,1,skateboard,toy,can come in multiple colors,12146
a tulip can come in multiple colors.,1,tulip,flower,can come in multiple colors,12147
a swimsuit can come in multiple colors.,1,swimsuit,clothing,can come in multiple colors,12148
a dressing gown can come in multiple colors.,1,dressing_gown,clothing,can come in multiple colors,12149
a chest of drawers can come in multiple colors.,1,chest_of_drawers,furniture,can come in multiple colors,12150
a football can come in multiple colors.,1,football,toy,can come in multiple colors,12151
a bra can come in multiple colors.,1,bra,clothing,can come in multiple colors,12152
a hyacinth can come in multiple colors.,1,hyacinth,flower,can come in multiple colors,12153
a sweater can come in multiple colors.,1,sweater,clothing,can come in multiple colors,12154
a blouse can come in multiple colors.,1,blouse,clothing,can come in multiple colors,12155
a deckchair can come in multiple colors.,1,deckchair,furniture,can come in multiple colors,12156
a spatula can come in multiple colors.,1,spatula,kitchenware,can come in multiple colors,12157
a dress can come in multiple colors.,1,dress,clothing,can come in multiple colors,12158
a trouser can come in multiple colors.,1,trouser,clothing,can come in multiple colors,12159
a pajama can come in multiple colors.,1,pajama,clothing,can come in multiple colors,12160
a suit can come in multiple colors.,1,suit,clothing,can come in multiple colors,12161
a peach can come in multiple colors.,1,peach,fruit,can come in multiple colors,12162
a trout can come in multiple colors.,1,trout,fish,can come in multiple colors,12163
a hair can come in multiple colors.,1,hair,body part,can come in multiple colors,12164
a marble can come in multiple colors.,1,marble,toy,can come in multiple colors,12165
a lamp can come in multiple colors.,1,lamp,furniture,can come in multiple colors,12166
a helmet can come in multiple colors.,1,helmet,clothing,can come in multiple colors,12167
a belt can come in multiple colors.,1,belt,clothing,can come in multiple colors,12168
an onion can come in multiple colors.,1,onion,vegetable,can come in multiple colors,12169
a sofa can come in multiple colors.,1,sofa,furniture,can come in multiple colors,12170
a cape can come in multiple colors.,1,cape,clothing,can come in multiple colors,12171
a rollerskate can come in multiple colors.,1,rollerskate,toy,can come in multiple colors,12172
a wetsuit can come in multiple colors.,1,wetsuit,clothing,can come in multiple colors,12173
an armchair can come in multiple colors.,1,armchair,furniture,can come in multiple colors,12174
a frisbee can come in multiple colors.,1,frisbee,toy,can come in multiple colors,12175
a scarf can come in multiple colors.,1,scarf,clothing,can come in multiple colors,12176
a can opener can come in multiple colors.,1,can_opener,kitchenware,can come in multiple colors,12177
an orchid can come in multiple colors.,1,orchid,flower,can come in multiple colors,12178
a parka can come in multiple colors.,1,parka,clothing,can come in multiple colors,12179
a hamster can come in multiple colors.,1,hamster,animal,can come in multiple colors,12180
an apple can come in multiple colors.,1,apple,fruit,can come in multiple colors,12181
a table can come in multiple colors.,1,table,furniture,can come in multiple colors,12182
a jacket can come in multiple colors.,1,jacket,clothing,can come in multiple colors,12183
a bikini can come in multiple colors.,1,bikini,clothing,can come in multiple colors,12184
a bookcase can come in multiple colors.,1,bookcase,furniture,can come in multiple colors,12185
a gown can come in multiple colors.,1,gown,clothing,can come in multiple colors,12186
a rolling pin can come in multiple colors.,1,rolling_pin,kitchenware,can come in multiple colors,12187
tights can come in multiple colors.,1,tights,clothing,can come in multiple colors,12188
a chair can come in multiple colors.,1,chair,furniture,can come in multiple colors,12189
a coat can come in multiple colors.,1,coat,clothing,can come in multiple colors,12190
a horse can come in multiple colors.,1,horse,animal,can come in multiple colors,12191
an apron can come in multiple colors.,1,apron,clothing,can come in multiple colors,12192
a mitten can come in multiple colors.,1,mitten,clothing,can come in multiple colors,12193
a rocking chair can come in multiple colors.,1,rocking_chair,furniture,can come in multiple colors,12194
a tray can come in multiple colors.,1,tray,kitchenware,can come in multiple colors,12195
a spoon can come in multiple colors.,1,spoon,kitchenware,can come in multiple colors,12196
a skirt can come in multiple colors.,1,skirt,clothing,can come in multiple colors,12197
a lizard can come in multiple colors.,1,lizard,animal,can come in multiple colors,12198
a bean can come in multiple colors.,1,bean,vegetable,can come in multiple colors,12199
a cloak can come in multiple colors.,1,cloak,clothing,can come in multiple colors,12200
a yoyo can come in multiple colors.,1,yoyo,toy,can come in multiple colors,12201
earmuffs can come in multiple colors.,1,earmuffs,clothing,can come in multiple colors,12202
a pear can come in multiple colors.,1,pear,fruit,can come in multiple colors,12203
a cradle can come in multiple colors.,1,cradle,furniture,can come in multiple colors,12204
an eye can come in multiple colors.,1,eye,body part,can come in multiple colors,12205
a mouse can come in multiple colors.,1,mouse,animal,can come in multiple colors,12206
a rose can come in multiple colors.,1,rose,flower,can come in multiple colors,12207
a colander can come in multiple colors.,1,colander,kitchenware,can come in multiple colors,12208
a frog can come in multiple colors.,1,frog,animal,can come in multiple colors,12209
a bed can come in multiple colors.,1,bed,furniture,can come in multiple colors,12210
a shawl can come in multiple colors.,1,shawl,clothing,can come in multiple colors,12211
a robe can come in multiple colors.,1,robe,clothing,can come in multiple colors,12212
a sock can come in multiple colors.,1,sock,clothing,can come in multiple colors,12213
a stocking can come in multiple colors.,1,stocking,clothing,can come in multiple colors,12214
a pansy can come in multiple colors.,1,pansy,flower,can come in multiple colors,12215
a peeler can come in multiple colors.,1,peeler,kitchenware,can come in multiple colors,12216
a strainer can come in multiple colors.,1,strainer,kitchenware,can come in multiple colors,12217
a veil can come in multiple colors.,1,veil,clothing,can come in multiple colors,12218
a bench can come in multiple colors.,1,bench,furniture,can come in multiple colors,12219
a shirt can come in multiple colors.,1,shirt,clothing,can come in multiple colors,12220
a kite can come in multiple colors.,1,kite,toy,can come in multiple colors,12221
a chopping board can come in multiple colors.,1,chopping_board,kitchenware,can come in multiple colors,12222
a mushroom can come in multiple colors.,1,mushroom,vegetable,can come in multiple colors,12223
a plate can come in multiple colors.,1,plate,kitchenware,can come in multiple colors,12224
a leotard can come in multiple colors.,1,leotard,clothing,can come in multiple colors,12225
a potato can come in multiple colors.,1,potato,vegetable,can come in multiple colors,12226
a cap can come in multiple colors.,1,cap,clothing,can come in multiple colors,12227
a buttercup can come in multiple colors.,0,buttercup,flower,can come in multiple colors,12228
a hummingbird can come in multiple colors.,0,hummingbird,bird,can come in multiple colors,12229
a dice can come in multiple colors.,0,dice,toy,can come in multiple colors,12230
a lobster can come in multiple colors.,0,lobster,sea creature,can come in multiple colors,12231
a basin can come in multiple colors.,0,basin,container,can come in multiple colors,12232
a tricycle can come in multiple colors.,0,tricycle,vehicle,can come in multiple colors,12233
a radish can come in multiple colors.,0,radish,vegetable,can come in multiple colors,12234
whiskey can come in multiple colors.,0,whiskey,drink,can come in multiple colors,12235
a bear can come in multiple colors.,0,bear,animal,can come in multiple colors,12236
a seahorse can come in multiple colors.,0,seahorse,fish,can come in multiple colors,12237
a chestnut tree can come in multiple colors.,0,chestnut,tree,can come in multiple colors,12238
a wren can come in multiple colors.,0,wren,bird,can come in multiple colors,12239
an arrow can come in multiple colors.,0,arrow,weapon,can come in multiple colors,12240
a swing can come in multiple colors.,0,swing,toy,can come in multiple colors,12241
a revolver can come in multiple colors.,0,revolver,weapon,can come in multiple colors,12242
a rocket can come in multiple colors.,0,rocket,vehicle,can come in multiple colors,12243
an emu can come in multiple colors.,0,emu,bird,can come in multiple colors,12244
a dishwasher can come in multiple colors.,0,dishwasher,appliance,can come in multiple colors,12245
an oven can come in multiple colors.,0,oven,appliance,can come in multiple colors,12246
a carriage can come in multiple colors.,0,carriage,vehicle,can come in multiple colors,12247
a scythe can come in multiple colors.,0,scythe,tool,can come in multiple colors,12248
a hippo can come in multiple colors.,0,hippo,animal,can come in multiple colors,12249
an iguana can come in multiple colors.,0,iguana,animal,can come in multiple colors,12250
a cannon can come in multiple colors.,0,cannon,weapon,can come in multiple colors,12251
a tambourine can come in multiple colors.,0,tambourine,music,can come in multiple colors,12252
a cod can come in multiple colors.,0,cod,fish,can come in multiple colors,12253
a guitar can come in multiple colors.,0,guitar,music,can come in multiple colors,12254
a daffodil can come in multiple colors.,0,daffodil,flower,can come in multiple colors,12255
a screw can come in multiple colors.,0,screw,tool,can come in multiple colors,12256
a basket can come in multiple colors.,0,basket,container,can come in multiple colors,12257
a pig can come in multiple colors.,0,pig,animal,can come in multiple colors,12258
a sledge can come in multiple colors.,0,sledge,vehicle,can come in multiple colors,12259
a cage can come in multiple colors.,0,cage,container,can come in multiple colors,12260
a mirror can come in multiple colors.,0,mirror,furniture,can come in multiple colors,12261
a camel can come in multiple colors.,0,camel,animal,can come in multiple colors,12262
gin can come in multiple colors.,0,gin,drink,can come in multiple colors,12263
a herring can come in multiple colors.,0,herring,fish,can come in multiple colors,12264
a toad can come in multiple colors.,0,toad,animal,can come in multiple colors,12265
a bucket can come in multiple colors.,0,bucket,container,can come in multiple colors,12266
a prune can come in multiple colors.,0,prune,food,can come in multiple colors,12267
a thumb can come in multiple colors.,0,thumb,body part,can come in multiple colors,12268
a harmonica can come in multiple colors.,0,harmonica,music,can come in multiple colors,12269
a kettle can come in multiple colors.,0,kettle,appliance,can come in multiple colors,12270
a harpsichord can come in multiple colors.,0,harpsichord,music,can come in multiple colors,12271
a tractor can come in multiple colors.,0,tractor,vehicle,can come in multiple colors,12272
a kiwi can come in multiple colors.,0,kiwi,fruit,can come in multiple colors,12273
a screwdriver can come in multiple colors.,0,screwdriver,tool,can come in multiple colors,12274
a grenade can come in multiple colors.,0,grenade,weapon,can come in multiple colors,12275
a foot can come in multiple colors.,0,foot,body part,can come in multiple colors,12276
a flute can come in multiple colors.,0,flute,music,can come in multiple colors,12277
a trumpet can come in multiple colors.,0,trumpet,music,can come in multiple colors,12278
beer can come in multiple colors.,0,beer,drink,can come in multiple colors,12279
an organ can come in multiple colors.,0,organ,music,can come in multiple colors,12280
a crossbow can come in multiple colors.,0,crossbow,weapon,can come in multiple colors,12281
a tortoise can come in multiple colors.,0,tortoise,animal,can come in multiple colors,12282
an avocado can come in multiple colors.,0,avocado,vegetable,can come in multiple colors,12283
a gun can come in multiple colors.,0,gun,weapon,can come in multiple colors,12284
a broom can come in multiple colors.,0,broom,tool,can come in multiple colors,12285
an eagle can come in multiple colors.,0,eagle,bird,can come in multiple colors,12286
a walrus can come in multiple colors.,0,walrus,sea creature,can come in multiple colors,12287
a banjo can come in multiple colors.,0,banjo,music,can come in multiple colors,12288
pliers can come in multiple colors.,0,pliers,tool,can come in multiple colors,12289
a sweet potato can come in multiple colors.,0,sweet_potato,vegetable,can come in multiple colors,12290
a garlic can come in multiple colors.,0,garlic,vegetable,can come in multiple colors,12291
a yacht can come in multiple colors.,0,yacht,water vehicle,can come in multiple colors,12292
a hoe can come in multiple colors.,0,hoe,tool,can come in multiple colors,12293
a plum can come in multiple colors.,0,plum,fruit,can come in multiple colors,12294
a leek can come in multiple colors.,0,leek,vegetable,can come in multiple colors,12295
a sink can come in multiple colors.,0,sink,container,can come in multiple colors,12296
a corkscrew can come in multiple colors.,0,corkscrew,kitchenware,can come in multiple colors,12297
a trombone can come in multiple colors.,0,trombone,music,can come in multiple colors,12298
