sentence,label,concept,category,feature,id
an owl can come in multiple colors.,0,owl,bird,can come in multiple colors,9997
a nut can come in multiple colors.,0,nut,fruit,can come in multiple colors,9998
a hutch can come in multiple colors.,0,hutch,container,can come in multiple colors,9999
a bee can come in multiple colors.,0,bee,invertebrate,can come in multiple colors,10000
a bolt can come in multiple colors.,0,bolt,tool,can come in multiple colors,10001
a daisy can come in multiple colors.,0,daisy,flower,can come in multiple colors,10002
a centipede can come in multiple colors.,0,centipede,invertebrate,can come in multiple colors,10003
a bag can come in multiple colors.,0,bag,container,can come in multiple colors,10004
a lily can come in multiple colors.,0,lily,flower,can come in multiple colors,10005
a birch tree can come in multiple colors.,0,birch,tree,can come in multiple colors,10006
a date can come in multiple colors.,0,date,fruit,can come in multiple colors,10007
an elm tree can come in multiple colors.,0,elm,tree,can come in multiple colors,10008
a bomb can come in multiple colors.,0,bomb,weapon,can come in multiple colors,10009
a chandelier can come in multiple colors.,0,chandelier,furniture,can come in multiple colors,10010
a cheetah can come in multiple colors.,0,cheetah,animal,can come in multiple colors,10011
a puppet can come in multiple colors.,0,puppet,toy,can come in multiple colors,10012
a camera can come in multiple colors.,0,camera,appliance,can come in multiple colors,10013
a hammer can come in multiple colors.,0,hammer,tool,can come in multiple colors,10014
a clamp can come in multiple colors.,0,clamp,tool,can come in multiple colors,10015
a barrel can come in multiple colors.,0,barrel,container,can come in multiple colors,10016
a geranium can come in multiple colors.,0,geranium,flower,can come in multiple colors,10017
a cat can come in multiple colors.,0,cat,animal,can come in multiple colors,10018
a porcupine can come in multiple colors.,0,porcupine,animal,can come in multiple colors,10019
a drill can come in multiple colors.,0,drill,tool,can come in multiple colors,10020
a grapefruit can come in multiple colors.,0,grapefruit,fruit,can come in multiple colors,10021
a hawk can come in multiple colors.,0,hawk,bird,can come in multiple colors,10022
a bicycle can come in multiple colors.,0,bicycle,vehicle,can come in multiple colors,10023
flour can come in multiple colors.,0,flour,food,can come in multiple colors,10024
an asparagus can come in multiple colors.,0,asparagus,vegetable,can come in multiple colors,10025
a crowbar can come in multiple colors.,0,crowbar,tool,can come in multiple colors,10026
a coffee maker can come in multiple colors.,0,coffee_maker,appliance,can come in multiple colors,10027
chocolate can come in multiple colors.,0,chocolate,food,can come in multiple colors,10028
a coach can come in multiple colors.,0,coach,vehicle,can come in multiple colors,10029
an armor can come in multiple colors.,0,armor,clothing,can come in multiple colors,10030
a cup can come in multiple colors.,0,cup,container,can come in multiple colors,10031
a nail can come in multiple colors.,0,nail,tool,can come in multiple colors,10032
a sparrow can come in multiple colors.,0,sparrow,bird,can come in multiple colors,10033
an eel can come in multiple colors.,0,eel,fish,can come in multiple colors,10034
a train can come in multiple colors.,0,train,vehicle,can come in multiple colors,10035
a spirit level can come in multiple colors.,0,spirit_level,tool,can come in multiple colors,10036
a wallet can come in multiple colors.,0,wallet,container,can come in multiple colors,10037
a dandelion can come in multiple colors.,0,dandelion,flower,can come in multiple colors,10038
a hatchet can come in multiple colors.,0,hatchet,tool,can come in multiple colors,10039
a cabbage can come in multiple colors.,0,cabbage,vegetable,can come in multiple colors,10040
a rake can come in multiple colors.,0,rake,tool,can come in multiple colors,10041
a caravan can come in multiple colors.,0,caravan,vehicle,can come in multiple colors,10042
a bus can come in multiple colors.,0,bus,vehicle,can come in multiple colors,10043
a doll can come in multiple colors.,0,doll,toy,can come in multiple colors,10044
a hose can come in multiple colors.,0,hose,tool,can come in multiple colors,10045
a tweezer can come in multiple colors.,0,tweezer,tool,can come in multiple colors,10046
an apricot can come in multiple colors.,0,apricot,fruit,can come in multiple colors,10047
a plow can come in multiple colors.,0,plow,tool,can come in multiple colors,10048
bread can be cooked.,1,bread,food,can be cooked,10217
a currant can be cooked.,1,currant,food,can be cooked,10218
a mackerel can be cooked.,1,mackerel,fish,can be cooked,10219
an oyster can be cooked.,1,oyster,sea creature,can be cooked,10220
a parsley can be cooked.,1,parsley,vegetable,can be cooked,10221
bacon can be cooked.,1,bacon,food,can be cooked,10222
cheese can be cooked.,1,cheese,food,can be cooked,10223
a radish can be cooked.,1,radish,vegetable,can be cooked,10224
a trout can be cooked.,1,trout,fish,can be cooked,10225
a sweet potato can be cooked.,1,sweet_potato,vegetable,can be cooked,10226
a garlic can be cooked.,1,garlic,vegetable,can be cooked,10227
a sardine can be cooked.,1,sardine,fish,can be cooked,10228
a lobster can be cooked.,1,lobster,sea creature,can be cooked,10229
a scallop can be cooked.,1,scallop,sea creature,can be cooked,10230
a cucumber can be cooked.,1,cucumber,vegetable,can be cooked,10231
a leek can be cooked.,1,leek,vegetable,can be cooked,10232
an onion can be cooked.,1,onion,vegetable,can be cooked,10233
a pumpkin can be cooked.,1,pumpkin,vegetable,can be cooked,10234
a raisin can be cooked.,1,raisin,food,can be cooked,10235
a tomato can be cooked.,1,tomato,vegetable,can be cooked,10236
a duck can be cooked.,1,duck,bird,can be cooked,10237
a pea can be cooked.,1,pea,vegetable,can be cooked,10238
a celery can be cooked.,1,celery,vegetable,can be cooked,10239
a cod can be cooked.,1,cod,fish,can be cooked,10240
rice can be cooked.,1,rice,food,can be cooked,10241
a goose can be cooked.,1,goose,bird,can be cooked,10242
butter can be cooked.,1,butter,food,can be cooked,10243
a soup can be cooked.,1,soup,food,can be cooked,10244
a tuna can be cooked.,1,tuna,fish,can be cooked,10245
a bean can be cooked.,1,bean,vegetable,can be cooked,10246
a turkey can be cooked.,1,turkey,bird,can be cooked,10247
ham can be cooked.,1,ham,food,can be cooked,10248
an artichoke can be cooked.,1,artichoke,vegetable,can be cooked,10249
a sultana can be cooked.,1,sultana,food,can be cooked,10250
a pie can be cooked.,1,pie,food,can be cooked,10251
a prune can be cooked.,1,prune,food,can be cooked,10252
a turnip can be cooked.,1,turnip,vegetable,can be cooked,10253
a salmon can be cooked.,1,salmon,fish,can be cooked,10254
a mushroom can be cooked.,1,mushroom,vegetable,can be cooked,10255
a shrimp can be cooked.,1,shrimp,sea creature,can be cooked,10256
a corn can be cooked.,1,corn,vegetable,can be cooked,10257
an eggplant can be cooked.,1,eggplant,vegetable,can be cooked,10258
a squid can be cooked.,1,squid,sea creature,can be cooked,10259
an olive can be cooked.,1,olive,vegetable,can be cooked,10260
an asparagus can be cooked.,1,asparagus,vegetable,can be cooked,10261
flour can be cooked.,1,flour,food,can be cooked,10262
a spinach can be cooked.,1,spinach,vegetable,can be cooked,10263
an octopus can be cooked.,1,octopus,sea creature,can be cooked,10264
milk can be cooked.,1,milk,food,can be cooked,10265
a carrot can be cooked.,1,carrot,vegetable,can be cooked,10266
a chicken can be cooked.,1,chicken,bird,can be cooked,10267
a cauliflower can be cooked.,1,cauliflower,vegetable,can be cooked,10268
a broccoli can be cooked.,1,broccoli,vegetable,can be cooked,10269
a cabbage can be cooked.,1,cabbage,vegetable,can be cooked,10270
a lettuce can be cooked.,1,lettuce,vegetable,can be cooked,10271
a brussels sprout can be cooked.,1,brussels_sprout,vegetable,can be cooked,10272
a potato can be cooked.,1,potato,vegetable,can be cooked,10273
a mussel can be cooked.,1,mussel,sea creature,can be cooked,10274
a prawn can be cooked.,1,prawn,sea creature,can be cooked,10275
an avocado can be cooked.,1,avocado,vegetable,can be cooked,10276
a zucchini can be cooked.,1,zucchini,vegetable,can be cooked,10277
a hummingbird can be cooked.,0,hummingbird,bird,can be cooked,10278
a ball can be cooked.,0,ball,toy,can be cooked,10279
a dice can be cooked.,0,dice,toy,can be cooked,10280
a trolley can be cooked.,0,trolley,vehicle,can be cooked,10281
a basin can be cooked.,0,basin,container,can be cooked,10282
a finger can be cooked.,0,finger,body part,can be cooked,10283
a seahorse can be cooked.,0,seahorse,fish,can be cooked,10284
a cockroach can be cooked.,0,cockroach,invertebrate,can be cooked,10285
a club can be cooked.,0,club,weapon,can be cooked,10286
a balloon can be cooked.,0,balloon,toy,can be cooked,10287
a flounder can be cooked.,0,flounder,fish,can be cooked,10288
a wren can be cooked.,0,wren,bird,can be cooked,10289
a cupboard can be cooked.,0,cupboard,furniture,can be cooked,10290
a cookie can be cooked.,0,cookie,food,can be cooked,10291
a rocket can be cooked.,0,rocket,vehicle,can be cooked,10292
an emu can be cooked.,0,emu,bird,can be cooked,10293
a jar can be cooked.,0,jar,container,can be cooked,10294
a scythe can be cooked.,0,scythe,tool,can be cooked,10295
a unicycle can be cooked.,0,unicycle,vehicle,can be cooked,10296
an ostrich can be cooked.,0,ostrich,bird,can be cooked,10297
a leg can be cooked.,0,leg,body part,can be cooked,10298
a rocking chair can be cooked.,0,rocking_chair,furniture,can be cooked,10299
a tray can be cooked.,0,tray,kitchenware,can be cooked,10300
yoghurt can be cooked.,0,yoghurt,food,can be cooked,10301
a catapult can be cooked.,0,catapult,weapon,can be cooked,10302
a basket can be cooked.,0,basket,container,can be cooked,10303
a millipede can be cooked.,0,millipede,invertebrate,can be cooked,10304
a grasshopper can be cooked.,0,grasshopper,invertebrate,can be cooked,10305
a ladle can be cooked.,0,ladle,kitchenware,can be cooked,10306
a camel can be cooked.,0,camel,animal,can be cooked,10307
a mirror can be cooked.,0,mirror,furniture,can be cooked,10308
a swan can be cooked.,0,swan,bird,can be cooked,10309
a bin can be cooked.,0,bin,container,can be cooked,10310
a snail can be cooked.,0,snail,invertebrate,can be cooked,10311
a dolphin can be cooked.,0,dolphin,sea creature,can be cooked,10312
a marigold can be cooked.,0,marigold,flower,can be cooked,10313
a herring can be cooked.,0,herring,fish,can be cooked,10314
a toad can be cooked.,0,toad,animal,can be cooked,10315
a raft can be cooked.,0,raft,water vehicle,can be cooked,10316
a parakeet can be cooked.,0,parakeet,bird,can be cooked,10317
a thumb can be cooked.,0,thumb,body part,can be cooked,10318
a yoyo can be cooked.,0,yoyo,toy,can be cooked,10319
a chest of drawers can be cooked.,0,chest_of_drawers,furniture,can be cooked,10320
earmuffs can be cooked.,0,earmuffs,clothing,can be cooked,10321
a caterpillar can be cooked.,0,caterpillar,invertebrate,can be cooked,10322
a tongue can be cooked.,0,tongue,body part,can be cooked,10323
a spider can be cooked.,0,spider,invertebrate,can be cooked,10324
a clam can be cooked.,0,clam,sea creature,can be cooked,10325
a rattle can be cooked.,0,rattle,toy,can be cooked,10326
a foot can be cooked.,0,foot,body part,can be cooked,10327
a rhubarb can be cooked.,0,rhubarb,fruit,can be cooked,10328
a minnow can be cooked.,0,minnow,fish,can be cooked,10329
a trumpet can be cooked.,0,trumpet,music,can be cooked,10330
an eye can be cooked.,0,eye,body part,can be cooked,10331
jelly can be cooked.,0,jelly,food,can be cooked,10332
a goldfish can be cooked.,0,goldfish,fish,can be cooked,10333
beer can be cooked.,0,beer,drink,can be cooked,10334
a blouse can be cooked.,0,blouse,clothing,can be cooked,10335
a nose can be cooked.,0,nose,body part,can be cooked,10336
a toe can be cooked.,0,toe,body part,can be cooked,10337
a tortoise can be cooked.,0,tortoise,animal,can be cooked,10338
a boat can be cooked.,0,boat,water vehicle,can be cooked,10339
a harp can be cooked.,0,harp,music,can be cooked,10340
a heart can be cooked.,0,heart,body part,can be cooked,10341
a broom can be cooked.,0,broom,tool,can be cooked,10342
ice cream can be cooked.,0,ice_cream,food,can be cooked,10343
a frog can be cooked.,0,frog,animal,can be cooked,10344
a scalpel can be cooked.,0,scalpel,tool,can be cooked,10345
a hair can be cooked.,0,hair,body part,can be cooked,10346
a worm can be cooked.,0,worm,invertebrate,can be cooked,10347
a box can be cooked.,0,box,container,can be cooked,10348
a hoe can be cooked.,0,hoe,tool,can be cooked,10349
a sink can be cooked.,0,sink,container,can be cooked,10350
an ear can be cooked.,0,ear,body part,can be cooked,10351
an owl can be cooked.,0,owl,bird,can be cooked,10352
a beetle can be cooked.,0,beetle,invertebrate,can be cooked,10353
a peeler can be cooked.,0,peeler,kitchenware,can be cooked,10354
a radio can be cooked.,0,radio,appliance,can be cooked,10355
a rollerskate can be cooked.,0,rollerskate,toy,can be cooked,10356
a blender can be cooked.,0,blender,appliance,can be cooked,10357
a satsuma can be cooked.,0,satsuma,fruit,can be cooked,10358
a slug can be cooked.,0,slug,invertebrate,can be cooked,10359
a bolt can be cooked.,0,bolt,tool,can be cooked,10360
a flea can be cooked.,0,flea,invertebrate,can be cooked,10361
a centipede can be cooked.,0,centipede,invertebrate,can be cooked,10362
a bag can be cooked.,0,bag,container,can be cooked,10363
a cheetah can be cooked.,0,cheetah,animal,can be cooked,10364
a chandelier can be cooked.,0,chandelier,furniture,can be cooked,10365
a puppet can be cooked.,0,puppet,toy,can be cooked,10366
a scorpion can be cooked.,0,scorpion,invertebrate,can be cooked,10367
a camera can be cooked.,0,camera,appliance,can be cooked,10368
a clamp can be cooked.,0,clamp,tool,can be cooked,10369
a barrel can be cooked.,0,barrel,container,can be cooked,10370
a kite can be cooked.,0,kite,toy,can be cooked,10371
a donut can be cooked.,0,donut,food,can be cooked,10372
a chopping board can be cooked.,0,chopping_board,kitchenware,can be cooked,10373
a jellyfish can be cooked.,0,jellyfish,sea creature,can be cooked,10374
a drill can be cooked.,0,drill,tool,can be cooked,10375
a carp can be cooked.,0,carp,fish,can be cooked,10376
a bagpipe can be cooked.,0,bagpipe,music,can be cooked,10377
a melon can be cooked.,0,melon,fruit,can be cooked,10378
a termite can be cooked.,0,termite,invertebrate,can be cooked,10379
a ladybird can be cooked.,0,ladybird,invertebrate,can be cooked,10380
a bicycle can be cooked.,0,bicycle,vehicle,can be cooked,10381
an ant can be cooked.,0,ant,invertebrate,can be cooked,10382
a cake can be cooked.,0,cake,food,can be cooked,10383
chocolate can be cooked.,0,chocolate,food,can be cooked,10384
a bookcase can be cooked.,0,bookcase,furniture,can be cooked,10385
an armor can be cooked.,0,armor,clothing,can be cooked,10386
a jacket can be cooked.,0,jacket,clothing,can be cooked,10387
a sparrow can be cooked.,0,sparrow,bird,can be cooked,10388
an eel can be cooked.,0,eel,fish,can be cooked,10389
a kangaroo can be cooked.,0,kangaroo,animal,can be cooked,10390
lips can be cooked.,0,lips,body part,can be cooked,10391
a shark can be cooked.,0,shark,fish,can be cooked,10392
a gown can be cooked.,0,gown,clothing,can be cooked,10393
a hatchet can be cooked.,0,hatchet,tool,can be cooked,10394
a rake can be cooked.,0,rake,tool,can be cooked,10395
a caravan can be cooked.,0,caravan,vehicle,can be cooked,10396
a mosquito can be cooked.,0,mosquito,invertebrate,can be cooked,10397
a doll can be cooked.,0,doll,toy,can be cooked,10398
a bathtub can be cooked.,0,bathtub,container,can be cooked,10399
a plow can be cooked.,0,plow,tool,can be cooked,10400
a foot has blood vessels.,1,foot,body part,has blood vessels,11128
a thumb has blood vessels.,1,thumb,body part,has blood vessels,11129
a leg has blood vessels.,1,leg,body part,has blood vessels,11130
an eye has blood vessels.,1,eye,body part,has blood vessels,11131
a finger has blood vessels.,1,finger,body part,has blood vessels,11132
a nose has blood vessels.,1,nose,body part,has blood vessels,11133
a toe has blood vessels.,1,toe,body part,has blood vessels,11134
an ear has blood vessels.,1,ear,body part,has blood vessels,11135
a tongue has blood vessels.,1,tongue,body part,has blood vessels,11136
a heart has blood vessels.,1,heart,body part,has blood vessels,11137
lips has blood vessels.,1,lips,body part,has blood vessels,11138
an arm has blood vessels.,1,arm,body part,has blood vessels,11139
a raft has blood vessels.,0,raft,water vehicle,has blood vessels,11140
a kite has blood vessels.,0,kite,toy,has blood vessels,11141
a dice has blood vessels.,0,dice,toy,has blood vessels,11142
a pie has blood vessels.,0,pie,food,has blood vessels,11143
a bin has blood vessels.,0,bin,container,has blood vessels,11144
a yoyo has blood vessels.,0,yoyo,toy,has blood vessels,11145
a hair has blood vessels.,0,hair,body part,has blood vessels,11146
earmuffs has blood vessels.,0,earmuffs,clothing,has blood vessels,11147
a balloon has blood vessels.,0,balloon,toy,has blood vessels,11148
a cucumber has blood vessels.,0,cucumber,vegetable,has blood vessels,11149
an asparagus has blood vessels.,0,asparagus,vegetable,has blood vessels,11150
flour has blood vessels.,0,flour,food,has blood vessels,11151
a cake has blood vessels.,0,cake,food,has blood vessels,11152
a sink has blood vessels.,0,sink,container,has blood vessels,11153
a cookie has blood vessels.,0,cookie,food,has blood vessels,11154
chocolate has blood vessels.,0,chocolate,food,has blood vessels,11155
a doll has blood vessels.,0,doll,toy,has blood vessels,11156
a rattle has blood vessels.,0,rattle,toy,has blood vessels,11157
a bone has blood vessels.,0,bone,body part,has blood vessels,11158
a rhubarb has blood vessels.,0,rhubarb,fruit,has blood vessels,11159
yoghurt has blood vessels.,0,yoghurt,food,has blood vessels,11160
a catapult has blood vessels.,0,catapult,weapon,has blood vessels,11161
a basket has blood vessels.,0,basket,container,has blood vessels,11162
a chandelier has blood vessels.,0,chandelier,furniture,has blood vessels,11163
a frog can be short in height.,1,frog,animal,can be short in height,11256
a skunk can be short in height.,1,skunk,animal,can be short in height,11257
a tiger can be short in height.,1,tiger,animal,can be short in height,11258
a wolf can be short in height.,1,wolf,animal,can be short in height,11259
a bear can be short in height.,1,bear,animal,can be short in height,11260
a cow can be short in height.,1,cow,animal,can be short in height,11261
a hyena can be short in height.,1,hyena,animal,can be short in height,11262
an otter can be short in height.,1,otter,animal,can be short in height,11263
a lamb can be short in height.,1,lamb,animal,can be short in height,11264
an alligator can be short in height.,1,alligator,animal,can be short in height,11265
a horse can be short in height.,1,horse,animal,can be short in height,11266
a calf can be short in height.,1,calf,animal,can be short in height,11267
a buffalo can be short in height.,1,buffalo,animal,can be short in height,11268
a monkey can be short in height.,1,monkey,animal,can be short in height,11269
an iguana can be short in height.,1,iguana,animal,can be short in height,11270
a bat can be short in height.,1,bat,animal,can be short in height,11271
a hippo can be short in height.,1,hippo,animal,can be short in height,11272
a pony can be short in height.,1,pony,animal,can be short in height,11273
a panther can be short in height.,1,panther,animal,can be short in height,11274
a zebra can be short in height.,1,zebra,animal,can be short in height,11275
a lion can be short in height.,1,lion,animal,can be short in height,11276
a llama can be short in height.,1,llama,animal,can be short in height,11277
a rabbit can be short in height.,1,rabbit,animal,can be short in height,11278
a giraffe can be short in height.,1,giraffe,animal,can be short in height,11279
a lizard can be short in height.,1,lizard,animal,can be short in height,11280
a squirrel can be short in height.,1,squirrel,animal,can be short in height,11281
a pig can be short in height.,1,pig,animal,can be short in height,11282
a camel can be short in height.,1,camel,animal,can be short in height,11283
a cheetah can be short in height.,1,cheetah,animal,can be short in height,11284
a leopard can be short in height.,1,leopard,animal,can be short in height,11285
an elephant can be short in height.,1,elephant,animal,can be short in height,11286
a chipmunk can be short in height.,1,chipmunk,animal,can be short in height,11287
a cat can be short in height.,1,cat,animal,can be short in height,11288
a gorilla can be short in height.,1,gorilla,animal,can be short in height,11289
a hamster can be short in height.,1,hamster,animal,can be short in height,11290
a porcupine can be short in height.,1,porcupine,animal,can be short in height,11291
a toad can be short in height.,1,toad,animal,can be short in height,11292
a sheep can be short in height.,1,sheep,animal,can be short in height,11293
a gerbil can be short in height.,1,gerbil,animal,can be short in height,11294
a guinea pig can be short in height.,1,guinea_pig,animal,can be short in height,11295
a donkey can be short in height.,1,donkey,animal,can be short in height,11296
a goat can be short in height.,1,goat,animal,can be short in height,11297
a fox can be short in height.,1,fox,animal,can be short in height,11298
a rat can be short in height.,1,rat,animal,can be short in height,11299
a moose can be short in height.,1,moose,animal,can be short in height,11300
a kangaroo can be short in height.,1,kangaroo,animal,can be short in height,11301
a platypus can be short in height.,1,platypus,animal,can be short in height,11302
a dog can be short in height.,1,dog,animal,can be short in height,11303
an ox can be short in height.,1,ox,animal,can be short in height,11304
a deer can be short in height.,1,deer,animal,can be short in height,11305
a raccoon can be short in height.,1,raccoon,animal,can be short in height,11306
a seal can be short in height.,1,seal,animal,can be short in height,11307
a tortoise can be short in height.,1,tortoise,animal,can be short in height,11308
a rhino can be short in height.,1,rhino,animal,can be short in height,11309
a mouse can be short in height.,1,mouse,animal,can be short in height,11310
a hedgehog can be short in height.,1,hedgehog,animal,can be short in height,11311
a crocodile can be short in height.,1,crocodile,animal,can be short in height,11312
a beaver can be short in height.,1,beaver,animal,can be short in height,11313
a rattlesnake can be short in height.,1,rattlesnake,animal,can be short in height,11314
a hummingbird can be short in height.,0,hummingbird,bird,can be short in height,11315
a buttercup can be short in height.,0,buttercup,flower,can be short in height,11316
a carnation can be short in height.,0,carnation,flower,can be short in height,11317
a lobster can be short in height.,0,lobster,sea creature,can be short in height,11318
a sardine can be short in height.,0,sardine,fish,can be short in height,11319
a seahorse can be short in height.,0,seahorse,fish,can be short in height,11320
a cockroach can be short in height.,0,cockroach,invertebrate,can be short in height,11321
a buzzard can be short in height.,0,buzzard,bird,can be short in height,11322
a chestnut tree can be short in height.,0,chestnut,tree,can be short in height,11323
a flounder can be short in height.,0,flounder,fish,can be short in height,11324
a wren can be short in height.,0,wren,bird,can be short in height,11325
an emu can be short in height.,0,emu,bird,can be short in height,11326
a stick insect can be short in height.,0,stick_insect,invertebrate,can be short in height,11327
a peacock can be short in height.,0,peacock,bird,can be short in height,11328
a crab can be short in height.,0,crab,sea creature,can be short in height,11329
a dove can be short in height.,0,dove,bird,can be short in height,11330
a cod can be short in height.,0,cod,fish,can be short in height,11331
a willow tree can be short in height.,0,willow,tree,can be short in height,11332
an ostrich can be short in height.,0,ostrich,bird,can be short in height,11333
a hornet can be short in height.,0,hornet,invertebrate,can be short in height,11334
a daffodil can be short in height.,0,daffodil,flower,can be short in height,11335
a partridge can be short in height.,0,partridge,bird,can be short in height,11336
a millipede can be short in height.,0,millipede,invertebrate,can be short in height,11337
a pine tree can be short in height.,0,pine,tree,can be short in height,11338
a grasshopper can be short in height.,0,grasshopper,invertebrate,can be short in height,11339
a goose can be short in height.,0,goose,bird,can be short in height,11340
a budgie can be short in height.,0,budgie,bird,can be short in height,11341
a swan can be short in height.,0,swan,bird,can be short in height,11342
a snail can be short in height.,0,snail,invertebrate,can be short in height,11343
a woodpecker can be short in height.,0,woodpecker,bird,can be short in height,11344
a mosquito can be short in height.,0,mosquito,invertebrate,can be short in height,11345
a turkey can be short in height.,0,turkey,bird,can be short in height,11346
a dolphin can be short in height.,0,dolphin,sea creature,can be short in height,11347
a marigold can be short in height.,0,marigold,flower,can be short in height,11348
a herring can be short in height.,0,herring,fish,can be short in height,11349
a parakeet can be short in height.,0,parakeet,bird,can be short in height,11350
a salmon can be short in height.,0,salmon,fish,can be short in height,11351
a tulip can be short in height.,0,tulip,flower,can be short in height,11352
a squid can be short in height.,0,squid,sea creature,can be short in height,11353
a tarantula can be short in height.,0,tarantula,invertebrate,can be short in height,11354
a heron can be short in height.,0,heron,bird,can be short in height,11355
a kingfisher can be short in height.,0,kingfisher,bird,can be short in height,11356
a caterpillar can be short in height.,0,caterpillar,invertebrate,can be short in height,11357
an octopus can be short in height.,0,octopus,sea creature,can be short in height,11358
a spider can be short in height.,0,spider,invertebrate,can be short in height,11359
a clam can be short in height.,0,clam,sea creature,can be short in height,11360
a chicken can be short in height.,0,chicken,bird,can be short in height,11361
a sycamore tree can be short in height.,0,sycamore,tree,can be short in height,11362
a pelican can be short in height.,0,pelican,bird,can be short in height,11363
a hyacinth can be short in height.,0,hyacinth,flower,can be short in height,11364
a seagull can be short in height.,0,seagull,bird,can be short in height,11365
a minnow can be short in height.,0,minnow,fish,can be short in height,11366
a raven can be short in height.,0,raven,bird,can be short in height,11367
a goldfish can be short in height.,0,goldfish,fish,can be short in height,11368
a mussel can be short in height.,0,mussel,sea creature,can be short in height,11369
a housefly can be short in height.,0,housefly,invertebrate,can be short in height,11370
a starling can be short in height.,0,starling,bird,can be short in height,11371
a brussels sprout can be short in height.,0,brussels_sprout,vegetable,can be short in height,11372
a fir tree can be short in height.,0,fir,tree,can be short in height,11373
a butterfly can be short in height.,0,butterfly,invertebrate,can be short in height,11374
a moth can be short in height.,0,moth,invertebrate,can be short in height,11375
a rose can be short in height.,0,rose,flower,can be short in height,11376
an eagle can be short in height.,0,eagle,bird,can be short in height,11377
a walrus can be short in height.,0,walrus,sea creature,can be short in height,11378
a mackerel can be short in height.,0,mackerel,fish,can be short in height,11379
an oyster can be short in height.,0,oyster,sea creature,can be short in height,11380
a robin can be short in height.,0,robin,bird,can be short in height,11381
a trout can be short in height.,0,trout,fish,can be short in height,11382
a scallop can be short in height.,0,scallop,sea creature,can be short in height,11383
a worm can be short in height.,0,worm,invertebrate,can be short in height,11384
an oak tree can be short in height.,0,oak,tree,can be short in height,11385
an owl can be short in height.,0,owl,bird,can be short in height,11386
a eucalyptus tree can be short in height.,0,eucalyptus,tree,can be short in height,11387
a sunflower can be short in height.,0,sunflower,flower,can be short in height,11388
a pansy can be short in height.,0,pansy,flower,can be short in height,11389
a beetle can be short in height.,0,beetle,invertebrate,can be short in height,11390
a cricket can be short in height.,0,cricket,invertebrate,can be short in height,11391
a duck can be short in height.,0,duck,bird,can be short in height,11392
a bee can be short in height.,0,bee,invertebrate,can be short in height,11393
a flamingo can be short in height.,0,flamingo,bird,can be short in height,11394
a slug can be short in height.,0,slug,invertebrate,can be short in height,11395
a wasp can be short in height.,0,wasp,invertebrate,can be short in height,11396
an orchid can be short in height.,0,orchid,flower,can be short in height,11397
a flea can be short in height.,0,flea,invertebrate,can be short in height,11398
a locust can be short in height.,0,locust,invertebrate,can be short in height,11399
a centipede can be short in height.,0,centipede,invertebrate,can be short in height,11400
a daisy can be short in height.,0,daisy,flower,can be short in height,11401
a lily can be short in height.,0,lily,flower,can be short in height,11402
a penguin can be short in height.,0,penguin,bird,can be short in height,11403
an elm tree can be short in height.,0,elm,tree,can be short in height,11404
a birch tree can be short in height.,0,birch,tree,can be short in height,11405
a crane can be short in height.,0,crane,bird,can be short in height,11406
a tuna can be short in height.,0,tuna,fish,can be short in height,11407
a falcon can be short in height.,0,falcon,bird,can be short in height,11408
a scorpion can be short in height.,0,scorpion,invertebrate,can be short in height,11409
a crayfish can be short in height.,0,crayfish,sea creature,can be short in height,11410
a geranium can be short in height.,0,geranium,flower,can be short in height,11411
a jellyfish can be short in height.,0,jellyfish,sea creature,can be short in height,11412
a shrimp can be short in height.,0,shrimp,sea creature,can be short in height,11413
a carp can be short in height.,0,carp,fish,can be short in height,11414
a termite can be short in height.,0,termite,invertebrate,can be short in height,11415
a ladybird can be short in height.,0,ladybird,invertebrate,can be short in height,11416
a hawk can be short in height.,0,hawk,bird,can be short in height,11417
a cockerel can be short in height.,0,cockerel,bird,can be short in height,11418
an ant can be short in height.,0,ant,invertebrate,can be short in height,11419
a canary can be short in height.,0,canary,bird,can be short in height,11420
a sparrow can be short in height.,0,sparrow,bird,can be short in height,11421
an eel can be short in height.,0,eel,fish,can be short in height,11422
a magpie can be short in height.,0,magpie,bird,can be short in height,11423
a shark can be short in height.,0,shark,fish,can be short in height,11424
a dandelion can be short in height.,0,dandelion,flower,can be short in height,11425
a whale can be short in height.,0,whale,sea creature,can be short in height,11426
a prawn can be short in height.,0,prawn,sea creature,can be short in height,11427
a nightingale can be short in height.,0,nightingale,bird,can be short in height,11428
a dragonfly can be short in height.,0,dragonfly,invertebrate,can be short in height,11429
a pigeon can be short in height.,0,pigeon,bird,can be short in height,11430
a poppy can be short in height.,0,poppy,flower,can be short in height,11431
a turtle can be short in height.,0,turtle,sea creature,can be short in height,11432
a squid has arms.,1,squid,sea creature,has arms,11454
an octopus has arms.,1,octopus,sea creature,has arms,11455
a turtle has arms.,1,turtle,sea creature,has arms,11456
a doll has arms.,1,doll,toy,has arms,11457
a puppet has arms.,1,puppet,toy,has arms,11458
a kite has arms.,0,kite,toy,has arms,11459
a jellyfish has arms.,0,jellyfish,sea creature,has arms,11460
a catapult has arms.,0,catapult,weapon,has arms,11461
a millipede has arms.,0,millipede,invertebrate,has arms,11462
a worm has arms.,0,worm,invertebrate,has arms,11463
a balloon has arms.,0,balloon,toy,has arms,11464
a caterpillar has arms.,0,caterpillar,invertebrate,has arms,11465
