sentence,label,concept,category,feature,id
a spanner is a living thing.,0,spanner,tool,is a living thing,8250
a trowel is a living thing.,0,trowel,tool,is a living thing,8251
ketchup is a living thing.,0,ketchup,food,is a living thing,8252
a wheelchair is a living thing.,0,wheelchair,vehicle,is a living thing,8253
a violin is a living thing.,0,violin,music,is a living thing,8254
a club is a living thing.,0,club,weapon,is a living thing,8255
a limousine is a living thing.,0,limousine,vehicle,is a living thing,8256
a balloon is a living thing.,0,balloon,toy,is a living thing,8257
a coat is a living thing.,0,coat,clothing,is a living thing,8258
a satchel is a living thing.,0,satchel,container,is a living thing,8259
a car is a living thing.,0,car,vehicle,is a living thing,8260
a cookie is a living thing.,0,cookie,food,is a living thing,8261
a buggy is a living thing.,0,buggy,vehicle,is a living thing,8262
a cello is a living thing.,0,cello,music,is a living thing,8263
a jar is a living thing.,0,jar,container,is a living thing,8264
a unicycle is a living thing.,0,unicycle,vehicle,is a living thing,8265
an apron is a living thing.,0,apron,clothing,is a living thing,8266
a van is a living thing.,0,van,vehicle,is a living thing,8267
a mitten is a living thing.,0,mitten,clothing,is a living thing,8268
a tray is a living thing.,0,tray,kitchenware,is a living thing,8269
yoghurt is a living thing.,0,yoghurt,food,is a living thing,8270
a spoon is a living thing.,0,spoon,kitchenware,is a living thing,8271
a catapult is a living thing.,0,catapult,weapon,is a living thing,8272
a shovel is a living thing.,0,shovel,tool,is a living thing,8273
a harpoon is a living thing.,0,harpoon,weapon,is a living thing,8274
a gong is a living thing.,0,gong,music,is a living thing,8275
a skirt is a living thing.,0,skirt,clothing,is a living thing,8276
a gherkin is a living thing.,0,gherkin,food,is a living thing,8277
a bullet is a living thing.,0,bullet,weapon,is a living thing,8278
a tuba is a living thing.,0,tuba,music,is a living thing,8279
a soup is a living thing.,0,soup,food,is a living thing,8280
a bin is a living thing.,0,bin,container,is a living thing,8281
a television is a living thing.,0,television,appliance,is a living thing,8282
a mug is a living thing.,0,mug,container,is a living thing,8283
a raft is a living thing.,0,raft,water vehicle,is a living thing,8284
a bowl is a living thing.,0,bowl,container,is a living thing,8285
a sultana is a living thing.,0,sultana,food,is a living thing,8286
a drum is a living thing.,0,drum,music,is a living thing,8287
a yoyo is a living thing.,0,yoyo,toy,is a living thing,8288
earmuffs is a living thing.,0,earmuffs,clothing,is a living thing,8289
a wheelbarrow is a living thing.,0,wheelbarrow,vehicle,is a living thing,8290
a spear is a living thing.,0,spear,weapon,is a living thing,8291
a machete is a living thing.,0,machete,tool,is a living thing,8292
a fork is a living thing.,0,fork,kitchenware,is a living thing,8293
a bottle is a living thing.,0,bottle,container,is a living thing,8294
a cradle is a living thing.,0,cradle,furniture,is a living thing,8295
a dagger is a living thing.,0,dagger,weapon,is a living thing,8296
a rattle is a living thing.,0,rattle,toy,is a living thing,8297
a bow is a living thing.,0,bow,weapon,is a living thing,8298
an eye is a living thing.,0,eye,body part,is a living thing,8299
jelly is a living thing.,0,jelly,food,is a living thing,8300
an airplane is a living thing.,0,airplane,vehicle,is a living thing,8301
a sword is a living thing.,0,sword,weapon,is a living thing,8302
a toe is a living thing.,0,toe,body part,is a living thing,8303
a nose is a living thing.,0,nose,body part,is a living thing,8304
a submarine is a living thing.,0,submarine,water vehicle,is a living thing,8305
champagne is a living thing.,0,champagne,drink,is a living thing,8306
a boat is a living thing.,0,boat,water vehicle,is a living thing,8307
a washing machine is a living thing.,0,washing_machine,appliance,is a living thing,8308
a harp is a living thing.,0,harp,music,is a living thing,8309
a heart is a living thing.,0,heart,body part,is a living thing,8310
a colander is a living thing.,0,colander,kitchenware,is a living thing,8311
a shawl is a living thing.,0,shawl,clothing,is a living thing,8312
cheese is a living thing.,0,cheese,food,is a living thing,8313
castanets is a living thing.,0,castanets,music,is a living thing,8314
a penknife is a living thing.,0,penknife,tool,is a living thing,8315
a box is a living thing.,0,box,container,is a living thing,8316
a sock is a living thing.,0,sock,clothing,is a living thing,8317
an ear is a living thing.,0,ear,body part,is a living thing,8318
a stocking is a living thing.,0,stocking,clothing,is a living thing,8319
brandy is a living thing.,0,brandy,drink,is a living thing,8320
a peeler is a living thing.,0,peeler,kitchenware,is a living thing,8321
a hutch is a living thing.,0,hutch,container,is a living thing,8322
a blender is a living thing.,0,blender,appliance,is a living thing,8323
a strainer is a living thing.,0,strainer,kitchenware,is a living thing,8324
a scissors is a living thing.,0,scissors,tool,is a living thing,8325
a veil is a living thing.,0,veil,clothing,is a living thing,8326
a bench is a living thing.,0,bench,furniture,is a living thing,8327
a bomb is a living thing.,0,bomb,weapon,is a living thing,8328
a shirt is a living thing.,0,shirt,clothing,is a living thing,8329
a hammer is a living thing.,0,hammer,tool,is a living thing,8330
a clamp is a living thing.,0,clamp,tool,is a living thing,8331
a kite is a living thing.,0,kite,toy,is a living thing,8332
a donut is a living thing.,0,donut,food,is a living thing,8333
a chopping board is a living thing.,0,chopping_board,kitchenware,is a living thing,8334
a drill is a living thing.,0,drill,tool,is a living thing,8335
a glider is a living thing.,0,glider,vehicle,is a living thing,8336
a plate is a living thing.,0,plate,kitchenware,is a living thing,8337
a bicycle is a living thing.,0,bicycle,vehicle,is a living thing,8338
flour is a living thing.,0,flour,food,is a living thing,8339
a crowbar is a living thing.,0,crowbar,tool,is a living thing,8340
a coach is a living thing.,0,coach,vehicle,is a living thing,8341
milk is a living thing.,0,milk,food,is a living thing,8342
a train is a living thing.,0,train,vehicle,is a living thing,8343
a spirit level is a living thing.,0,spirit_level,tool,is a living thing,8344
a wallet is a living thing.,0,wallet,container,is a living thing,8345
a leotard is a living thing.,0,leotard,clothing,is a living thing,8346
a saw is a living thing.,0,saw,tool,is a living thing,8347
an axe is a living thing.,0,axe,tool,is a living thing,8348
a chainsaw is a living thing.,0,chainsaw,tool,is a living thing,8349
a cap is a living thing.,0,cap,clothing,is a living thing,8350
a caravan is a living thing.,0,caravan,vehicle,is a living thing,8351
a chisel is a living thing.,0,chisel,tool,is a living thing,8352
a bus is a living thing.,0,bus,vehicle,is a living thing,8353
a hose is a living thing.,0,hose,tool,is a living thing,8354
a blender is used for cooking.,1,blender,appliance,is used for cooking,10401
a stove is used for cooking.,1,stove,appliance,is used for cooking,10402
an oven is used for cooking.,1,oven,appliance,is used for cooking,10403
a microwave is used for cooking.,1,microwave,appliance,is used for cooking,10404
a toaster is used for cooking.,1,toaster,appliance,is used for cooking,10405
a raft is used for cooking.,0,raft,water vehicle,is used for cooking,10406
a kite is used for cooking.,0,kite,toy,is used for cooking,10407
a yoyo is used for cooking.,0,yoyo,toy,is used for cooking,10408
a catapult is used for cooking.,0,catapult,weapon,is used for cooking,10409
earmuffs is used for cooking.,0,earmuffs,clothing,is used for cooking,10410
a balloon is used for cooking.,0,balloon,toy,is used for cooking,10411
a box is used for cooking.,0,box,container,is used for cooking,10412
a doll is used for cooking.,0,doll,toy,is used for cooking,10413
a rattle is used for cooking.,0,rattle,toy,is used for cooking,10414
a puppet is used for cooking.,0,puppet,toy,is used for cooking,10415
a suit has multiple parts.,1,suit,clothing,has multiple parts,11894
a tank has multiple parts.,1,tank,vehicle,has multiple parts,11895
a lorry has multiple parts.,1,lorry,vehicle,has multiple parts,11896
a trolley has multiple parts.,1,trolley,vehicle,has multiple parts,11897
a wheelchair has multiple parts.,1,wheelchair,vehicle,has multiple parts,11898
a tricycle has multiple parts.,1,tricycle,vehicle,has multiple parts,11899
a clock has multiple parts.,1,clock,furniture,has multiple parts,11900
a limousine has multiple parts.,1,limousine,vehicle,has multiple parts,11901
a car has multiple parts.,1,car,vehicle,has multiple parts,11902
a lamp has multiple parts.,1,lamp,furniture,has multiple parts,11903
a buggy has multiple parts.,1,buggy,vehicle,has multiple parts,11904
a rocket has multiple parts.,1,rocket,vehicle,has multiple parts,11905
a carriage has multiple parts.,1,carriage,vehicle,has multiple parts,11906
a motorcycle has multiple parts.,1,motorcycle,vehicle,has multiple parts,11907
a moped has multiple parts.,1,moped,vehicle,has multiple parts,11908
a unicycle has multiple parts.,1,unicycle,vehicle,has multiple parts,11909
a blender has multiple parts.,1,blender,appliance,has multiple parts,11910
a cart has multiple parts.,1,cart,vehicle,has multiple parts,11911
a van has multiple parts.,1,van,vehicle,has multiple parts,11912
a taxi has multiple parts.,1,taxi,vehicle,has multiple parts,11913
a sledge has multiple parts.,1,sledge,vehicle,has multiple parts,11914
an ambulance has multiple parts.,1,ambulance,vehicle,has multiple parts,11915
a chandelier has multiple parts.,1,chandelier,furniture,has multiple parts,11916
a helicopter has multiple parts.,1,helicopter,vehicle,has multiple parts,11917
a camera has multiple parts.,1,camera,appliance,has multiple parts,11918
a glider has multiple parts.,1,glider,vehicle,has multiple parts,11919
a wheelbarrow has multiple parts.,1,wheelbarrow,vehicle,has multiple parts,11920
a bicycle has multiple parts.,1,bicycle,vehicle,has multiple parts,11921
a coffee maker has multiple parts.,1,coffee_maker,appliance,has multiple parts,11922
a tractor has multiple parts.,1,tractor,vehicle,has multiple parts,11923
a coach has multiple parts.,1,coach,vehicle,has multiple parts,11924
an armor has multiple parts.,1,armor,clothing,has multiple parts,11925
a train has multiple parts.,1,train,vehicle,has multiple parts,11926
a truck has multiple parts.,1,truck,vehicle,has multiple parts,11927
an airplane has multiple parts.,1,airplane,vehicle,has multiple parts,11928
a caravan has multiple parts.,1,caravan,vehicle,has multiple parts,11929
a bus has multiple parts.,1,bus,vehicle,has multiple parts,11930
a pajama has multiple parts.,1,pajama,clothing,has multiple parts,11931
a hummingbird has multiple parts.,0,hummingbird,bird,has multiple parts,11932
a ball has multiple parts.,0,ball,toy,has multiple parts,11933
a basin has multiple parts.,0,basin,container,has multiple parts,11934
a trowel has multiple parts.,0,trowel,tool,has multiple parts,11935
a spanner has multiple parts.,0,spanner,tool,has multiple parts,11936
a violin has multiple parts.,0,violin,music,has multiple parts,11937
a club has multiple parts.,0,club,weapon,has multiple parts,11938
a balloon has multiple parts.,0,balloon,toy,has multiple parts,11939
a flounder has multiple parts.,0,flounder,fish,has multiple parts,11940
a desk has multiple parts.,0,desk,furniture,has multiple parts,11941
a cupboard has multiple parts.,0,cupboard,furniture,has multiple parts,11942
a swing has multiple parts.,0,swing,toy,has multiple parts,11943
a dresser has multiple parts.,0,dresser,furniture,has multiple parts,11944
a jar has multiple parts.,0,jar,container,has multiple parts,11945
a guitar has multiple parts.,0,guitar,music,has multiple parts,11946
a tray has multiple parts.,0,tray,kitchenware,has multiple parts,11947
a grater has multiple parts.,0,grater,kitchenware,has multiple parts,11948
a screw has multiple parts.,0,screw,tool,has multiple parts,11949
a catapult has multiple parts.,0,catapult,weapon,has multiple parts,11950
a basket has multiple parts.,0,basket,container,has multiple parts,11951
a harpoon has multiple parts.,0,harpoon,weapon,has multiple parts,11952
a gong has multiple parts.,0,gong,music,has multiple parts,11953
a ladle has multiple parts.,0,ladle,kitchenware,has multiple parts,11954
a mirror has multiple parts.,0,mirror,furniture,has multiple parts,11955
a bin has multiple parts.,0,bin,container,has multiple parts,11956
a mosquito has multiple parts.,0,mosquito,invertebrate,has multiple parts,11957
a raft has multiple parts.,0,raft,water vehicle,has multiple parts,11958
a bowl has multiple parts.,0,bowl,container,has multiple parts,11959
a bucket has multiple parts.,0,bucket,container,has multiple parts,11960
a chest of drawers has multiple parts.,0,chest_of_drawers,furniture,has multiple parts,11961
a bottle has multiple parts.,0,bottle,container,has multiple parts,11962
a spider has multiple parts.,0,spider,invertebrate,has multiple parts,11963
a cradle has multiple parts.,0,cradle,furniture,has multiple parts,11964
a screwdriver has multiple parts.,0,screwdriver,tool,has multiple parts,11965
a rattle has multiple parts.,0,rattle,toy,has multiple parts,11966
a grenade has multiple parts.,0,grenade,weapon,has multiple parts,11967
a chicken has multiple parts.,0,chicken,bird,has multiple parts,11968
a bow has multiple parts.,0,bow,weapon,has multiple parts,11969
an organ has multiple parts.,0,organ,music,has multiple parts,11970
a butterfly has multiple parts.,0,butterfly,invertebrate,has multiple parts,11971
a spatula has multiple parts.,0,spatula,kitchenware,has multiple parts,11972
a mouse has multiple parts.,0,mouse,animal,has multiple parts,11973
a gun has multiple parts.,0,gun,weapon,has multiple parts,11974
a jug has multiple parts.,0,jug,container,has multiple parts,11975
a heart has multiple parts.,0,heart,body part,has multiple parts,11976
a trouser has multiple parts.,0,trouser,clothing,has multiple parts,11977
a broom has multiple parts.,0,broom,tool,has multiple parts,11978
a beaver has multiple parts.,0,beaver,animal,has multiple parts,11979
a cymbal has multiple parts.,0,cymbal,music,has multiple parts,11980
a bed has multiple parts.,0,bed,furniture,has multiple parts,11981
a bathtub has multiple parts.,0,bathtub,container,has multiple parts,11982
a banjo has multiple parts.,0,banjo,music,has multiple parts,11983
a box has multiple parts.,0,box,container,has multiple parts,11984
a hoe has multiple parts.,0,hoe,tool,has multiple parts,11985
a marble has multiple parts.,0,marble,toy,has multiple parts,11986
a lamb has multiple parts.,0,lamb,animal,has multiple parts,11987
a leek has multiple parts.,0,leek,vegetable,has multiple parts,11988
a piano has multiple parts.,0,piano,music,has multiple parts,11989
a sofa has multiple parts.,0,sofa,furniture,has multiple parts,11990
an oak tree has multiple parts.,0,oak,tree,has multiple parts,11991
a peeler has multiple parts.,0,peeler,kitchenware,has multiple parts,11992
a radio has multiple parts.,0,radio,appliance,has multiple parts,11993
a rollerskate has multiple parts.,0,rollerskate,toy,has multiple parts,11994
a strainer has multiple parts.,0,strainer,kitchenware,has multiple parts,11995
a bolt has multiple parts.,0,bolt,tool,has multiple parts,11996
a bench has multiple parts.,0,bench,furniture,has multiple parts,11997
a bag has multiple parts.,0,bag,container,has multiple parts,11998
a bomb has multiple parts.,0,bomb,weapon,has multiple parts,11999
a speedboat has multiple parts.,0,speedboat,water vehicle,has multiple parts,12000
a hammer has multiple parts.,0,hammer,tool,has multiple parts,12001
a clamp has multiple parts.,0,clamp,tool,has multiple parts,12002
a kite has multiple parts.,0,kite,toy,has multiple parts,12003
a table has multiple parts.,0,table,furniture,has multiple parts,12004
a barrel has multiple parts.,0,barrel,container,has multiple parts,12005
a drill has multiple parts.,0,drill,tool,has multiple parts,12006
a saxophone has multiple parts.,0,saxophone,music,has multiple parts,12007
a plate has multiple parts.,0,plate,kitchenware,has multiple parts,12008
a bookcase has multiple parts.,0,bookcase,furniture,has multiple parts,12009
milk has multiple parts.,0,milk,food,has multiple parts,12010
a nail has multiple parts.,0,nail,tool,has multiple parts,12011
a spirit level has multiple parts.,0,spirit_level,tool,has multiple parts,12012
a wallet has multiple parts.,0,wallet,container,has multiple parts,12013
a hatchet has multiple parts.,0,hatchet,tool,has multiple parts,12014
a rake has multiple parts.,0,rake,tool,has multiple parts,12015
a nectarine has multiple parts.,0,nectarine,fruit,has multiple parts,12016
a sandwich has multiple parts.,0,sandwich,food,has multiple parts,12017
a turtle has multiple parts.,0,turtle,sea creature,has multiple parts,12018
a doll has multiple parts.,0,doll,toy,has multiple parts,12019
a tweezer has multiple parts.,0,tweezer,tool,has multiple parts,12020
a plow has multiple parts.,0,plow,tool,has multiple parts,12021
a buttercup is a plant.,1,buttercup,flower,is a plant,12206
a carnation is a plant.,1,carnation,flower,is a plant,12207
a parsley is a plant.,1,parsley,vegetable,is a plant,12208
a peach is a plant.,1,peach,fruit,is a plant,12209
an onion is a plant.,1,onion,vegetable,is a plant,12210
a chestnut tree is a plant.,1,chestnut,tree,is a plant,12211
a blueberry is a plant.,1,blueberry,fruit,is a plant,12212
a plum is a plant.,1,plum,fruit,is a plant,12213
a coconut is a plant.,1,coconut,fruit,is a plant,12214
an oak tree is a plant.,1,oak,tree,is a plant,12215
a pansy is a plant.,1,pansy,flower,is a plant,12216
a eucalyptus tree is a plant.,1,eucalyptus,tree,is a plant,12217
a sunflower is a plant.,1,sunflower,flower,is a plant,12218
a cherry is a plant.,1,cherry,fruit,is a plant,12219
a nut is a plant.,1,nut,fruit,is a plant,12220
a raspberry is a plant.,1,raspberry,fruit,is a plant,12221
a willow tree is a plant.,1,willow,tree,is a plant,12222
a celery is a plant.,1,celery,vegetable,is a plant,12223
a satsuma is a plant.,1,satsuma,fruit,is a plant,12224
a banana is a plant.,1,banana,fruit,is a plant,12225
a daffodil is a plant.,1,daffodil,flower,is a plant,12226
an orchid is a plant.,1,orchid,flower,is a plant,12227
rice is a plant.,1,rice,food,is a plant,12228
a pine tree is a plant.,1,pine,tree,is a plant,12229
an orange is a plant.,1,orange,fruit,is a plant,12230
a daisy is a plant.,1,daisy,flower,is a plant,12231
a lily is a plant.,1,lily,flower,is a plant,12232
a birch tree is a plant.,1,birch,tree,is a plant,12233
an elm tree is a plant.,1,elm,tree,is a plant,12234
a date is a plant.,1,date,fruit,is a plant,12235
a lime is a plant.,1,lime,fruit,is a plant,12236
a peanut is a plant.,1,peanut,fruit,is a plant,12237
a lemon is a plant.,1,lemon,fruit,is a plant,12238
an artichoke is a plant.,1,artichoke,vegetable,is a plant,12239
a marigold is a plant.,1,marigold,flower,is a plant,12240
an apple is a plant.,1,apple,fruit,is a plant,12241
a geranium is a plant.,1,geranium,flower,is a plant,12242
a grapefruit is a plant.,1,grapefruit,fruit,is a plant,12243
a corn is a plant.,1,corn,vegetable,is a plant,12244
a tulip is a plant.,1,tulip,flower,is a plant,12245
an eggplant is a plant.,1,eggplant,vegetable,is a plant,12246
a melon is a plant.,1,melon,fruit,is a plant,12247
an olive is a plant.,1,olive,vegetable,is a plant,12248
a pineapple is a plant.,1,pineapple,fruit,is a plant,12249
an asparagus is a plant.,1,asparagus,vegetable,is a plant,12250
a strawberry is a plant.,1,strawberry,fruit,is a plant,12251
a kiwi is a plant.,1,kiwi,fruit,is a plant,12252
a spinach is a plant.,1,spinach,vegetable,is a plant,12253
a pear is a plant.,1,pear,fruit,is a plant,12254
a tangerine is a plant.,1,tangerine,fruit,is a plant,12255
a carrot is a plant.,1,carrot,vegetable,is a plant,12256
a sycamore tree is a plant.,1,sycamore,tree,is a plant,12257
a grape is a plant.,1,grape,fruit,is a plant,12258
a hyacinth is a plant.,1,hyacinth,flower,is a plant,12259
a cauliflower is a plant.,1,cauliflower,vegetable,is a plant,12260
a rhubarb is a plant.,1,rhubarb,fruit,is a plant,12261
a dandelion is a plant.,1,dandelion,flower,is a plant,12262
a watermelon is a plant.,1,watermelon,fruit,is a plant,12263
a broccoli is a plant.,1,broccoli,vegetable,is a plant,12264
a cabbage is a plant.,1,cabbage,vegetable,is a plant,12265
a lettuce is a plant.,1,lettuce,vegetable,is a plant,12266
a brussels sprout is a plant.,1,brussels_sprout,vegetable,is a plant,12267
a potato is a plant.,1,potato,vegetable,is a plant,12268
a fir tree is a plant.,1,fir,tree,is a plant,12269
a nectarine is a plant.,1,nectarine,fruit,is a plant,12270
an avocado is a plant.,1,avocado,vegetable,is a plant,12271
a poppy is a plant.,1,poppy,flower,is a plant,12272
tea is a plant.,1,tea,drink,is a plant,12273
a rose is a plant.,1,rose,flower,is a plant,12274
a mango is a plant.,1,mango,fruit,is a plant,12275
an apricot is a plant.,1,apricot,fruit,is a plant,12276
coffee is a plant.,1,coffee,drink,is a plant,12277
bread is a plant.,0,bread,food,is a plant,12278
a currant is a plant.,0,currant,food,is a plant,12279
a dice is a plant.,0,dice,toy,is a plant,12280
a trolley is a plant.,0,trolley,vehicle,is a plant,12281
a radish is a plant.,0,radish,vegetable,is a plant,12282
a clock is a plant.,0,clock,furniture,is a plant,12283
a balloon is a plant.,0,balloon,toy,is a plant,12284
a cucumber is a plant.,0,cucumber,vegetable,is a plant,12285
a calf is a plant.,0,calf,animal,is a plant,12286
wine is a plant.,0,wine,drink,is a plant,12287
a cookie is a plant.,0,cookie,food,is a plant,12288
a stick insect is a plant.,0,stick_insect,invertebrate,is a plant,12289
a jar is a plant.,0,jar,container,is a plant,12290
a bat is a plant.,0,bat,animal,is a plant,12291
a tomato is a plant.,0,tomato,vegetable,is a plant,12292
a kayak is a plant.,0,kayak,water vehicle,is a plant,12293
a pea is a plant.,0,pea,vegetable,is a plant,12294
yoghurt is a plant.,0,yoghurt,food,is a plant,12295
a partridge is a plant.,0,partridge,bird,is a plant,12296
a catapult is a plant.,0,catapult,weapon,is a plant,12297
a basket is a plant.,0,basket,container,is a plant,12298
a millipede is a plant.,0,millipede,invertebrate,is a plant,12299
a soup is a plant.,0,soup,food,is a plant,12300
a bin is a plant.,0,bin,container,is a plant,12301
a snail is a plant.,0,snail,invertebrate,is a plant,12302
a woodpecker is a plant.,0,woodpecker,bird,is a plant,12303
a raft is a plant.,0,raft,water vehicle,is a plant,12304
a toad is a plant.,0,toad,animal,is a plant,12305
a pie is a plant.,0,pie,food,is a plant,12306
cider is a plant.,0,cider,drink,is a plant,12307
a yacht is a plant.,0,yacht,water vehicle,is a plant,12308
a yoyo is a plant.,0,yoyo,toy,is a plant,12309
a tarantula is a plant.,0,tarantula,invertebrate,is a plant,12310
earmuffs is a plant.,0,earmuffs,clothing,is a plant,12311
a kingfisher is a plant.,0,kingfisher,bird,is a plant,12312
a caterpillar is a plant.,0,caterpillar,invertebrate,is a plant,12313
a rat is a plant.,0,rat,animal,is a plant,12314
an octopus is a plant.,0,octopus,sea creature,is a plant,12315
a spider is a plant.,0,spider,invertebrate,is a plant,12316
a clam is a plant.,0,clam,sea creature,is a plant,12317
a rattle is a plant.,0,rattle,toy,is a plant,12318
an eye is a plant.,0,eye,body part,is a plant,12319
jelly is a plant.,0,jelly,food,is a plant,12320
a mussel is a plant.,0,mussel,sea creature,is a plant,12321
lemonade is a plant.,0,lemonade,drink,is a plant,12322
a heart is a plant.,0,heart,body part,is a plant,12323
an eagle is a plant.,0,eagle,bird,is a plant,12324
a frog is a plant.,0,frog,animal,is a plant,12325
an oyster is a plant.,0,oyster,sea creature,is a plant,12326
cheese is a plant.,0,cheese,food,is a plant,12327
a sweet potato is a plant.,0,sweet_potato,vegetable,is a plant,12328
a hair is a plant.,0,hair,body part,is a plant,12329
a scallop is a plant.,0,scallop,sea creature,is a plant,12330
a worm is a plant.,0,worm,invertebrate,is a plant,12331
a box is a plant.,0,box,container,is a plant,12332
a lamb is a plant.,0,lamb,animal,is a plant,12333
a lamp is a plant.,0,lamp,furniture,is a plant,12334
a leek is a plant.,0,leek,vegetable,is a plant,12335
a hoe is a plant.,0,hoe,tool,is a plant,12336
a pumpkin is a plant.,0,pumpkin,vegetable,is a plant,12337
a sink is a plant.,0,sink,container,is a plant,12338
an ear is a plant.,0,ear,body part,is a plant,12339
a beetle is a plant.,0,beetle,invertebrate,is a plant,12340
a peeler is a plant.,0,peeler,kitchenware,is a plant,12341
a cricket is a plant.,0,cricket,invertebrate,is a plant,12342
a rollerskate is a plant.,0,rollerskate,toy,is a plant,12343
a slug is a plant.,0,slug,invertebrate,is a plant,12344
a bolt is a plant.,0,bolt,tool,is a plant,12345
a flea is a plant.,0,flea,invertebrate,is a plant,12346
a bench is a plant.,0,bench,furniture,is a plant,12347
a centipede is a plant.,0,centipede,invertebrate,is a plant,12348
a bag is a plant.,0,bag,container,is a plant,12349
butter is a plant.,0,butter,food,is a plant,12350
a chandelier is a plant.,0,chandelier,furniture,is a plant,12351
a puppet is a plant.,0,puppet,toy,is a plant,12352
a knife is a plant.,0,knife,tool,is a plant,12353
a scorpion is a plant.,0,scorpion,invertebrate,is a plant,12354
a crayfish is a plant.,0,crayfish,sea creature,is a plant,12355
a camera is a plant.,0,camera,appliance,is a plant,12356
a clamp is a plant.,0,clamp,tool,is a plant,12357
a shirt is a plant.,0,shirt,clothing,is a plant,12358
a barrel is a plant.,0,barrel,container,is a plant,12359
a kite is a plant.,0,kite,toy,is a plant,12360
a turnip is a plant.,0,turnip,vegetable,is a plant,12361
a jellyfish is a plant.,0,jellyfish,sea creature,is a plant,12362
a chopping board is a plant.,0,chopping_board,kitchenware,is a plant,12363
a donut is a plant.,0,donut,food,is a plant,12364
a mushroom is a plant.,0,mushroom,vegetable,is a plant,12365
a termite is a plant.,0,termite,invertebrate,is a plant,12366
a hawk is a plant.,0,hawk,bird,is a plant,12367
flour is a plant.,0,flour,food,is a plant,12368
a cake is a plant.,0,cake,food,is a plant,12369
chocolate is a plant.,0,chocolate,food,is a plant,12370
a bookcase is a plant.,0,bookcase,furniture,is a plant,12371
an armor is a plant.,0,armor,clothing,is a plant,12372
milk is a plant.,0,milk,food,is a plant,12373
a coach is a plant.,0,coach,vehicle,is a plant,12374
a dinghy is a plant.,0,dinghy,water vehicle,is a plant,12375
lips is a plant.,0,lips,body part,is a plant,12376
a shark is a plant.,0,shark,fish,is a plant,12377
a wallet is a plant.,0,wallet,container,is a plant,12378
a saw is a plant.,0,saw,tool,is a plant,12379
a nightingale is a plant.,0,nightingale,bird,is a plant,12380
a dragonfly is a plant.,0,dragonfly,invertebrate,is a plant,12381
a mosquito is a plant.,0,mosquito,invertebrate,is a plant,12382
a doll is a plant.,0,doll,toy,is a plant,12383
a bathtub is a plant.,0,bathtub,container,is a plant,12384
a plow is a plant.,0,plow,tool,is a plant,12385
an artichoke is used on pizza.,1,artichoke,vegetable,is used on pizza,12562
a mushroom is used on pizza.,1,mushroom,vegetable,is used on pizza,12563
a corn is used on pizza.,1,corn,vegetable,is used on pizza,12564
a garlic is used on pizza.,1,garlic,vegetable,is used on pizza,12565
an olive is used on pizza.,1,olive,vegetable,is used on pizza,12566
an onion is used on pizza.,1,onion,vegetable,is used on pizza,12567
a spinach is used on pizza.,1,spinach,vegetable,is used on pizza,12568
a tomato is used on pizza.,1,tomato,vegetable,is used on pizza,12569
a raft is used on pizza.,0,raft,water vehicle,is used on pizza,12570
a kite is used on pizza.,0,kite,toy,is used on pizza,12571
a yoyo is used on pizza.,0,yoyo,toy,is used on pizza,12572
earmuffs is used on pizza.,0,earmuffs,clothing,is used on pizza,12573
a balloon is used on pizza.,0,balloon,toy,is used on pizza,12574
flour is used on pizza.,0,flour,food,is used on pizza,12575
a box is used on pizza.,0,box,container,is used on pizza,12576
a cake is used on pizza.,0,cake,food,is used on pizza,12577
chocolate is used on pizza.,0,chocolate,food,is used on pizza,12578
a rattle is used on pizza.,0,rattle,toy,is used on pizza,12579
a peeler is used on pizza.,0,peeler,kitchenware,is used on pizza,12580
jelly is used on pizza.,0,jelly,food,is used on pizza,12581
a catapult is used on pizza.,0,catapult,weapon,is used on pizza,12582
rice is used on pizza.,0,rice,food,is used on pizza,12583
a doll is used on pizza.,0,doll,toy,is used on pizza,12584
a puppet is used on pizza.,0,puppet,toy,is used on pizza,12585
a cymbal is portable.,1,cymbal,music,is portable,13131
a banjo is portable.,1,banjo,music,is portable,13132
castanets is portable.,1,castanets,music,is portable,13133
pliers is portable.,1,pliers,tool,is portable,13134
a violin is portable.,1,violin,music,is portable,13135
a penknife is portable.,1,penknife,tool,is portable,13136
a spanner is portable.,1,spanner,tool,is portable,13137
a trowel is portable.,1,trowel,tool,is portable,13138
a clarinet is portable.,1,clarinet,music,is portable,13139
a box is portable.,1,box,container,is portable,13140
a club is portable.,1,club,weapon,is portable,13141
a lamp is portable.,1,lamp,furniture,is portable,13142
a satchel is portable.,1,satchel,container,is portable,13143
a french horn is portable.,1,french_horn,music,is portable,13144
an arrow is portable.,1,arrow,weapon,is portable,13145
a revolver is portable.,1,revolver,weapon,is portable,13146
a jar is portable.,1,jar,container,is portable,13147
a guitar is portable.,1,guitar,music,is portable,13148
a bolt is portable.,1,bolt,tool,is portable,13149
a bullet is portable.,1,bullet,weapon,is portable,13150
a catapult is portable.,1,catapult,weapon,is portable,13151
a scissors is portable.,1,scissors,tool,is portable,13152
a screw is portable.,1,screw,tool,is portable,13153
a bag is portable.,1,bag,container,is portable,13154
a chisel is portable.,1,chisel,tool,is portable,13155
a bomb is portable.,1,bomb,weapon,is portable,13156
an accordion is portable.,1,accordion,music,is portable,13157
a pistol is portable.,1,pistol,weapon,is portable,13158
