sentence,label,concept,category,feature,id
a banana has a center.,1,banana,fruit,has a center,7954
an orange has a center.,1,orange,fruit,has a center,7955
a date has a center.,1,date,fruit,has a center,7956
a lime has a center.,1,lime,fruit,has a center,7957
a lemon has a center.,1,lemon,fruit,has a center,7958
an apple has a center.,1,apple,fruit,has a center,7959
a grapefruit has a center.,1,grapefruit,fruit,has a center,7960
a melon has a center.,1,melon,fruit,has a center,7961
a pineapple has a center.,1,pineapple,fruit,has a center,7962
a kiwi has a center.,1,kiwi,fruit,has a center,7963
a pear has a center.,1,pear,fruit,has a center,7964
a tangerine has a center.,1,tangerine,fruit,has a center,7965
a watermelon has a center.,1,watermelon,fruit,has a center,7966
a nectarine has a center.,1,nectarine,fruit,has a center,7967
an avocado has a center.,1,avocado,vegetable,has a center,7968
a mango has a center.,1,mango,fruit,has a center,7969
an apricot has a center.,1,apricot,fruit,has a center,7970
a currant has a center.,0,currant,food,has a center,7971
a raft has a center.,0,raft,water vehicle,has a center,7972
a sultana has a center.,0,sultana,food,has a center,7973
a prune has a center.,0,prune,food,has a center,7974
a kite has a center.,0,kite,toy,has a center,7975
a chopping board has a center.,0,chopping_board,kitchenware,has a center,7976
a strawberry has a center.,0,strawberry,fruit,has a center,7977
a yoyo has a center.,0,yoyo,toy,has a center,7978
a hair has a center.,0,hair,body part,has a center,7979
an olive has a center.,0,olive,vegetable,has a center,7980
earmuffs has a center.,0,earmuffs,clothing,has a center,7981
a balloon has a center.,0,balloon,toy,has a center,7982
a blueberry has a center.,0,blueberry,fruit,has a center,7983
a raisin has a center.,0,raisin,food,has a center,7984
a nut has a center.,0,nut,fruit,has a center,7985
a rattle has a center.,0,rattle,toy,has a center,7986
a grape has a center.,0,grape,fruit,has a center,7987
a catapult has a center.,0,catapult,weapon,has a center,7988
a peanut has a center.,0,peanut,fruit,has a center,7989
a doll has a center.,0,doll,toy,has a center,7990
a raspberry has a center.,0,raspberry,fruit,has a center,7991
a plow has a center.,0,plow,tool,has a center,7992
a ball can come in multiple colors.,1,ball,toy,can come in multiple colors,8713
a carnation can come in multiple colors.,1,carnation,flower,can come in multiple colors,8714
a clock can come in multiple colors.,1,clock,furniture,can come in multiple colors,8715
a desk can come in multiple colors.,1,desk,furniture,can come in multiple colors,8716
a cupboard can come in multiple colors.,1,cupboard,furniture,can come in multiple colors,8717
a dresser can come in multiple colors.,1,dresser,furniture,can come in multiple colors,8718
knickers can come in multiple colors.,1,knickers,clothing,can come in multiple colors,8719
a grater can come in multiple colors.,1,grater,kitchenware,can come in multiple colors,8720
jeans can come in multiple colors.,1,jeans,clothing,can come in multiple colors,8721
a rabbit can come in multiple colors.,1,rabbit,animal,can come in multiple colors,8722
a ladle can come in multiple colors.,1,ladle,kitchenware,can come in multiple colors,8723
a stool can come in multiple colors.,1,stool,furniture,can come in multiple colors,8724
a gloves can come in multiple colors.,1,gloves,clothing,can come in multiple colors,8725
a skateboard can come in multiple colors.,1,skateboard,toy,can come in multiple colors,8726
a tulip can come in multiple colors.,1,tulip,flower,can come in multiple colors,8727
a swimsuit can come in multiple colors.,1,swimsuit,clothing,can come in multiple colors,8728
a dressing gown can come in multiple colors.,1,dressing_gown,clothing,can come in multiple colors,8729
a chest of drawers can come in multiple colors.,1,chest_of_drawers,furniture,can come in multiple colors,8730
a football can come in multiple colors.,1,football,toy,can come in multiple colors,8731
a bra can come in multiple colors.,1,bra,clothing,can come in multiple colors,8732
a hyacinth can come in multiple colors.,1,hyacinth,flower,can come in multiple colors,8733
a sweater can come in multiple colors.,1,sweater,clothing,can come in multiple colors,8734
a blouse can come in multiple colors.,1,blouse,clothing,can come in multiple colors,8735
a deckchair can come in multiple colors.,1,deckchair,furniture,can come in multiple colors,8736
a spatula can come in multiple colors.,1,spatula,kitchenware,can come in multiple colors,8737
a dress can come in multiple colors.,1,dress,clothing,can come in multiple colors,8738
a trouser can come in multiple colors.,1,trouser,clothing,can come in multiple colors,8739
a pajama can come in multiple colors.,1,pajama,clothing,can come in multiple colors,8740
a suit can come in multiple colors.,1,suit,clothing,can come in multiple colors,8741
a peach can come in multiple colors.,1,peach,fruit,can come in multiple colors,8742
a trout can come in multiple colors.,1,trout,fish,can come in multiple colors,8743
a hair can come in multiple colors.,1,hair,body part,can come in multiple colors,8744
a marble can come in multiple colors.,1,marble,toy,can come in multiple colors,8745
a lamp can come in multiple colors.,1,lamp,furniture,can come in multiple colors,8746
a helmet can come in multiple colors.,1,helmet,clothing,can come in multiple colors,8747
a belt can come in multiple colors.,1,belt,clothing,can come in multiple colors,8748
an onion can come in multiple colors.,1,onion,vegetable,can come in multiple colors,8749
a sofa can come in multiple colors.,1,sofa,furniture,can come in multiple colors,8750
a cape can come in multiple colors.,1,cape,clothing,can come in multiple colors,8751
a rollerskate can come in multiple colors.,1,rollerskate,toy,can come in multiple colors,8752
a wetsuit can come in multiple colors.,1,wetsuit,clothing,can come in multiple colors,8753
an armchair can come in multiple colors.,1,armchair,furniture,can come in multiple colors,8754
a frisbee can come in multiple colors.,1,frisbee,toy,can come in multiple colors,8755
a scarf can come in multiple colors.,1,scarf,clothing,can come in multiple colors,8756
a can opener can come in multiple colors.,1,can_opener,kitchenware,can come in multiple colors,8757
an orchid can come in multiple colors.,1,orchid,flower,can come in multiple colors,8758
a parka can come in multiple colors.,1,parka,clothing,can come in multiple colors,8759
a hamster can come in multiple colors.,1,hamster,animal,can come in multiple colors,8760
an apple can come in multiple colors.,1,apple,fruit,can come in multiple colors,8761
a table can come in multiple colors.,1,table,furniture,can come in multiple colors,8762
a jacket can come in multiple colors.,1,jacket,clothing,can come in multiple colors,8763
a bikini can come in multiple colors.,1,bikini,clothing,can come in multiple colors,8764
a bookcase can come in multiple colors.,1,bookcase,furniture,can come in multiple colors,8765
a gown can come in multiple colors.,1,gown,clothing,can come in multiple colors,8766
a rolling pin can come in multiple colors.,1,rolling_pin,kitchenware,can come in multiple colors,8767
tights can come in multiple colors.,1,tights,clothing,can come in multiple colors,8768
a chair can come in multiple colors.,1,chair,furniture,can come in multiple colors,8769
a coat can come in multiple colors.,1,coat,clothing,can come in multiple colors,8770
a horse can come in multiple colors.,1,horse,animal,can come in multiple colors,8771
an apron can come in multiple colors.,1,apron,clothing,can come in multiple colors,8772
a mitten can come in multiple colors.,1,mitten,clothing,can come in multiple colors,8773
a rocking chair can come in multiple colors.,1,rocking_chair,furniture,can come in multiple colors,8774
a tray can come in multiple colors.,1,tray,kitchenware,can come in multiple colors,8775
a spoon can come in multiple colors.,1,spoon,kitchenware,can come in multiple colors,8776
a skirt can come in multiple colors.,1,skirt,clothing,can come in multiple colors,8777
a lizard can come in multiple colors.,1,lizard,animal,can come in multiple colors,8778
a bean can come in multiple colors.,1,bean,vegetable,can come in multiple colors,8779
a cloak can come in multiple colors.,1,cloak,clothing,can come in multiple colors,8780
a yoyo can come in multiple colors.,1,yoyo,toy,can come in multiple colors,8781
earmuffs can come in multiple colors.,1,earmuffs,clothing,can come in multiple colors,8782
a pear can come in multiple colors.,1,pear,fruit,can come in multiple colors,8783
a cradle can come in multiple colors.,1,cradle,furniture,can come in multiple colors,8784
an eye can come in multiple colors.,1,eye,body part,can come in multiple colors,8785
a mouse can come in multiple colors.,1,mouse,animal,can come in multiple colors,8786
a rose can come in multiple colors.,1,rose,flower,can come in multiple colors,8787
a colander can come in multiple colors.,1,colander,kitchenware,can come in multiple colors,8788
a frog can come in multiple colors.,1,frog,animal,can come in multiple colors,8789
a bed can come in multiple colors.,1,bed,furniture,can come in multiple colors,8790
a shawl can come in multiple colors.,1,shawl,clothing,can come in multiple colors,8791
a robe can come in multiple colors.,1,robe,clothing,can come in multiple colors,8792
a sock can come in multiple colors.,1,sock,clothing,can come in multiple colors,8793
a stocking can come in multiple colors.,1,stocking,clothing,can come in multiple colors,8794
a pansy can come in multiple colors.,1,pansy,flower,can come in multiple colors,8795
a peeler can come in multiple colors.,1,peeler,kitchenware,can come in multiple colors,8796
a strainer can come in multiple colors.,1,strainer,kitchenware,can come in multiple colors,8797
a veil can come in multiple colors.,1,veil,clothing,can come in multiple colors,8798
a bench can come in multiple colors.,1,bench,furniture,can come in multiple colors,8799
a shirt can come in multiple colors.,1,shirt,clothing,can come in multiple colors,8800
a kite can come in multiple colors.,1,kite,toy,can come in multiple colors,8801
a chopping board can come in multiple colors.,1,chopping_board,kitchenware,can come in multiple colors,8802
a mushroom can come in multiple colors.,1,mushroom,vegetable,can come in multiple colors,8803
a plate can come in multiple colors.,1,plate,kitchenware,can come in multiple colors,8804
a leotard can come in multiple colors.,1,leotard,clothing,can come in multiple colors,8805
a potato can come in multiple colors.,1,potato,vegetable,can come in multiple colors,8806
a cap can come in multiple colors.,1,cap,clothing,can come in multiple colors,8807
a buttercup can come in multiple colors.,0,buttercup,flower,can come in multiple colors,8808
a hummingbird can come in multiple colors.,0,hummingbird,bird,can come in multiple colors,8809
a dice can come in multiple colors.,0,dice,toy,can come in multiple colors,8810
a wolf can come in multiple colors.,0,wolf,animal,can come in multiple colors,8811
a basin can come in multiple colors.,0,basin,container,can come in multiple colors,8812
a balloon can come in multiple colors.,0,balloon,toy,can come in multiple colors,8813
a chestnut tree can come in multiple colors.,0,chestnut,tree,can come in multiple colors,8814
a cucumber can come in multiple colors.,0,cucumber,vegetable,can come in multiple colors,8815
a wren can come in multiple colors.,0,wren,bird,can come in multiple colors,8816
wine can come in multiple colors.,0,wine,drink,can come in multiple colors,8817
a buggy can come in multiple colors.,0,buggy,vehicle,can come in multiple colors,8818
a rocket can come in multiple colors.,0,rocket,vehicle,can come in multiple colors,8819
a bat can come in multiple colors.,0,bat,animal,can come in multiple colors,8820
a scythe can come in multiple colors.,0,scythe,tool,can come in multiple colors,8821
a pony can come in multiple colors.,0,pony,animal,can come in multiple colors,8822
a celery can come in multiple colors.,0,celery,vegetable,can come in multiple colors,8823
a partridge can come in multiple colors.,0,partridge,bird,can come in multiple colors,8824
a catapult can come in multiple colors.,0,catapult,weapon,can come in multiple colors,8825
a basket can come in multiple colors.,0,basket,container,can come in multiple colors,8826
a millipede can come in multiple colors.,0,millipede,invertebrate,can come in multiple colors,8827
a shotgun can come in multiple colors.,0,shotgun,weapon,can come in multiple colors,8828
a sledge can come in multiple colors.,0,sledge,vehicle,can come in multiple colors,8829
a cage can come in multiple colors.,0,cage,container,can come in multiple colors,8830
a mirror can come in multiple colors.,0,mirror,furniture,can come in multiple colors,8831
a swan can come in multiple colors.,0,swan,bird,can come in multiple colors,8832
a bin can come in multiple colors.,0,bin,container,can come in multiple colors,8833
a raft can come in multiple colors.,0,raft,water vehicle,can come in multiple colors,8834
a toad can come in multiple colors.,0,toad,animal,can come in multiple colors,8835
a salmon can come in multiple colors.,0,salmon,fish,can come in multiple colors,8836
a herring can come in multiple colors.,0,herring,fish,can come in multiple colors,8837
a bucket can come in multiple colors.,0,bucket,container,can come in multiple colors,8838
a bottle can come in multiple colors.,0,bottle,container,can come in multiple colors,8839
a moose can come in multiple colors.,0,moose,animal,can come in multiple colors,8840
a rattle can come in multiple colors.,0,rattle,toy,can come in multiple colors,8841
a throne can come in multiple colors.,0,throne,furniture,can come in multiple colors,8842
a sycamore tree can come in multiple colors.,0,sycamore,tree,can come in multiple colors,8843
a watermelon can come in multiple colors.,0,watermelon,fruit,can come in multiple colors,8844
a truck can come in multiple colors.,0,truck,vehicle,can come in multiple colors,8845
a brussels sprout can come in multiple colors.,0,brussels_sprout,vegetable,can come in multiple colors,8846
an avocado can come in multiple colors.,0,avocado,vegetable,can come in multiple colors,8847
a moth can come in multiple colors.,0,moth,invertebrate,can come in multiple colors,8848
a broom can come in multiple colors.,0,broom,tool,can come in multiple colors,8849
an eagle can come in multiple colors.,0,eagle,bird,can come in multiple colors,8850
pliers can come in multiple colors.,0,pliers,tool,can come in multiple colors,8851
a sweet potato can come in multiple colors.,0,sweet_potato,vegetable,can come in multiple colors,8852
a worm can come in multiple colors.,0,worm,invertebrate,can come in multiple colors,8853
a box can come in multiple colors.,0,box,container,can come in multiple colors,8854
a hoe can come in multiple colors.,0,hoe,tool,can come in multiple colors,8855
a pumpkin can come in multiple colors.,0,pumpkin,vegetable,can come in multiple colors,8856
a leek can come in multiple colors.,0,leek,vegetable,can come in multiple colors,8857
a sink can come in multiple colors.,0,sink,container,can come in multiple colors,8858
a trombone can come in multiple colors.,0,trombone,music,can come in multiple colors,8859
a eucalyptus tree can come in multiple colors.,0,eucalyptus,tree,can come in multiple colors,8860
a nut can come in multiple colors.,0,nut,fruit,can come in multiple colors,8861
a moped can come in multiple colors.,0,moped,vehicle,can come in multiple colors,8862
an arm can come in multiple colors.,0,arm,body part,can come in multiple colors,8863
a bolt can come in multiple colors.,0,bolt,tool,can come in multiple colors,8864
a daisy can come in multiple colors.,0,daisy,flower,can come in multiple colors,8865
a bag can come in multiple colors.,0,bag,container,can come in multiple colors,8866
a date can come in multiple colors.,0,date,fruit,can come in multiple colors,8867
a bomb can come in multiple colors.,0,bomb,weapon,can come in multiple colors,8868
an elm tree can come in multiple colors.,0,elm,tree,can come in multiple colors,8869
a chandelier can come in multiple colors.,0,chandelier,furniture,can come in multiple colors,8870
a puppet can come in multiple colors.,0,puppet,toy,can come in multiple colors,8871
an accordion can come in multiple colors.,0,accordion,music,can come in multiple colors,8872
a crayfish can come in multiple colors.,0,crayfish,sea creature,can come in multiple colors,8873
a camera can come in multiple colors.,0,camera,appliance,can come in multiple colors,8874
a clamp can come in multiple colors.,0,clamp,tool,can come in multiple colors,8875
an elephant can come in multiple colors.,0,elephant,animal,can come in multiple colors,8876
a barrel can come in multiple colors.,0,barrel,container,can come in multiple colors,8877
a geranium can come in multiple colors.,0,geranium,flower,can come in multiple colors,8878
a donut can come in multiple colors.,0,donut,food,can come in multiple colors,8879
a porcupine can come in multiple colors.,0,porcupine,animal,can come in multiple colors,8880
a drill can come in multiple colors.,0,drill,tool,can come in multiple colors,8881
a donkey can come in multiple colors.,0,donkey,animal,can come in multiple colors,8882
flour can come in multiple colors.,0,flour,food,can come in multiple colors,8883
a cake can come in multiple colors.,0,cake,food,can come in multiple colors,8884
a coach can come in multiple colors.,0,coach,vehicle,can come in multiple colors,8885
chocolate can come in multiple colors.,0,chocolate,food,can come in multiple colors,8886
an armor can come in multiple colors.,0,armor,clothing,can come in multiple colors,8887
a cup can come in multiple colors.,0,cup,container,can come in multiple colors,8888
a sparrow can come in multiple colors.,0,sparrow,bird,can come in multiple colors,8889
a train can come in multiple colors.,0,train,vehicle,can come in multiple colors,8890
lips can come in multiple colors.,0,lips,body part,can come in multiple colors,8891
a shark can come in multiple colors.,0,shark,fish,can come in multiple colors,8892
a spirit level can come in multiple colors.,0,spirit_level,tool,can come in multiple colors,8893
a wallet can come in multiple colors.,0,wallet,container,can come in multiple colors,8894
a dandelion can come in multiple colors.,0,dandelion,flower,can come in multiple colors,8895
a rake can come in multiple colors.,0,rake,tool,can come in multiple colors,8896
a spade can come in multiple colors.,0,spade,tool,can come in multiple colors,8897
a bus can come in multiple colors.,0,bus,vehicle,can come in multiple colors,8898
a doll can come in multiple colors.,0,doll,toy,can come in multiple colors,8899
a hose can come in multiple colors.,0,hose,tool,can come in multiple colors,8900
a bathtub can come in multiple colors.,0,bathtub,container,can come in multiple colors,8901
a plow can come in multiple colors.,0,plow,tool,can come in multiple colors,8902
bread can be cooked.,1,bread,food,can be cooked,9071
a currant can be cooked.,1,currant,food,can be cooked,9072
a mackerel can be cooked.,1,mackerel,fish,can be cooked,9073
an oyster can be cooked.,1,oyster,sea creature,can be cooked,9074
a parsley can be cooked.,1,parsley,vegetable,can be cooked,9075
bacon can be cooked.,1,bacon,food,can be cooked,9076
cheese can be cooked.,1,cheese,food,can be cooked,9077
a radish can be cooked.,1,radish,vegetable,can be cooked,9078
a trout can be cooked.,1,trout,fish,can be cooked,9079
a sweet potato can be cooked.,1,sweet_potato,vegetable,can be cooked,9080
a garlic can be cooked.,1,garlic,vegetable,can be cooked,9081
a sardine can be cooked.,1,sardine,fish,can be cooked,9082
a lobster can be cooked.,1,lobster,sea creature,can be cooked,9083
a scallop can be cooked.,1,scallop,sea creature,can be cooked,9084
a cucumber can be cooked.,1,cucumber,vegetable,can be cooked,9085
a leek can be cooked.,1,leek,vegetable,can be cooked,9086
an onion can be cooked.,1,onion,vegetable,can be cooked,9087
a pumpkin can be cooked.,1,pumpkin,vegetable,can be cooked,9088
a raisin can be cooked.,1,raisin,food,can be cooked,9089
a tomato can be cooked.,1,tomato,vegetable,can be cooked,9090
a duck can be cooked.,1,duck,bird,can be cooked,9091
a pea can be cooked.,1,pea,vegetable,can be cooked,9092
a celery can be cooked.,1,celery,vegetable,can be cooked,9093
a cod can be cooked.,1,cod,fish,can be cooked,9094
rice can be cooked.,1,rice,food,can be cooked,9095
a goose can be cooked.,1,goose,bird,can be cooked,9096
butter can be cooked.,1,butter,food,can be cooked,9097
a soup can be cooked.,1,soup,food,can be cooked,9098
a tuna can be cooked.,1,tuna,fish,can be cooked,9099
a bean can be cooked.,1,bean,vegetable,can be cooked,9100
a turkey can be cooked.,1,turkey,bird,can be cooked,9101
ham can be cooked.,1,ham,food,can be cooked,9102
an artichoke can be cooked.,1,artichoke,vegetable,can be cooked,9103
a sultana can be cooked.,1,sultana,food,can be cooked,9104
a pie can be cooked.,1,pie,food,can be cooked,9105
a prune can be cooked.,1,prune,food,can be cooked,9106
a turnip can be cooked.,1,turnip,vegetable,can be cooked,9107
a salmon can be cooked.,1,salmon,fish,can be cooked,9108
a mushroom can be cooked.,1,mushroom,vegetable,can be cooked,9109
a shrimp can be cooked.,1,shrimp,sea creature,can be cooked,9110
a corn can be cooked.,1,corn,vegetable,can be cooked,9111
an eggplant can be cooked.,1,eggplant,vegetable,can be cooked,9112
a squid can be cooked.,1,squid,sea creature,can be cooked,9113
an olive can be cooked.,1,olive,vegetable,can be cooked,9114
an asparagus can be cooked.,1,asparagus,vegetable,can be cooked,9115
flour can be cooked.,1,flour,food,can be cooked,9116
a spinach can be cooked.,1,spinach,vegetable,can be cooked,9117
an octopus can be cooked.,1,octopus,sea creature,can be cooked,9118
milk can be cooked.,1,milk,food,can be cooked,9119
a carrot can be cooked.,1,carrot,vegetable,can be cooked,9120
a chicken can be cooked.,1,chicken,bird,can be cooked,9121
a cauliflower can be cooked.,1,cauliflower,vegetable,can be cooked,9122
a broccoli can be cooked.,1,broccoli,vegetable,can be cooked,9123
a cabbage can be cooked.,1,cabbage,vegetable,can be cooked,9124
a lettuce can be cooked.,1,lettuce,vegetable,can be cooked,9125
a brussels sprout can be cooked.,1,brussels_sprout,vegetable,can be cooked,9126
a potato can be cooked.,1,potato,vegetable,can be cooked,9127
a mussel can be cooked.,1,mussel,sea creature,can be cooked,9128
a prawn can be cooked.,1,prawn,sea creature,can be cooked,9129
an avocado can be cooked.,1,avocado,vegetable,can be cooked,9130
a zucchini can be cooked.,1,zucchini,vegetable,can be cooked,9131
a hummingbird can be cooked.,0,hummingbird,bird,can be cooked,9132
a dice can be cooked.,0,dice,toy,can be cooked,9133
a hair can be cooked.,0,hair,body part,can be cooked,9134
a seahorse can be cooked.,0,seahorse,fish,can be cooked,9135
a box can be cooked.,0,box,container,can be cooked,9136
a balloon can be cooked.,0,balloon,toy,can be cooked,9137
a flounder can be cooked.,0,flounder,fish,can be cooked,9138
a worm can be cooked.,0,worm,invertebrate,can be cooked,9139
a french horn can be cooked.,0,french_horn,music,can be cooked,9140
an ear can be cooked.,0,ear,body part,can be cooked,9141
a cookie can be cooked.,0,cookie,food,can be cooked,9142
a sink can be cooked.,0,sink,container,can be cooked,9143
an emu can be cooked.,0,emu,bird,can be cooked,9144
a sunflower can be cooked.,0,sunflower,flower,can be cooked,9145
a peeler can be cooked.,0,peeler,kitchenware,can be cooked,9146
a bee can be cooked.,0,bee,invertebrate,can be cooked,9147
a rifle can be cooked.,0,rifle,weapon,can be cooked,9148
a slug can be cooked.,0,slug,invertebrate,can be cooked,9149
a guitar can be cooked.,0,guitar,music,can be cooked,9150
a leg can be cooked.,0,leg,body part,can be cooked,9151
a grater can be cooked.,0,grater,kitchenware,can be cooked,9152
yoghurt can be cooked.,0,yoghurt,food,can be cooked,9153
a catapult can be cooked.,0,catapult,weapon,can be cooked,9154
a basket can be cooked.,0,basket,container,can be cooked,9155
a millipede can be cooked.,0,millipede,invertebrate,can be cooked,9156
a centipede can be cooked.,0,centipede,invertebrate,can be cooked,9157
a bag can be cooked.,0,bag,container,can be cooked,9158
a swan can be cooked.,0,swan,bird,can be cooked,9159
a mirror can be cooked.,0,mirror,furniture,can be cooked,9160
a bin can be cooked.,0,bin,container,can be cooked,9161
a chandelier can be cooked.,0,chandelier,furniture,can be cooked,9162
a puppet can be cooked.,0,puppet,toy,can be cooked,9163
a scorpion can be cooked.,0,scorpion,invertebrate,can be cooked,9164
a raft can be cooked.,0,raft,water vehicle,can be cooked,9165
a herring can be cooked.,0,herring,fish,can be cooked,9166
a kite can be cooked.,0,kite,toy,can be cooked,9167
a jellyfish can be cooked.,0,jellyfish,sea creature,can be cooked,9168
a chopping board can be cooked.,0,chopping_board,kitchenware,can be cooked,9169
a carp can be cooked.,0,carp,fish,can be cooked,9170
a yoyo can be cooked.,0,yoyo,toy,can be cooked,9171
earmuffs can be cooked.,0,earmuffs,clothing,can be cooked,9172
a cake can be cooked.,0,cake,food,can be cooked,9173
chocolate can be cooked.,0,chocolate,food,can be cooked,9174
a spider can be cooked.,0,spider,invertebrate,can be cooked,9175
an armor can be cooked.,0,armor,clothing,can be cooked,9176
a clam can be cooked.,0,clam,sea creature,can be cooked,9177
a rattle can be cooked.,0,rattle,toy,can be cooked,9178
a sparrow can be cooked.,0,sparrow,bird,can be cooked,9179
an eel can be cooked.,0,eel,fish,can be cooked,9180
a bra can be cooked.,0,bra,clothing,can be cooked,9181
a rhubarb can be cooked.,0,rhubarb,fruit,can be cooked,9182
a seagull can be cooked.,0,seagull,bird,can be cooked,9183
a minnow can be cooked.,0,minnow,fish,can be cooked,9184
mayonnaise can be cooked.,0,mayonnaise,food,can be cooked,9185
an eye can be cooked.,0,eye,body part,can be cooked,9186
jelly can be cooked.,0,jelly,food,can be cooked,9187
a whale can be cooked.,0,whale,sea creature,can be cooked,9188
a rhino can be cooked.,0,rhino,animal,can be cooked,9189
a heart can be cooked.,0,heart,body part,can be cooked,9190
a doll can be cooked.,0,doll,toy,can be cooked,9191
a hose can be cooked.,0,hose,tool,can be cooked,9192
a foot has blood vessels.,1,foot,body part,has blood vessels,9901
a thumb has blood vessels.,1,thumb,body part,has blood vessels,9902
a leg has blood vessels.,1,leg,body part,has blood vessels,9903
an eye has blood vessels.,1,eye,body part,has blood vessels,9904
a finger has blood vessels.,1,finger,body part,has blood vessels,9905
a nose has blood vessels.,1,nose,body part,has blood vessels,9906
a toe has blood vessels.,1,toe,body part,has blood vessels,9907
an ear has blood vessels.,1,ear,body part,has blood vessels,9908
a tongue has blood vessels.,1,tongue,body part,has blood vessels,9909
a heart has blood vessels.,1,heart,body part,has blood vessels,9910
lips has blood vessels.,1,lips,body part,has blood vessels,9911
an arm has blood vessels.,1,arm,body part,has blood vessels,9912
a raft has blood vessels.,0,raft,water vehicle,has blood vessels,9913
a kite has blood vessels.,0,kite,toy,has blood vessels,9914
a yoyo has blood vessels.,0,yoyo,toy,has blood vessels,9915
a catapult has blood vessels.,0,catapult,weapon,has blood vessels,9916
earmuffs has blood vessels.,0,earmuffs,clothing,has blood vessels,9917
a balloon has blood vessels.,0,balloon,toy,has blood vessels,9918
flour has blood vessels.,0,flour,food,has blood vessels,9919
a cake has blood vessels.,0,cake,food,has blood vessels,9920
chocolate has blood vessels.,0,chocolate,food,has blood vessels,9921
a doll has blood vessels.,0,doll,toy,has blood vessels,9922
a rattle has blood vessels.,0,rattle,toy,has blood vessels,9923
a bone has blood vessels.,0,bone,body part,has blood vessels,9924
a frog can be short in height.,1,frog,animal,can be short in height,9979
a skunk can be short in height.,1,skunk,animal,can be short in height,9980
a tiger can be short in height.,1,tiger,animal,can be short in height,9981
a wolf can be short in height.,1,wolf,animal,can be short in height,9982
a bear can be short in height.,1,bear,animal,can be short in height,9983
a cow can be short in height.,1,cow,animal,can be short in height,9984
a hyena can be short in height.,1,hyena,animal,can be short in height,9985
an otter can be short in height.,1,otter,animal,can be short in height,9986
a lamb can be short in height.,1,lamb,animal,can be short in height,9987
an alligator can be short in height.,1,alligator,animal,can be short in height,9988
a horse can be short in height.,1,horse,animal,can be short in height,9989
a calf can be short in height.,1,calf,animal,can be short in height,9990
a buffalo can be short in height.,1,buffalo,animal,can be short in height,9991
a monkey can be short in height.,1,monkey,animal,can be short in height,9992
an iguana can be short in height.,1,iguana,animal,can be short in height,9993
a bat can be short in height.,1,bat,animal,can be short in height,9994
a hippo can be short in height.,1,hippo,animal,can be short in height,9995
a pony can be short in height.,1,pony,animal,can be short in height,9996
a panther can be short in height.,1,panther,animal,can be short in height,9997
a zebra can be short in height.,1,zebra,animal,can be short in height,9998
a lion can be short in height.,1,lion,animal,can be short in height,9999
a llama can be short in height.,1,llama,animal,can be short in height,10000
a rabbit can be short in height.,1,rabbit,animal,can be short in height,10001
a giraffe can be short in height.,1,giraffe,animal,can be short in height,10002
a lizard can be short in height.,1,lizard,animal,can be short in height,10003
a squirrel can be short in height.,1,squirrel,animal,can be short in height,10004
a pig can be short in height.,1,pig,animal,can be short in height,10005
a camel can be short in height.,1,camel,animal,can be short in height,10006
a cheetah can be short in height.,1,cheetah,animal,can be short in height,10007
a leopard can be short in height.,1,leopard,animal,can be short in height,10008
an elephant can be short in height.,1,elephant,animal,can be short in height,10009
a chipmunk can be short in height.,1,chipmunk,animal,can be short in height,10010
a cat can be short in height.,1,cat,animal,can be short in height,10011
a gorilla can be short in height.,1,gorilla,animal,can be short in height,10012
a hamster can be short in height.,1,hamster,animal,can be short in height,10013
a porcupine can be short in height.,1,porcupine,animal,can be short in height,10014
a toad can be short in height.,1,toad,animal,can be short in height,10015
a sheep can be short in height.,1,sheep,animal,can be short in height,10016
a gerbil can be short in height.,1,gerbil,animal,can be short in height,10017
a guinea pig can be short in height.,1,guinea_pig,animal,can be short in height,10018
a donkey can be short in height.,1,donkey,animal,can be short in height,10019
a goat can be short in height.,1,goat,animal,can be short in height,10020
a fox can be short in height.,1,fox,animal,can be short in height,10021
a rat can be short in height.,1,rat,animal,can be short in height,10022
a moose can be short in height.,1,moose,animal,can be short in height,10023
a kangaroo can be short in height.,1,kangaroo,animal,can be short in height,10024
a platypus can be short in height.,1,platypus,animal,can be short in height,10025
a dog can be short in height.,1,dog,animal,can be short in height,10026
an ox can be short in height.,1,ox,animal,can be short in height,10027
a deer can be short in height.,1,deer,animal,can be short in height,10028
a raccoon can be short in height.,1,raccoon,animal,can be short in height,10029
a seal can be short in height.,1,seal,animal,can be short in height,10030
a tortoise can be short in height.,1,tortoise,animal,can be short in height,10031
a rhino can be short in height.,1,rhino,animal,can be short in height,10032
a mouse can be short in height.,1,mouse,animal,can be short in height,10033
a hedgehog can be short in height.,1,hedgehog,animal,can be short in height,10034
a crocodile can be short in height.,1,crocodile,animal,can be short in height,10035
a beaver can be short in height.,1,beaver,animal,can be short in height,10036
a rattlesnake can be short in height.,1,rattlesnake,animal,can be short in height,10037
a hummingbird can be short in height.,0,hummingbird,bird,can be short in height,10038
an oyster can be short in height.,0,oyster,sea creature,can be short in height,10039
a lobster can be short in height.,0,lobster,sea creature,can be short in height,10040
a turtle can be short in height.,0,turtle,sea creature,can be short in height,10041
a scallop can be short in height.,0,scallop,sea creature,can be short in height,10042
a worm can be short in height.,0,worm,invertebrate,can be short in height,10043
a cockroach can be short in height.,0,cockroach,invertebrate,can be short in height,10044
