concept,feature,label
chicken,can be short in height,0
mussel,can be short in height,0
housefly,can be short in height,0
prawn,can be short in height,0
starling,can be short in height,0
dragonfly,can be short in height,0
butterfly,can be short in height,0
pigeon,can be short in height,0
mosquito,can be short in height,0
moth,can be short in height,0
eagle,can be short in height,0
rocking_chair,has arm rests,1
bench,has arm rests,1
deckchair,has arm rests,1
sofa,has arm rests,1
chair,has arm rests,1
throne,has arm rests,1
armchair,has arm rests,1
lamp,has arm rests,0
table,has arm rests,0
bookcase,has arm rests,0
wheelchair,has arm rests,0
dresser,has arm rests,0
stool,has arm rests,0
chest_of_drawers,has arm rests,0
squid,has arms,1
octopus,has arms,1
turtle,has arms,1
doll,has arms,1
puppet,has arms,1
caterpillar,has arms,0
kite,has arms,0
jellyfish,has arms,0
catapult,has arms,0
worm,has arms,0
hummingbird,has forelimbs,1
tiger,has forelimbs,1
wolf,has forelimbs,1
bear,has forelimbs,1
cow,has forelimbs,1
buzzard,has forelimbs,1
alligator,has forelimbs,1
calf,has forelimbs,1
wren,has forelimbs,1
emu,has forelimbs,1
iguana,has forelimbs,1
hippo,has forelimbs,1
dove,has forelimbs,1
partridge,has forelimbs,1
rabbit,has forelimbs,1
goose,has forelimbs,1
pig,has forelimbs,1
camel,has forelimbs,1
chipmunk,has forelimbs,1
toad,has forelimbs,1
goat,has forelimbs,1
fox,has forelimbs,1
chicken,has forelimbs,1
platypus,has forelimbs,1
pelican,has forelimbs,1
seagull,has forelimbs,1
starling,has forelimbs,1
tortoise,has forelimbs,1
rhino,has forelimbs,1
crocodile,has forelimbs,1
beaver,has forelimbs,1
eagle,has forelimbs,1
skunk,has forelimbs,1
hyena,has forelimbs,1
lamb,has forelimbs,1
zebra,has forelimbs,1
giraffe,has forelimbs,1
penguin,has forelimbs,1
cheetah,has forelimbs,1
leopard,has forelimbs,1
elephant,has forelimbs,1
hamster,has forelimbs,1
porcupine,has forelimbs,1
donkey,has forelimbs,1
hawk,has forelimbs,1
cockerel,has forelimbs,1
canary,has forelimbs,1
magpie,has forelimbs,1
seal,has forelimbs,1
pigeon,has forelimbs,1
hedgehog,has forelimbs,1
rattlesnake,has forelimbs,1
otter,has forelimbs,1
horse,has forelimbs,1
buffalo,has forelimbs,1
peacock,has forelimbs,1
bat,has forelimbs,1
pony,has forelimbs,1
ostrich,has forelimbs,1
lion,has forelimbs,1
llama,has forelimbs,1
lizard,has forelimbs,1
budgie,has forelimbs,1
swan,has forelimbs,1
turkey,has forelimbs,1
woodpecker,has forelimbs,1
parakeet,has forelimbs,1
sheep,has forelimbs,1
heron,has forelimbs,1
gerbil,has forelimbs,1
guinea_pig,has forelimbs,1
rat,has forelimbs,1
kingfisher,has forelimbs,1
moose,has forelimbs,1
dog,has forelimbs,1
raven,has forelimbs,1
raccoon,has forelimbs,1
mouse,has forelimbs,1
frog,has forelimbs,1
robin,has forelimbs,1
owl,has forelimbs,1
monkey,has forelimbs,1
duck,has forelimbs,1
panther,has forelimbs,1
flamingo,has forelimbs,1
squirrel,has forelimbs,1
crane,has forelimbs,1
falcon,has forelimbs,1
cat,has forelimbs,1
gorilla,has forelimbs,1
kangaroo,has forelimbs,1
sparrow,has forelimbs,1
ox,has forelimbs,1
deer,has forelimbs,1
nightingale,has forelimbs,1
buttercup,has forelimbs,0
lobster,has forelimbs,0
sardine,has forelimbs,0
clock,has forelimbs,0
seahorse,has forelimbs,0
cockroach,has forelimbs,0
flounder,has forelimbs,0
blueberry,has forelimbs,0
carriage,has forelimbs,0
stick_insect,has forelimbs,0
cello,has forelimbs,0
crab,has forelimbs,0
cod,has forelimbs,0
hornet,has forelimbs,0
gherkin,has forelimbs,0
millipede,has forelimbs,0
grasshopper,has forelimbs,0
ladle,has forelimbs,0
mirror,has forelimbs,0
snail,has forelimbs,0
mosquito,has forelimbs,0
dolphin,has forelimbs,0
television,has forelimbs,0
herring,has forelimbs,0
salmon,has forelimbs,0
jam,has forelimbs,0
drum,has forelimbs,0
squid,has forelimbs,0
tarantula,has forelimbs,0
caterpillar,has forelimbs,0
octopus,has forelimbs,0
spider,has forelimbs,0
clam,has forelimbs,0
rhubarb,has forelimbs,0
minnow,has forelimbs,0
goldfish,has forelimbs,0
jelly,has forelimbs,0
mussel,has forelimbs,0
housefly,has forelimbs,0
butterfly,has forelimbs,0
gun,has forelimbs,0
moth,has forelimbs,0
trouser,has forelimbs,0
rose,has forelimbs,0
walrus,has forelimbs,0
mackerel,has forelimbs,0
oyster,has forelimbs,0
trout,has forelimbs,0
scallop,has forelimbs,0
worm,has forelimbs,0
marble,has forelimbs,0
robe,has forelimbs,0
piano,has forelimbs,0
brandy,has forelimbs,0
trombone,has forelimbs,0
corkscrew,has forelimbs,0
beetle,has forelimbs,0
cricket,has forelimbs,0
bee,has forelimbs,0
blender,has forelimbs,0
slug,has forelimbs,0
wasp,has forelimbs,0
bolt,has forelimbs,0
flea,has forelimbs,0
locust,has forelimbs,0
veil,has forelimbs,0
centipede,has forelimbs,0
lime,has forelimbs,0
bomb,has forelimbs,0
tuna,has forelimbs,0
lemon,has forelimbs,0
scorpion,has forelimbs,0
crayfish,has forelimbs,0
geranium,has forelimbs,0
jellyfish,has forelimbs,0
shrimp,has forelimbs,0
donut,has forelimbs,0
drill,has forelimbs,0
carp,has forelimbs,0
bagpipe,has forelimbs,0
melon,has forelimbs,0
termite,has forelimbs,0
ladybird,has forelimbs,0
bicycle,has forelimbs,0
ant,has forelimbs,0
crowbar,has forelimbs,0
eel,has forelimbs,0
shark,has forelimbs,0
dandelion,has forelimbs,0
whale,has forelimbs,0
prawn,has forelimbs,0
dragonfly,has forelimbs,0
nectarine,has forelimbs,0
turtle,has forelimbs,0
boomerang,has forelimbs,0
suit,has slots for arms,1
sweater,has slots for arms,1
wetsuit,has slots for arms,1
gown,has slots for arms,1
blouse,has slots for arms,1
swimsuit,has slots for arms,1
dressing_gown,has slots for arms,1
coat,has slots for arms,1
robe,has slots for arms,1
dress,has slots for arms,1
jacket,has slots for arms,1
armor,has slots for arms,1
apron,has slots for arms,1
shirt,has slots for arms,1
raft,has slots for arms,0
kite,has slots for arms,0
dice,has slots for arms,0
chopping_board,has slots for arms,0
yoyo,has slots for arms,0
catapult,has slots for arms,0
basket,has slots for arms,0
earmuffs,has slots for arms,0
balloon,has slots for arms,0
box,has slots for arms,0
bag,has slots for arms,0
sink,has slots for arms,0
doll,has slots for arms,0
rattle,has slots for arms,0
bed,can keep the body warm,1
shawl,can keep the body warm,1
coat,can keep the body warm,1
robe,can keep the body warm,1
sock,can keep the body warm,1
stocking,can keep the body warm,1
cape,can keep the body warm,1
wetsuit,can keep the body warm,1
armchair,can keep the body warm,1
scarf,can keep the body warm,1
mitten,can keep the body warm,1
parka,can keep the body warm,1
gloves,can keep the body warm,1
cloak,can keep the body warm,1
dressing_gown,can keep the body warm,1
earmuffs,can keep the body warm,1
jacket,can keep the body warm,1
sweater,can keep the body warm,1
tights,can keep the body warm,1
cap,can keep the body warm,1
pajama,can keep the body warm,1
raft,can keep the body warm,0
kite,can keep the body warm,0
dice,can keep the body warm,0
chopping_board,can keep the body warm,0
yoyo,can keep the body warm,0
box,can keep the body warm,0
balloon,can keep the body warm,0
chest_of_drawers,can keep the body warm,0
sink,can keep the body warm,0
doll,can keep the body warm,0
bookcase,can keep the body warm,0
armor,can keep the body warm,0
peeler,can keep the body warm,0
rattle,can keep the body warm,0
catapult,can keep the body warm,0
basket,can keep the body warm,0
ladle,can keep the body warm,0
bag,can keep the body warm,0
chandelier,can keep the body warm,0
bin,can keep the body warm,0
puppet,can keep the body warm,0
scarf,can provide warmth,1
mug,can provide warmth,1
mitten,can provide warmth,1
gown,can provide warmth,1
shirt,can provide warmth,1
hair,can provide warmth,1
dressing_gown,can provide warmth,1
earmuffs,can provide warmth,1
parka,can provide warmth,1
robe,can provide warmth,1
soup,can provide warmth,1
jacket,can provide warmth,1
tea,can provide warmth,1
gloves,can provide warmth,1
cape,can provide warmth,1
wetsuit,can provide warmth,1
coffee,can provide warmth,1
raft,can provide warmth,0
cider,can provide warmth,0
kite,can provide warmth,0
dice,can provide warmth,0
bucket,can provide warmth,0
yoyo,can provide warmth,0
box,can provide warmth,0
balloon,can provide warmth,0
armor,can provide warmth,0
milk,can provide warmth,0
rattle,can provide warmth,0
catapult,can provide warmth,0
basket,can provide warmth,0
bag,can provide warmth,0
sandwich,can provide warmth,0
avocado,can provide warmth,0
doll,can provide warmth,0
kettle,can be warm,1
stove,can be warm,1
coffee_maker,can be warm,1
oven,can be warm,1
microwave,can be warm,1
toaster,can be warm,1
raft,can be warm,0
kite,can be warm,0
doll,can be warm,0
rattle,can be warm,0
catapult,can be warm,0
balloon,can be warm,0
suit,has multiple parts,1
tank,has multiple parts,1
lorry,has multiple parts,1
trolley,has multiple parts,1
wheelchair,has multiple parts,1
tricycle,has multiple parts,1
clock,has multiple parts,1
limousine,has multiple parts,1
car,has multiple parts,1
lamp,has multiple parts,1
buggy,has multiple parts,1
rocket,has multiple parts,1
carriage,has multiple parts,1
motorcycle,has multiple parts,1
moped,has multiple parts,1
unicycle,has multiple parts,1
blender,has multiple parts,1
cart,has multiple parts,1
van,has multiple parts,1
taxi,has multiple parts,1
sledge,has multiple parts,1
ambulance,has multiple parts,1
chandelier,has multiple parts,1
helicopter,has multiple parts,1
camera,has multiple parts,1
glider,has multiple parts,1
wheelbarrow,has multiple parts,1
bicycle,has multiple parts,1
coffee_maker,has multiple parts,1
tractor,has multiple parts,1
coach,has multiple parts,1
armor,has multiple parts,1
train,has multiple parts,1
truck,has multiple parts,1
airplane,has multiple parts,1
caravan,has multiple parts,1
bus,has multiple parts,1
pajama,has multiple parts,1
ball,has multiple parts,0
basin,has multiple parts,0
club,has multiple parts,0
box,has multiple parts,0
leek,has multiple parts,0
tweezer,has multiple parts,0
peeler,has multiple parts,0
jar,has multiple parts,0
rollerskate,has multiple parts,0
strainer,has multiple parts,0
tray,has multiple parts,0
catapult,has multiple parts,0
basket,has multiple parts,0
harpoon,has multiple parts,0
veil,has multiple parts,0
ladle,has multiple parts,0
orange,has multiple parts,0
bag,has multiple parts,0
bomb,has multiple parts,0
mirror,has multiple parts,0
bin,has multiple parts,0
speedboat,has multiple parts,0
raft,has multiple parts,0
bowl,has multiple parts,0
kite,has multiple parts,0
table,has multiple parts,0
bucket,has multiple parts,0
clamp,has multiple parts,0
drill,has multiple parts,0
chest_of_drawers,has multiple parts,0
bottle,has multiple parts,0
bookcase,has multiple parts,0
spirit_level,has multiple parts,0
wallet,has multiple parts,0
mosquito,has multiple parts,0
broom,has multiple parts,0
bathtub,has multiple parts,0
plow,has multiple parts,0
buttercup,is grown,1
carnation,is grown,1
parsley,is grown,1
peach,is grown,1
radish,is grown,1
rose,is grown,1
sweet_potato,is grown,1
garlic,is grown,1
cucumber,is grown,1
leek,is grown,1
onion,is grown,1
pumpkin,is grown,1
blueberry,is grown,1
coconut,is grown,1
mango,is grown,1
plum,is grown,1
pansy,is grown,1
cherry,is grown,1
nut,is grown,1
sunflower,is grown,1
tomato,is grown,1
pea,is grown,1
celery,is grown,1
satsuma,is grown,1
banana,is grown,1
daffodil,is grown,1
orchid,is grown,1
rice,is grown,1
orange,is grown,1
daisy,is grown,1
lily,is grown,1
date,is grown,1
lime,is grown,1
peanut,is grown,1
bean,is grown,1
lemon,is grown,1
sugar,is grown,1
artichoke,is grown,1
marigold,is grown,1
apple,is grown,1
geranium,is grown,1
turnip,is grown,1
grapefruit,is grown,1
mushroom,is grown,1
corn,is grown,1
strawberry,is grown,1
eggplant,is grown,1
melon,is grown,1
olive,is grown,1
pineapple,is grown,1
asparagus,is grown,1
tulip,is grown,1
kiwi,is grown,1
spinach,is grown,1
pear,is grown,1
tangerine,is grown,1
carrot,is grown,1
grape,is grown,1
rhubarb,is grown,1
cauliflower,is grown,1
hyacinth,is grown,1
watermelon,is grown,1
dandelion,is grown,1
broccoli,is grown,1
cabbage,is grown,1
lettuce,is grown,1
brussels_sprout,is grown,1
potato,is grown,1
nectarine,is grown,1
avocado,is grown,1
poppy,is grown,1
tea,is grown,1
raspberry,is grown,1
zucchini,is grown,1
apricot,is grown,1
coffee,is grown,1
bread,is grown,0
dice,is grown,0
cheese,is grown,0
hair,is grown,0
worm,is grown,0
box,is grown,0
balloon,is grown,0
chestnut,is grown,0
lamb,is grown,0
hyena,is grown,0
marble,is grown,0
ear,is grown,0
sink,is grown,0
oak,is grown,0
horse,is grown,0
eucalyptus,is grown,0
wren,is grown,0
peeler,is grown,0
wetsuit,is grown,0
willow,is grown,0
zebra,is grown,0
spoon,is grown,0
catapult,is grown,0
basket,is grown,0
pine,is grown,0
millipede,is grown,0
screw,is grown,0
centipede,is grown,0
locust,is grown,0
bag,is grown,0
soup,is grown,0
butter,is grown,0
birch,is grown,0
elm,is grown,0
grasshopper,is grown,0
giraffe,is grown,0
bin,is grown,0
puppet,is grown,0
pistol,is grown,0
skateboard,is grown,0
speedboat,is grown,0
raft,is grown,0
kite,is grown,0
pie,is grown,0
chopping_board,is grown,0
cider,is grown,0
jellyfish,is grown,0
glider,is grown,0
plate,is grown,0
yoyo,is grown,0
squid,is grown,0
dressing_gown,is grown,0
earmuffs,is grown,0
harpsichord,is grown,0
flour,is grown,0
caterpillar,is grown,0
bicycle,is grown,0
cake,is grown,0
tractor,is grown,0
chocolate,is grown,0
armor,is grown,0
milk,is grown,0
rattle,is grown,0
eel,is grown,0
dinghy,is grown,0
sycamore,is grown,0
bow,is grown,0
raven,is grown,0
eye,is grown,0
jelly,is grown,0
rolling_pin,is grown,0
fir,is grown,0
sandwich,is grown,0
heart,is grown,0
doll,is grown,0
eagle,is grown,0
buttercup,is a plant,1
carnation,is a plant,1
parsley,is a plant,1
peach,is a plant,1
onion,is a plant,1
chestnut,is a plant,1
blueberry,is a plant,1
plum,is a plant,1
coconut,is a plant,1
oak,is a plant,1
pansy,is a plant,1
eucalyptus,is a plant,1
sunflower,is a plant,1
cherry,is a plant,1
nut,is a plant,1
raspberry,is a plant,1
willow,is a plant,1
celery,is a plant,1
satsuma,is a plant,1
banana,is a plant,1
daffodil,is a plant,1
orchid,is a plant,1
rice,is a plant,1
pine,is a plant,1
orange,is a plant,1
daisy,is a plant,1
lily,is a plant,1
birch,is a plant,1
elm,is a plant,1
date,is a plant,1
lime,is a plant,1
peanut,is a plant,1
lemon,is a plant,1
artichoke,is a plant,1
marigold,is a plant,1
apple,is a plant,1
geranium,is a plant,1
grapefruit,is a plant,1
corn,is a plant,1
tulip,is a plant,1
eggplant,is a plant,1
melon,is a plant,1
olive,is a plant,1
pineapple,is a plant,1
asparagus,is a plant,1
strawberry,is a plant,1
kiwi,is a plant,1
spinach,is a plant,1
pear,is a plant,1
tangerine,is a plant,1
carrot,is a plant,1
sycamore,is a plant,1
grape,is a plant,1
hyacinth,is a plant,1
cauliflower,is a plant,1
rhubarb,is a plant,1
dandelion,is a plant,1
watermelon,is a plant,1
broccoli,is a plant,1
cabbage,is a plant,1
lettuce,is a plant,1
brussels_sprout,is a plant,1
potato,is a plant,1
fir,is a plant,1
nectarine,is a plant,1
avocado,is a plant,1
poppy,is a plant,1
tea,is a plant,1
rose,is a plant,1
mango,is a plant,1
apricot,is a plant,1
coffee,is a plant,1
bread,is a plant,0
mackerel,is a plant,0
suit,is a plant,0
ball,is a plant,0
oyster,is a plant,0
dice,is a plant,0
banjo,is a plant,0
cheese,is a plant,0
hair,is a plant,0
scallop,is a plant,0
worm,is a plant,0
box,is a plant,0
balloon,is a plant,0
pumpkin,is a plant,0
lamb,is a plant,0
calf,is a plant,0
cucumber,is a plant,0
ear,is a plant,0
helmet,is a plant,0
oven,is a plant,0
carriage,is a plant,0
peeler,is a plant,0
crab,is a plant,0
dove,is a plant,0
arm,is a plant,0
frisbee,is a plant,0
scarf,is a plant,0
spoon,is a plant,0
catapult,is a plant,0
basket,is a plant,0
millipede,is a plant,0
centipede,is a plant,0
bag,is a plant,0
soup,is a plant,0
penguin,is a plant,0
sledge,is a plant,0
cage,is a plant,0
snail,is a plant,0
puppet,is a plant,0
accordion,is a plant,0
scorpion,is a plant,0
helicopter,is a plant,0
raft,is a plant,0
kite,is a plant,0
jellyfish,is a plant,0
cider,is a plant,0
pie,is a plant,0
mushroom,is a plant,0
chopping_board,is a plant,0
yoyo,is a plant,0
termite,is a plant,0
earmuffs,is a plant,0
dressing_gown,is a plant,0
flour,is a plant,0
caterpillar,is a plant,0
cake,is a plant,0
chocolate,is a plant,0
spider,is a plant,0
clam,is a plant,0
milk,is a plant,0
rattle,is a plant,0
football,is a plant,0
foot,is a plant,0
flute,is a plant,0
raven,is a plant,0
beer,is a plant,0
mussel,is a plant,0
dress,is a plant,0
spade,is a plant,0
heart,is a plant,0
doll,is a plant,0
tweezer,is a plant,0
buttercup,has seeds,1
carnation,has seeds,1
radish,has seeds,1
chestnut,has seeds,1
blueberry,has seeds,1
raisin,has seeds,1
daffodil,has seeds,1
rice,has seeds,1
pine,has seeds,1
orange,has seeds,1
tulip,has seeds,1
eggplant,has seeds,1
pineapple,has seeds,1
kiwi,has seeds,1
hyacinth,has seeds,1
avocado,has seeds,1
parsley,has seeds,1
peach,has seeds,1
sweet_potato,has seeds,1
garlic,has seeds,1
onion,has seeds,1
leek,has seeds,1
plum,has seeds,1
coconut,has seeds,1
oak,has seeds,1
eucalyptus,has seeds,1
sunflower,has seeds,1
nut,has seeds,1
satsuma,has seeds,1
orchid,has seeds,1
daisy,has seeds,1
elm,has seeds,1
date,has seeds,1
lemon,has seeds,1
apple,has seeds,1
geranium,has seeds,1
turnip,has seeds,1
spinach,has seeds,1
tangerine,has seeds,1
cauliflower,has seeds,1
dandelion,has seeds,1
broccoli,has seeds,1
apricot,has seeds,1
currant,has seeds,1
cucumber,has seeds,1
tomato,has seeds,1
pea,has seeds,1
celery,has seeds,1
willow,has seeds,1
banana,has seeds,1
gherkin,has seeds,1
peanut,has seeds,1
bean,has seeds,1
artichoke,has seeds,1
marigold,has seeds,1
sultana,has seeds,1
pear,has seeds,1
sycamore,has seeds,1
rhubarb,has seeds,1
watermelon,has seeds,1
brussels_sprout,has seeds,1
fir,has seeds,1
raspberry,has seeds,1
zucchini,has seeds,1
rose,has seeds,1
pumpkin,has seeds,1
pansy,has seeds,1
cherry,has seeds,1
lily,has seeds,1
birch,has seeds,1
lime,has seeds,1
grapefruit,has seeds,1
mushroom,has seeds,1
corn,has seeds,1
strawberry,has seeds,1
melon,has seeds,1
olive,has seeds,1
asparagus,has seeds,1
carrot,has seeds,1
grape,has seeds,1
cabbage,has seeds,1
lettuce,has seeds,1
potato,has seeds,1
nectarine,has seeds,1
poppy,has seeds,1
mango,has seeds,1
bread,has seeds,0
ball,has seeds,0
dice,has seeds,0
tank,has seeds,0
finger,has seeds,0
balloon,has seeds,0
refrigerator,has seeds,0
calf,has seeds,0
cupboard,has seeds,0
rocket,has seeds,0
carriage,has seeds,0
bone,has seeds,0
rocking_chair,has seeds,0
grater,has seeds,0
yoghurt,has seeds,0
bullet,has seeds,0
catapult,has seeds,0
basket,has seeds,0
millipede,has seeds,0
ship,has seeds,0
ladle,has seeds,0
soup,has seeds,0
bin,has seeds,0
gloves,has seeds,0
snail,has seeds,0
gin,has seeds,0
raft,has seeds,0
chipmunk,has seeds,0
pie,has seeds,0
salmon,has seeds,0
prune,has seeds,0
harmonica,has seeds,0
yoyo,has seeds,0
earmuffs,has seeds,0
goat,has seeds,0
caterpillar,has seeds,0
tractor,has seeds,0
machete,has seeds,0
spider,has seeds,0
rattle,has seeds,0
dog,has seeds,0
eye,has seeds,0
jelly,has seeds,0
mussel,has seeds,0
raccoon,has seeds,0
boat,has seeds,0
heart,has seeds,0
frog,has seeds,0
bed,has seeds,0
cheese,has seeds,0
hair,has seeds,0
scallop,has seeds,0
worm,has seeds,0
lamb,has seeds,0
sink,has seeds,0
ear,has seeds,0
peeler,has seeds,0
radio,has seeds,0
microwave,has seeds,0
frisbee,has seeds,0
slug,has seeds,0
zebra,has seeds,0
strainer,has seeds,0
flea,has seeds,0
centipede,has seeds,0
bag,has seeds,0
tuna,has seeds,0
chandelier,has seeds,0
puppet,has seeds,0
toaster,has seeds,0
scorpion,has seeds,0
shirt,has seeds,0
kite,has seeds,0
jellyfish,has seeds,0
termite,has seeds,0
flour,has seeds,0
cake,has seeds,0
chocolate,has seeds,0
bikini,has seeds,0
kangaroo,has seeds,0
eel,has seeds,0
train,has seeds,0
shark,has seeds,0
leotard,has seeds,0
gown,has seeds,0
doll,has seeds,0
artichoke,is used on pizza,1
mushroom,is used on pizza,1
corn,is used on pizza,1
garlic,is used on pizza,1
olive,is used on pizza,1
onion,is used on pizza,1
spinach,is used on pizza,1
tomato,is used on pizza,1
raft,is used on pizza,0
kite,is used on pizza,0
catapult,is used on pizza,0
balloon,is used on pizza,0
flour,is used on pizza,0
cake,is used on pizza,0
chocolate,is used on pizza,0
rattle,is used on pizza,0
buttercup,can have a strong smell,1
mackerel,can have a strong smell,1
carnation,can have a strong smell,1
parsley,can have a strong smell,1
bacon,can have a strong smell,1
cheese,can have a strong smell,1
skunk,can have a strong smell,1
whiskey,can have a strong smell,1
sardine,can have a strong smell,1
garlic,can have a strong smell,1
peach,can have a strong smell,1
box,can have a strong smell,1
onion,can have a strong smell,1
leek,can have a strong smell,1
sock,can have a strong smell,1
wine,can have a strong smell,1
pansy,can have a strong smell,1
eucalyptus,can have a strong smell,1
cod,can have a strong smell,1
daffodil,can have a strong smell,1
yoghurt,can have a strong smell,1
orchid,can have a strong smell,1
pine,can have a strong smell,1
daisy,can have a strong smell,1
soup,can have a strong smell,1
lily,can have a strong smell,1
cage,can have a strong smell,1
camel,can have a strong smell,1
pig,can have a strong smell,1
tuna,can have a strong smell,1
bin,can have a strong smell,1
marigold,can have a strong smell,1
herring,can have a strong smell,1
salmon,can have a strong smell,1
bucket,can have a strong smell,1
geranium,can have a strong smell,1
tulip,can have a strong smell,1
goat,can have a strong smell,1
asparagus,can have a strong smell,1
fox,can have a strong smell,1
hyacinth,can have a strong smell,1
cauliflower,can have a strong smell,1
dog,can have a strong smell,1
foot,can have a strong smell,1
cabbage,can have a strong smell,1
brussels_sprout,can have a strong smell,1
toe,can have a strong smell,1
prawn,can have a strong smell,1
ashtray,can have a strong smell,1
rose,can have a strong smell,1
coffee,can have a strong smell,1
banjo,can have a strong smell,0
bear,can have a strong smell,0
trout,can have a strong smell,0
finger,can have a strong smell,0
worm,can have a strong smell,0
seahorse,can have a strong smell,0
balloon,can have a strong smell,0
chestnut,can have a strong smell,0
flounder,can have a strong smell,0
plum,can have a strong smell,0
marble,can have a strong smell,0
helmet,can have a strong smell,0
horse,can have a strong smell,0
oak,can have a strong smell,0
sunflower,can have a strong smell,0
monkey,can have a strong smell,0
bat,can have a strong smell,0
radio,can have a strong smell,0
willow,can have a strong smell,0
leg,can have a strong smell,0
catapult,can have a strong smell,0
rice,can have a strong smell,0
squirrel,can have a strong smell,0
birch,can have a strong smell,0
elm,can have a strong smell,0
raft,can have a strong smell,0
hamster,can have a strong smell,0
kite,can have a strong smell,0
cider,can have a strong smell,0
shrimp,can have a strong smell,0
carp,can have a strong smell,0
earmuffs,can have a strong smell,0
rat,can have a strong smell,0
flour,can have a strong smell,0
caterpillar,can have a strong smell,0
cake,can have a strong smell,0
chocolate,can have a strong smell,0
milk,can have a strong smell,0
rattle,can have a strong smell,0
eel,can have a strong smell,0
sycamore,can have a strong smell,0
bow,can have a strong smell,0
minnow,can have a strong smell,0
dandelion,can have a strong smell,0
hatchet,can have a strong smell,0
whale,can have a strong smell,0
fir,can have a strong smell,0
tights,can have a strong smell,0
poppy,can have a strong smell,0
tea,can have a strong smell,0
doll,can have a strong smell,0
lamp,can be found on tables,1
ashtray,can be found on tables,1
jug,can be found on tables,1
cup,can be found on tables,1
jar,can be found on tables,1
mug,can be found on tables,1
raft,can be found on tables,0
kite,can be found on tables,0
rattle,can be found on tables,0
catapult,can be found on tables,0
chest_of_drawers,can be found on tables,0
balloon,can be found on tables,0
scalpel,can cut,1
pliers,can cut,1
penknife,can cut,1
hoe,can cut,1
arrow,can cut,1
scythe,can cut,1
peeler,can cut,1
blender,can cut,1
grater,can cut,1
can_opener,can cut,1
scissors,can cut,1
harpoon,can cut,1
chisel,can cut,1
knife,can cut,1
chopping_board,can cut,1
drill,can cut,1
spear,can cut,1
machete,can cut,1
dagger,can cut,1
hatchet,can cut,1
saw,can cut,1
sword,can cut,1
axe,can cut,1
chainsaw,can cut,1
spade,can cut,1
raft,can cut,0
carnation,can cut,0
kite,can cut,0
basin,can cut,0
box,can cut,0
balloon,can cut,0
cupboard,can cut,0
bookcase,can cut,0
train,can cut,0
wallet,can cut,0
mug,can cut,0
strainer,can cut,0
whisk,can cut,0
lion,can cut,0
catapult,can cut,0
basket,can cut,0
bag,can cut,0
champagne,can cut,0
sledge,can cut,0
bomb,can cut,0
bus,can cut,0
bin,can cut,0
broom,can cut,0
bathtub,can cut,0
plow,can cut,0
scalpel,is a tool,1
pliers,is a tool,1
spanner,is a tool,1
penknife,is a tool,1
trowel,is a tool,1
hoe,is a tool,1
corkscrew,is a tool,1
scythe,is a tool,1
peeler,is a tool,1
blender,is a tool,1
strainer,is a tool,1
whisk,is a tool,1
grater,is a tool,1
bolt,is a tool,1
screw,is a tool,1
scissors,is a tool,1
shovel,is a tool,1
can_opener,is a tool,1
spoon,is a tool,1
catapult,is a tool,1
harpoon,is a tool,1
broom,is a tool,1
knife,is a tool,1
hammer,is a tool,1
clamp,is a tool,1
typewriter,is a tool,1
drill,is a tool,1
crowbar,is a tool,1
machete,is a tool,1
screwdriver,is a tool,1
nail,is a tool,1
spade,is a tool,1
spirit_level,is a tool,1
hatchet,is a tool,1
rolling_pin,is a tool,1
saw,is a tool,1
rake,is a tool,1
axe,is a tool,1
spatula,is a tool,1
chainsaw,is a tool,1
chisel,is a tool,1
hose,is a tool,1
tweezer,is a tool,1
plow,is a tool,1
currant,is a tool,0
ball,is a tool,0
bed,is a tool,0
dice,is a tool,0
basin,is a tool,0
limousine,is a tool,0
box,is a tool,0
balloon,is a tool,0
lamp,is a tool,0
cupboard,is a tool,0
sink,is a tool,0
rocket,is a tool,0
dresser,is a tool,0
hippo,is a tool,0
tomato,is a tool,0
rollerskate,is a tool,0
dove,is a tool,0
bee,is a tool,0
basket,is a tool,0
tuba,is a tool,0
bag,is a tool,0
birch,is a tool,0
crane,is a tool,0
chandelier,is a tool,0
bin,is a tool,0
puppet,is a tool,0
raft,is a tool,0
kite,is a tool,0
bucket,is a tool,0
chopping_board,is a tool,0
yoyo,is a tool,0
earmuffs,is a tool,0
chest_of_drawers,is a tool,0
coach,is a tool,0
armor,is a tool,0
rattle,is a tool,0
train,is a tool,0
wallet,is a tool,0
blouse,is a tool,0
nightingale,is a tool,0
bus,is a tool,0
doll,is a tool,0
pajama,is a tool,0
bathtub,is a tool,0
bread,is often eaten for breakfast,1
apple,is often eaten for breakfast,1
donut,is often eaten for breakfast,1
jam,is often eaten for breakfast,1
bacon,is often eaten for breakfast,1
banana,is often eaten for breakfast,1
grapefruit,is often eaten for breakfast,1
yoghurt,is often eaten for breakfast,1
strawberry,is often eaten for breakfast,1
watermelon,is often eaten for breakfast,1
melon,is often eaten for breakfast,1
orange,is often eaten for breakfast,1
blueberry,is often eaten for breakfast,1
sandwich,is often eaten for breakfast,1
date,is often eaten for breakfast,1
milk,is often eaten for breakfast,1
nut,is often eaten for breakfast,1
raft,is often eaten for breakfast,0
kite,is often eaten for breakfast,0
peach,is often eaten for breakfast,0
pineapple,is often eaten for breakfast,0
olive,is often eaten for breakfast,0
balloon,is often eaten for breakfast,0
plum,is often eaten for breakfast,0
pear,is often eaten for breakfast,0
