sentence,label,concept,category,feature,id
a pea can lay eggs.,0,pea,vegetable,can lay eggs,4071
a tambourine can lay eggs.,0,tambourine,music,can lay eggs,4072
a whisk can lay eggs.,0,whisk,kitchenware,can lay eggs,4073
a lion can lay eggs.,0,lion,animal,can lay eggs,4074
a llama can lay eggs.,0,llama,animal,can lay eggs,4075
a gherkin can lay eggs.,0,gherkin,food,can lay eggs,4076
a tray can lay eggs.,0,tray,kitchenware,can lay eggs,4077
a harpoon can lay eggs.,0,harpoon,weapon,can lay eggs,4078
a rabbit can lay eggs.,0,rabbit,animal,can lay eggs,4079
a skirt can lay eggs.,0,skirt,clothing,can lay eggs,4080
a pig can lay eggs.,0,pig,animal,can lay eggs,4081
a camel can lay eggs.,0,camel,animal,can lay eggs,4082
a mirror can lay eggs.,0,mirror,furniture,can lay eggs,4083
gin can lay eggs.,0,gin,drink,can lay eggs,4084
ham can lay eggs.,0,ham,food,can lay eggs,4085
a toad can lay eggs.,0,toad,animal,can lay eggs,4086
a chipmunk can lay eggs.,0,chipmunk,animal,can lay eggs,4087
an eggplant can lay eggs.,0,eggplant,vegetable,can lay eggs,4088
a gerbil can lay eggs.,0,gerbil,animal,can lay eggs,4089
a guinea pig can lay eggs.,0,guinea_pig,animal,can lay eggs,4090
a rat can lay eggs.,0,rat,animal,can lay eggs,4091
a pineapple can lay eggs.,0,pineapple,fruit,can lay eggs,4092
a fox can lay eggs.,0,fox,animal,can lay eggs,4093
a goat can lay eggs.,0,goat,animal,can lay eggs,4094
a wheelbarrow can lay eggs.,0,wheelbarrow,vehicle,can lay eggs,4095
a bayonet can lay eggs.,0,bayonet,weapon,can lay eggs,4096
a harpsichord can lay eggs.,0,harpsichord,music,can lay eggs,4097
a spear can lay eggs.,0,spear,weapon,can lay eggs,4098
a machete can lay eggs.,0,machete,tool,can lay eggs,4099
a throne can lay eggs.,0,throne,furniture,can lay eggs,4100
a dog can lay eggs.,0,dog,animal,can lay eggs,4101
a hyacinth can lay eggs.,0,hyacinth,flower,can lay eggs,4102
an airplane can lay eggs.,0,airplane,vehicle,can lay eggs,4103
jelly can lay eggs.,0,jelly,food,can lay eggs,4104
a raccoon can lay eggs.,0,raccoon,animal,can lay eggs,4105
a toe can lay eggs.,0,toe,body part,can lay eggs,4106
a rhino can lay eggs.,0,rhino,animal,can lay eggs,4107
a mouse can lay eggs.,0,mouse,animal,can lay eggs,4108
a washing machine can lay eggs.,0,washing_machine,appliance,can lay eggs,4109
a gun can lay eggs.,0,gun,weapon,can lay eggs,4110
a jug can lay eggs.,0,jug,container,can lay eggs,4111
a trouser can lay eggs.,0,trouser,clothing,can lay eggs,4112
a broom can lay eggs.,0,broom,tool,can lay eggs,4113
a beaver can lay eggs.,0,beaver,animal,can lay eggs,4114
a walrus can lay eggs.,0,walrus,sea creature,can lay eggs,4115
a skunk can lay eggs.,0,skunk,animal,can lay eggs,4116
a penknife can lay eggs.,0,penknife,tool,can lay eggs,4117
a hyena can lay eggs.,0,hyena,animal,can lay eggs,4118
a box can lay eggs.,0,box,container,can lay eggs,4119
a lamb can lay eggs.,0,lamb,animal,can lay eggs,4120
a robe can lay eggs.,0,robe,clothing,can lay eggs,4121
a lamp can lay eggs.,0,lamp,furniture,can lay eggs,4122
a sock can lay eggs.,0,sock,clothing,can lay eggs,4123
a sofa can lay eggs.,0,sofa,furniture,can lay eggs,4124
a monkey can lay eggs.,0,monkey,animal,can lay eggs,4125
a can opener can lay eggs.,0,can_opener,kitchenware,can lay eggs,4126
a squirrel can lay eggs.,0,squirrel,animal,can lay eggs,4127
a bag can lay eggs.,0,bag,container,can lay eggs,4128
butter can lay eggs.,0,butter,food,can lay eggs,4129
a lime can lay eggs.,0,lime,fruit,can lay eggs,4130
a leopard can lay eggs.,0,leopard,animal,can lay eggs,4131
a pistol can lay eggs.,0,pistol,weapon,can lay eggs,4132
a camera can lay eggs.,0,camera,appliance,can lay eggs,4133
a hamster can lay eggs.,0,hamster,animal,can lay eggs,4134
an elephant can lay eggs.,0,elephant,animal,can lay eggs,4135
a cat can lay eggs.,0,cat,animal,can lay eggs,4136
a jellyfish can lay eggs.,0,jellyfish,sea creature,can lay eggs,4137
a porcupine can lay eggs.,0,porcupine,animal,can lay eggs,4138
a saxophone can lay eggs.,0,saxophone,music,can lay eggs,4139
a bagpipe can lay eggs.,0,bagpipe,music,can lay eggs,4140
a bookcase can lay eggs.,0,bookcase,furniture,can lay eggs,4141
an armor can lay eggs.,0,armor,clothing,can lay eggs,4142
a kangaroo can lay eggs.,0,kangaroo,animal,can lay eggs,4143
an ox can lay eggs.,0,ox,animal,can lay eggs,4144
a whale can lay eggs.,0,whale,sea creature,can lay eggs,4145
a deer can lay eggs.,0,deer,animal,can lay eggs,4146
a seal can lay eggs.,0,seal,animal,can lay eggs,4147
tights can lay eggs.,0,tights,clothing,can lay eggs,4148
a caravan can lay eggs.,0,caravan,vehicle,can lay eggs,4149
a hedgehog can lay eggs.,0,hedgehog,animal,can lay eggs,4150
a frog can bite.,1,frog,animal,can bite,4383
a skunk can bite.,1,skunk,animal,can bite,4384
a tiger can bite.,1,tiger,animal,can bite,4385
a wolf can bite.,1,wolf,animal,can bite,4386
a bear can bite.,1,bear,animal,can bite,4387
a cow can bite.,1,cow,animal,can bite,4388
a hyena can bite.,1,hyena,animal,can bite,4389
an otter can bite.,1,otter,animal,can bite,4390
a lamb can bite.,1,lamb,animal,can bite,4391
an alligator can bite.,1,alligator,animal,can bite,4392
a horse can bite.,1,horse,animal,can bite,4393
a calf can bite.,1,calf,animal,can bite,4394
a cockroach can bite.,1,cockroach,invertebrate,can bite,4395
a buffalo can bite.,1,buffalo,animal,can bite,4396
a monkey can bite.,1,monkey,animal,can bite,4397
an iguana can bite.,1,iguana,animal,can bite,4398
a bat can bite.,1,bat,animal,can bite,4399
a hippo can bite.,1,hippo,animal,can bite,4400
a beetle can bite.,1,beetle,invertebrate,can bite,4401
a cricket can bite.,1,cricket,invertebrate,can bite,4402
a pony can bite.,1,pony,animal,can bite,4403
a panther can bite.,1,panther,animal,can bite,4404
a zebra can bite.,1,zebra,animal,can bite,4405
a lion can bite.,1,lion,animal,can bite,4406
a llama can bite.,1,llama,animal,can bite,4407
a flea can bite.,1,flea,invertebrate,can bite,4408
a rabbit can bite.,1,rabbit,animal,can bite,4409
a giraffe can bite.,1,giraffe,animal,can bite,4410
a lizard can bite.,1,lizard,animal,can bite,4411
a squirrel can bite.,1,squirrel,animal,can bite,4412
a pig can bite.,1,pig,animal,can bite,4413
a camel can bite.,1,camel,animal,can bite,4414
a cheetah can bite.,1,cheetah,animal,can bite,4415
a leopard can bite.,1,leopard,animal,can bite,4416
an elephant can bite.,1,elephant,animal,can bite,4417
a chipmunk can bite.,1,chipmunk,animal,can bite,4418
a cat can bite.,1,cat,animal,can bite,4419
a gorilla can bite.,1,gorilla,animal,can bite,4420
a hamster can bite.,1,hamster,animal,can bite,4421
a porcupine can bite.,1,porcupine,animal,can bite,4422
a toad can bite.,1,toad,animal,can bite,4423
a sheep can bite.,1,sheep,animal,can bite,4424
a gerbil can bite.,1,gerbil,animal,can bite,4425
a guinea pig can bite.,1,guinea_pig,animal,can bite,4426
a donkey can bite.,1,donkey,animal,can bite,4427
a goat can bite.,1,goat,animal,can bite,4428
a fox can bite.,1,fox,animal,can bite,4429
a rat can bite.,1,rat,animal,can bite,4430
an ant can bite.,1,ant,invertebrate,can bite,4431
a tarantula can bite.,1,tarantula,invertebrate,can bite,4432
a termite can bite.,1,termite,invertebrate,can bite,4433
a moose can bite.,1,moose,animal,can bite,4434
a spider can bite.,1,spider,invertebrate,can bite,4435
a kangaroo can bite.,1,kangaroo,animal,can bite,4436
a platypus can bite.,1,platypus,animal,can bite,4437
a dog can bite.,1,dog,animal,can bite,4438
an ox can bite.,1,ox,animal,can bite,4439
a deer can bite.,1,deer,animal,can bite,4440
a raccoon can bite.,1,raccoon,animal,can bite,4441
a seal can bite.,1,seal,animal,can bite,4442
a tortoise can bite.,1,tortoise,animal,can bite,4443
a rhino can bite.,1,rhino,animal,can bite,4444
a mouse can bite.,1,mouse,animal,can bite,4445
a hedgehog can bite.,1,hedgehog,animal,can bite,4446
a mosquito can bite.,1,mosquito,invertebrate,can bite,4447
a crocodile can bite.,1,crocodile,animal,can bite,4448
a beaver can bite.,1,beaver,animal,can bite,4449
a rattlesnake can bite.,1,rattlesnake,animal,can bite,4450
a hummingbird can bite.,0,hummingbird,bird,can bite,4451
an oyster can bite.,0,oyster,sea creature,can bite,4452
a lobster can bite.,0,lobster,sea creature,can bite,4453
a robin can bite.,0,robin,bird,can bite,4454
a scallop can bite.,0,scallop,sea creature,can bite,4455
a worm can bite.,0,worm,invertebrate,can bite,4456
a buzzard can bite.,0,buzzard,bird,can bite,4457
a wren can bite.,0,wren,bird,can bite,4458
an owl can bite.,0,owl,bird,can bite,4459
an emu can bite.,0,emu,bird,can bite,4460
a stick insect can bite.,0,stick_insect,invertebrate,can bite,4461
a scythe can bite.,0,scythe,tool,can bite,4462
a unicycle can bite.,0,unicycle,vehicle,can bite,4463
a duck can bite.,0,duck,bird,can bite,4464
a crab can bite.,0,crab,sea creature,can bite,4465
an armchair can bite.,0,armchair,furniture,can bite,4466
a bee can bite.,0,bee,invertebrate,can bite,4467
an ostrich can bite.,0,ostrich,bird,can bite,4468
a slug can bite.,0,slug,invertebrate,can bite,4469
a wasp can bite.,0,wasp,invertebrate,can bite,4470
a flamingo can bite.,0,flamingo,bird,can bite,4471
a partridge can bite.,0,partridge,bird,can bite,4472
a millipede can bite.,0,millipede,invertebrate,can bite,4473
a locust can bite.,0,locust,invertebrate,can bite,4474
a grasshopper can bite.,0,grasshopper,invertebrate,can bite,4475
a centipede can bite.,0,centipede,invertebrate,can bite,4476
a budgie can bite.,0,budgie,bird,can bite,4477
a penguin can bite.,0,penguin,bird,can bite,4478
a swan can bite.,0,swan,bird,can bite,4479
a crane can bite.,0,crane,bird,can bite,4480
a snail can bite.,0,snail,invertebrate,can bite,4481
a woodpecker can bite.,0,woodpecker,bird,can bite,4482
a turkey can bite.,0,turkey,bird,can bite,4483
a falcon can bite.,0,falcon,bird,can bite,4484
a gloves can bite.,0,gloves,clothing,can bite,4485
a crayfish can bite.,0,crayfish,sea creature,can bite,4486
a scorpion can bite.,0,scorpion,invertebrate,can bite,4487
a puppet can bite.,0,puppet,toy,can bite,4488
a parakeet can bite.,0,parakeet,bird,can bite,4489
a jellyfish can bite.,0,jellyfish,sea creature,can bite,4490
a shrimp can bite.,0,shrimp,sea creature,can bite,4491
a yoyo can bite.,0,yoyo,toy,can bite,4492
a squid can bite.,0,squid,sea creature,can bite,4493
a heron can bite.,0,heron,bird,can bite,4494
a kingfisher can bite.,0,kingfisher,bird,can bite,4495
a hawk can bite.,0,hawk,bird,can bite,4496
a caterpillar can bite.,0,caterpillar,invertebrate,can bite,4497
a ladybird can bite.,0,ladybird,invertebrate,can bite,4498
an octopus can bite.,0,octopus,sea creature,can bite,4499
a clam can bite.,0,clam,sea creature,can bite,4500
a sparrow can bite.,0,sparrow,bird,can bite,4501
a chicken can bite.,0,chicken,bird,can bite,4502
a train can bite.,0,train,vehicle,can bite,4503
a bra can bite.,0,bra,clothing,can bite,4504
a raven can bite.,0,raven,bird,can bite,4505
a whale can bite.,0,whale,sea creature,can bite,4506
a mussel can bite.,0,mussel,sea creature,can bite,4507
a housefly can bite.,0,housefly,invertebrate,can bite,4508
a prawn can bite.,0,prawn,sea creature,can bite,4509
a starling can bite.,0,starling,bird,can bite,4510
a dragonfly can bite.,0,dragonfly,invertebrate,can bite,4511
a butterfly can bite.,0,butterfly,invertebrate,can bite,4512
a pigeon can bite.,0,pigeon,bird,can bite,4513
a nightingale can bite.,0,nightingale,bird,can bite,4514
an oil tanker can bite.,0,oil_tanker,water vehicle,can bite,4515
a turtle can bite.,0,turtle,sea creature,can bite,4516
a moth can bite.,0,moth,invertebrate,can bite,4517
an eagle can bite.,0,eagle,bird,can bite,4518
a tambourine is made of hide.,1,tambourine,music,is made of hide,5047
a drum is made of hide.,1,drum,music,is made of hide,5048
a gong is made of hide.,0,gong,music,is made of hide,5049
castanets is made of hide.,0,castanets,music,is made of hide,5050
a hummingbird is a living thing.,1,hummingbird,bird,is a living thing,6921
a buttercup is a living thing.,1,buttercup,flower,is a living thing,6922
a carnation is a living thing.,1,carnation,flower,is a living thing,6923
a tiger is a living thing.,1,tiger,animal,is a living thing,6924
a wolf is a living thing.,1,wolf,animal,is a living thing,6925
a lobster is a living thing.,1,lobster,sea creature,is a living thing,6926
a radish is a living thing.,1,radish,vegetable,is a living thing,6927
a bear is a living thing.,1,bear,animal,is a living thing,6928
a cow is a living thing.,1,cow,animal,is a living thing,6929
a seahorse is a living thing.,1,seahorse,fish,is a living thing,6930
a cockroach is a living thing.,1,cockroach,invertebrate,is a living thing,6931
a buzzard is a living thing.,1,buzzard,bird,is a living thing,6932
a chestnut tree is a living thing.,1,chestnut,tree,is a living thing,6933
an alligator is a living thing.,1,alligator,animal,is a living thing,6934
a wren is a living thing.,1,wren,bird,is a living thing,6935
a calf is a living thing.,1,calf,animal,is a living thing,6936
a blueberry is a living thing.,1,blueberry,fruit,is a living thing,6937
an emu is a living thing.,1,emu,bird,is a living thing,6938
an iguana is a living thing.,1,iguana,animal,is a living thing,6939
a hippo is a living thing.,1,hippo,animal,is a living thing,6940
a crab is a living thing.,1,crab,sea creature,is a living thing,6941
a dove is a living thing.,1,dove,bird,is a living thing,6942
a cod is a living thing.,1,cod,fish,is a living thing,6943
a daffodil is a living thing.,1,daffodil,flower,is a living thing,6944
a partridge is a living thing.,1,partridge,bird,is a living thing,6945
a pine tree is a living thing.,1,pine,tree,is a living thing,6946
a grasshopper is a living thing.,1,grasshopper,invertebrate,is a living thing,6947
a goose is a living thing.,1,goose,bird,is a living thing,6948
a rabbit is a living thing.,1,rabbit,animal,is a living thing,6949
an orange is a living thing.,1,orange,fruit,is a living thing,6950
a pig is a living thing.,1,pig,animal,is a living thing,6951
a camel is a living thing.,1,camel,animal,is a living thing,6952
a herring is a living thing.,1,herring,fish,is a living thing,6953
a chipmunk is a living thing.,1,chipmunk,animal,is a living thing,6954
a toad is a living thing.,1,toad,animal,is a living thing,6955
a tulip is a living thing.,1,tulip,flower,is a living thing,6956
an eggplant is a living thing.,1,eggplant,vegetable,is a living thing,6957
a pineapple is a living thing.,1,pineapple,fruit,is a living thing,6958
a goat is a living thing.,1,goat,animal,is a living thing,6959
a caterpillar is a living thing.,1,caterpillar,invertebrate,is a living thing,6960
a fox is a living thing.,1,fox,animal,is a living thing,6961
a kiwi is a living thing.,1,kiwi,fruit,is a living thing,6962
an octopus is a living thing.,1,octopus,sea creature,is a living thing,6963
a chicken is a living thing.,1,chicken,bird,is a living thing,6964
a platypus is a living thing.,1,platypus,animal,is a living thing,6965
a pelican is a living thing.,1,pelican,bird,is a living thing,6966
a hyacinth is a living thing.,1,hyacinth,flower,is a living thing,6967
a seagull is a living thing.,1,seagull,bird,is a living thing,6968
a mussel is a living thing.,1,mussel,sea creature,is a living thing,6969
a starling is a living thing.,1,starling,bird,is a living thing,6970
a tortoise is a living thing.,1,tortoise,animal,is a living thing,6971
a rhino is a living thing.,1,rhino,animal,is a living thing,6972
an avocado is a living thing.,1,avocado,vegetable,is a living thing,6973
a crocodile is a living thing.,1,crocodile,animal,is a living thing,6974
a beaver is a living thing.,1,beaver,animal,is a living thing,6975
an eagle is a living thing.,1,eagle,bird,is a living thing,6976
a walrus is a living thing.,1,walrus,sea creature,is a living thing,6977
a parsley is a living thing.,1,parsley,vegetable,is a living thing,6978
a skunk is a living thing.,1,skunk,animal,is a living thing,6979
a peach is a living thing.,1,peach,fruit,is a living thing,6980
a trout is a living thing.,1,trout,fish,is a living thing,6981
a sweet potato is a living thing.,1,sweet_potato,vegetable,is a living thing,6982
a garlic is a living thing.,1,garlic,vegetable,is a living thing,6983
a scallop is a living thing.,1,scallop,sea creature,is a living thing,6984
a worm is a living thing.,1,worm,invertebrate,is a living thing,6985
a hyena is a living thing.,1,hyena,animal,is a living thing,6986
a lamb is a living thing.,1,lamb,animal,is a living thing,6987
an onion is a living thing.,1,onion,vegetable,is a living thing,6988
a leek is a living thing.,1,leek,vegetable,is a living thing,6989
a plum is a living thing.,1,plum,fruit,is a living thing,6990
a coconut is a living thing.,1,coconut,fruit,is a living thing,6991
an oak tree is a living thing.,1,oak,tree,is a living thing,6992
a eucalyptus tree is a living thing.,1,eucalyptus,tree,is a living thing,6993
a sunflower is a living thing.,1,sunflower,flower,is a living thing,6994
a nut is a living thing.,1,nut,fruit,is a living thing,6995
a cricket is a living thing.,1,cricket,invertebrate,is a living thing,6996
a bee is a living thing.,1,bee,invertebrate,is a living thing,6997
a satsuma is a living thing.,1,satsuma,fruit,is a living thing,6998
a slug is a living thing.,1,slug,invertebrate,is a living thing,6999
a wasp is a living thing.,1,wasp,invertebrate,is a living thing,7000
a zebra is a living thing.,1,zebra,animal,is a living thing,7001
an orchid is a living thing.,1,orchid,flower,is a living thing,7002
a locust is a living thing.,1,locust,invertebrate,is a living thing,7003
a centipede is a living thing.,1,centipede,invertebrate,is a living thing,7004
a giraffe is a living thing.,1,giraffe,animal,is a living thing,7005
a daisy is a living thing.,1,daisy,flower,is a living thing,7006
a penguin is a living thing.,1,penguin,bird,is a living thing,7007
an elm tree is a living thing.,1,elm,tree,is a living thing,7008
a cheetah is a living thing.,1,cheetah,animal,is a living thing,7009
a leopard is a living thing.,1,leopard,animal,is a living thing,7010
a date is a living thing.,1,date,fruit,is a living thing,7011
a lemon is a living thing.,1,lemon,fruit,is a living thing,7012
a scorpion is a living thing.,1,scorpion,invertebrate,is a living thing,7013
an elephant is a living thing.,1,elephant,animal,is a living thing,7014
a hamster is a living thing.,1,hamster,animal,is a living thing,7015
a geranium is a living thing.,1,geranium,flower,is a living thing,7016
a porcupine is a living thing.,1,porcupine,animal,is a living thing,7017
a turnip is a living thing.,1,turnip,vegetable,is a living thing,7018
an apple is a living thing.,1,apple,fruit,is a living thing,7019
a carp is a living thing.,1,carp,fish,is a living thing,7020
a termite is a living thing.,1,termite,invertebrate,is a living thing,7021
a donkey is a living thing.,1,donkey,animal,is a living thing,7022
a hawk is a living thing.,1,hawk,bird,is a living thing,7023
a cockerel is a living thing.,1,cockerel,bird,is a living thing,7024
a spinach is a living thing.,1,spinach,vegetable,is a living thing,7025
a tangerine is a living thing.,1,tangerine,fruit,is a living thing,7026
a canary is a living thing.,1,canary,bird,is a living thing,7027
a magpie is a living thing.,1,magpie,bird,is a living thing,7028
a cauliflower is a living thing.,1,cauliflower,vegetable,is a living thing,7029
a dandelion is a living thing.,1,dandelion,flower,is a living thing,7030
a broccoli is a living thing.,1,broccoli,vegetable,is a living thing,7031
a prawn is a living thing.,1,prawn,sea creature,is a living thing,7032
a seal is a living thing.,1,seal,animal,is a living thing,7033
a dragonfly is a living thing.,1,dragonfly,invertebrate,is a living thing,7034
a pigeon is a living thing.,1,pigeon,bird,is a living thing,7035
a hedgehog is a living thing.,1,hedgehog,animal,is a living thing,7036
a mosquito is a living thing.,1,mosquito,invertebrate,is a living thing,7037
a turtle is a living thing.,1,turtle,sea creature,is a living thing,7038
a rattlesnake is a living thing.,1,rattlesnake,animal,is a living thing,7039
an apricot is a living thing.,1,apricot,fruit,is a living thing,7040
a sardine is a living thing.,1,sardine,fish,is a living thing,7041
an otter is a living thing.,1,otter,animal,is a living thing,7042
a flounder is a living thing.,1,flounder,fish,is a living thing,7043
a cucumber is a living thing.,1,cucumber,vegetable,is a living thing,7044
a horse is a living thing.,1,horse,animal,is a living thing,7045
a buffalo is a living thing.,1,buffalo,animal,is a living thing,7046
a stick insect is a living thing.,1,stick_insect,invertebrate,is a living thing,7047
a peacock is a living thing.,1,peacock,bird,is a living thing,7048
a bat is a living thing.,1,bat,animal,is a living thing,7049
a tomato is a living thing.,1,tomato,vegetable,is a living thing,7050
a pea is a living thing.,1,pea,vegetable,is a living thing,7051
a celery is a living thing.,1,celery,vegetable,is a living thing,7052
a willow tree is a living thing.,1,willow,tree,is a living thing,7053
an ostrich is a living thing.,1,ostrich,bird,is a living thing,7054
a pony is a living thing.,1,pony,animal,is a living thing,7055
a banana is a living thing.,1,banana,fruit,is a living thing,7056
a hornet is a living thing.,1,hornet,invertebrate,is a living thing,7057
a lion is a living thing.,1,lion,animal,is a living thing,7058
a llama is a living thing.,1,llama,animal,is a living thing,7059
a millipede is a living thing.,1,millipede,invertebrate,is a living thing,7060
a lizard is a living thing.,1,lizard,animal,is a living thing,7061
a budgie is a living thing.,1,budgie,bird,is a living thing,7062
a swan is a living thing.,1,swan,bird,is a living thing,7063
a peanut is a living thing.,1,peanut,fruit,is a living thing,7064
a snail is a living thing.,1,snail,invertebrate,is a living thing,7065
a bean is a living thing.,1,bean,vegetable,is a living thing,7066
a turkey is a living thing.,1,turkey,bird,is a living thing,7067
a woodpecker is a living thing.,1,woodpecker,bird,is a living thing,7068
a dolphin is a living thing.,1,dolphin,sea creature,is a living thing,7069
an artichoke is a living thing.,1,artichoke,vegetable,is a living thing,7070
a parakeet is a living thing.,1,parakeet,bird,is a living thing,7071
a marigold is a living thing.,1,marigold,flower,is a living thing,7072
a salmon is a living thing.,1,salmon,fish,is a living thing,7073
a sheep is a living thing.,1,sheep,animal,is a living thing,7074
a heron is a living thing.,1,heron,bird,is a living thing,7075
a tarantula is a living thing.,1,tarantula,invertebrate,is a living thing,7076
a gerbil is a living thing.,1,gerbil,animal,is a living thing,7077
a kingfisher is a living thing.,1,kingfisher,bird,is a living thing,7078
a guinea pig is a living thing.,1,guinea_pig,animal,is a living thing,7079
a rat is a living thing.,1,rat,animal,is a living thing,7080
a squid is a living thing.,1,squid,sea creature,is a living thing,7081
a pear is a living thing.,1,pear,fruit,is a living thing,7082
a spider is a living thing.,1,spider,invertebrate,is a living thing,7083
a moose is a living thing.,1,moose,animal,is a living thing,7084
a clam is a living thing.,1,clam,sea creature,is a living thing,7085
a sycamore tree is a living thing.,1,sycamore,tree,is a living thing,7086
a dog is a living thing.,1,dog,animal,is a living thing,7087
a rhubarb is a living thing.,1,rhubarb,fruit,is a living thing,7088
a minnow is a living thing.,1,minnow,fish,is a living thing,7089
a raven is a living thing.,1,raven,bird,is a living thing,7090
a watermelon is a living thing.,1,watermelon,fruit,is a living thing,7091
a goldfish is a living thing.,1,goldfish,fish,is a living thing,7092
a housefly is a living thing.,1,housefly,invertebrate,is a living thing,7093
a brussels sprout is a living thing.,1,brussels_sprout,vegetable,is a living thing,7094
a fir tree is a living thing.,1,fir,tree,is a living thing,7095
a butterfly is a living thing.,1,butterfly,invertebrate,is a living thing,7096
a raccoon is a living thing.,1,raccoon,animal,is a living thing,7097
a mouse is a living thing.,1,mouse,animal,is a living thing,7098
a moth is a living thing.,1,moth,invertebrate,is a living thing,7099
a rose is a living thing.,1,rose,flower,is a living thing,7100
a zucchini is a living thing.,1,zucchini,vegetable,is a living thing,7101
a raspberry is a living thing.,1,raspberry,fruit,is a living thing,7102
a frog is a living thing.,1,frog,animal,is a living thing,7103
a mackerel is a living thing.,1,mackerel,fish,is a living thing,7104
an oyster is a living thing.,1,oyster,sea creature,is a living thing,7105
a robin is a living thing.,1,robin,bird,is a living thing,7106
a pumpkin is a living thing.,1,pumpkin,vegetable,is a living thing,7107
an owl is a living thing.,1,owl,bird,is a living thing,7108
a pansy is a living thing.,1,pansy,flower,is a living thing,7109
a monkey is a living thing.,1,monkey,animal,is a living thing,7110
a beetle is a living thing.,1,beetle,invertebrate,is a living thing,7111
a cherry is a living thing.,1,cherry,fruit,is a living thing,7112
a duck is a living thing.,1,duck,bird,is a living thing,7113
a flamingo is a living thing.,1,flamingo,bird,is a living thing,7114
a panther is a living thing.,1,panther,animal,is a living thing,7115
a flea is a living thing.,1,flea,invertebrate,is a living thing,7116
a squirrel is a living thing.,1,squirrel,animal,is a living thing,7117
a lily is a living thing.,1,lily,flower,is a living thing,7118
a birch tree is a living thing.,1,birch,tree,is a living thing,7119
a lime is a living thing.,1,lime,fruit,is a living thing,7120
a crane is a living thing.,1,crane,bird,is a living thing,7121
a tuna is a living thing.,1,tuna,fish,is a living thing,7122
a falcon is a living thing.,1,falcon,bird,is a living thing,7123
a crayfish is a living thing.,1,crayfish,sea creature,is a living thing,7124
a cat is a living thing.,1,cat,animal,is a living thing,7125
a gorilla is a living thing.,1,gorilla,animal,is a living thing,7126
a jellyfish is a living thing.,1,jellyfish,sea creature,is a living thing,7127
a shrimp is a living thing.,1,shrimp,sea creature,is a living thing,7128
a mushroom is a living thing.,1,mushroom,vegetable,is a living thing,7129
a grapefruit is a living thing.,1,grapefruit,fruit,is a living thing,7130
a corn is a living thing.,1,corn,vegetable,is a living thing,7131
a strawberry is a living thing.,1,strawberry,fruit,is a living thing,7132
a melon is a living thing.,1,melon,fruit,is a living thing,7133
an olive is a living thing.,1,olive,vegetable,is a living thing,7134
a ladybird is a living thing.,1,ladybird,invertebrate,is a living thing,7135
an asparagus is a living thing.,1,asparagus,vegetable,is a living thing,7136
an ant is a living thing.,1,ant,invertebrate,is a living thing,7137
a kangaroo is a living thing.,1,kangaroo,animal,is a living thing,7138
a sparrow is a living thing.,1,sparrow,bird,is a living thing,7139
an eel is a living thing.,1,eel,fish,is a living thing,7140
a carrot is a living thing.,1,carrot,vegetable,is a living thing,7141
a shark is a living thing.,1,shark,fish,is a living thing,7142
a grape is a living thing.,1,grape,fruit,is a living thing,7143
an ox is a living thing.,1,ox,animal,is a living thing,7144
a whale is a living thing.,1,whale,sea creature,is a living thing,7145
a cabbage is a living thing.,1,cabbage,vegetable,is a living thing,7146
a lettuce is a living thing.,1,lettuce,vegetable,is a living thing,7147
a potato is a living thing.,1,potato,vegetable,is a living thing,7148
a deer is a living thing.,1,deer,animal,is a living thing,7149
a nightingale is a living thing.,1,nightingale,bird,is a living thing,7150
a nectarine is a living thing.,1,nectarine,fruit,is a living thing,7151
a poppy is a living thing.,1,poppy,flower,is a living thing,7152
a mango is a living thing.,1,mango,fruit,is a living thing,7153
a ball is a living thing.,0,ball,toy,is a living thing,7154
a dice is a living thing.,0,dice,toy,is a living thing,7155
a basin is a living thing.,0,basin,container,is a living thing,7156
a finger is a living thing.,0,finger,body part,is a living thing,7157
a desk is a living thing.,0,desk,furniture,is a living thing,7158
a cupboard is a living thing.,0,cupboard,furniture,is a living thing,7159
a revolver is a living thing.,0,revolver,weapon,is a living thing,7160
a raisin is a living thing.,0,raisin,food,is a living thing,7161
a rocket is a living thing.,0,rocket,vehicle,is a living thing,7162
an arrow is a living thing.,0,arrow,weapon,is a living thing,7163
an oven is a living thing.,0,oven,appliance,is a living thing,7164
a dresser is a living thing.,0,dresser,furniture,is a living thing,7165
a carriage is a living thing.,0,carriage,vehicle,is a living thing,7166
a dishwasher is a living thing.,0,dishwasher,appliance,is a living thing,7167
wine is a living thing.,0,wine,drink,is a living thing,7168
a scythe is a living thing.,0,scythe,tool,is a living thing,7169
a cannon is a living thing.,0,cannon,weapon,is a living thing,7170
a rifle is a living thing.,0,rifle,weapon,is a living thing,7171
a guitar is a living thing.,0,guitar,music,is a living thing,7172
a leg is a living thing.,0,leg,body part,is a living thing,7173
a taxi is a living thing.,0,taxi,vehicle,is a living thing,7174
knickers is a living thing.,0,knickers,clothing,is a living thing,7175
a grater is a living thing.,0,grater,kitchenware,is a living thing,7176
jeans is a living thing.,0,jeans,clothing,is a living thing,7177
a basket is a living thing.,0,basket,container,is a living thing,7178
rice is a living thing.,0,rice,food,is a living thing,7179
a ladle is a living thing.,0,ladle,kitchenware,is a living thing,7180
a shotgun is a living thing.,0,shotgun,weapon,is a living thing,7181
