sentence,label,concept,category,feature,id
a lobster has a body.,1,lobster,sea creature,has a body,6290
a bear has a body.,1,bear,animal,has a body,6291
a cow has a body.,1,cow,animal,has a body,6292
a seahorse has a body.,1,seahorse,fish,has a body,6293
a cockroach has a body.,1,cockroach,invertebrate,has a body,6294
a buzzard has a body.,1,buzzard,bird,has a body,6295
an alligator has a body.,1,alligator,animal,has a body,6296
a calf has a body.,1,calf,animal,has a body,6297
a wren has a body.,1,wren,bird,has a body,6298
an emu has a body.,1,emu,bird,has a body,6299
an iguana has a body.,1,iguana,animal,has a body,6300
a hippo has a body.,1,hippo,animal,has a body,6301
a crab has a body.,1,crab,sea creature,has a body,6302
a dove has a body.,1,dove,bird,has a body,6303
a cod has a body.,1,cod,fish,has a body,6304
a partridge has a body.,1,partridge,bird,has a body,6305
a grasshopper has a body.,1,grasshopper,invertebrate,has a body,6306
a rabbit has a body.,1,rabbit,animal,has a body,6307
a goose has a body.,1,goose,bird,has a body,6308
a pig has a body.,1,pig,animal,has a body,6309
a camel has a body.,1,camel,animal,has a body,6310
a herring has a body.,1,herring,fish,has a body,6311
a chipmunk has a body.,1,chipmunk,animal,has a body,6312
a toad has a body.,1,toad,animal,has a body,6313
a goat has a body.,1,goat,animal,has a body,6314
a caterpillar has a body.,1,caterpillar,invertebrate,has a body,6315
a fox has a body.,1,fox,animal,has a body,6316
an octopus has a body.,1,octopus,sea creature,has a body,6317
a chicken has a body.,1,chicken,bird,has a body,6318
a platypus has a body.,1,platypus,animal,has a body,6319
a pelican has a body.,1,pelican,bird,has a body,6320
a seagull has a body.,1,seagull,bird,has a body,6321
a mussel has a body.,1,mussel,sea creature,has a body,6322
a starling has a body.,1,starling,bird,has a body,6323
a tortoise has a body.,1,tortoise,animal,has a body,6324
a rhino has a body.,1,rhino,animal,has a body,6325
a crocodile has a body.,1,crocodile,animal,has a body,6326
a beaver has a body.,1,beaver,animal,has a body,6327
an eagle has a body.,1,eagle,bird,has a body,6328
a walrus has a body.,1,walrus,sea creature,has a body,6329
a skunk has a body.,1,skunk,animal,has a body,6330
a trout has a body.,1,trout,fish,has a body,6331
a scallop has a body.,1,scallop,sea creature,has a body,6332
a worm has a body.,1,worm,invertebrate,has a body,6333
a hyena has a body.,1,hyena,animal,has a body,6334
a lamb has a body.,1,lamb,animal,has a body,6335
a cricket has a body.,1,cricket,invertebrate,has a body,6336
a bee has a body.,1,bee,invertebrate,has a body,6337
a slug has a body.,1,slug,invertebrate,has a body,6338
a wasp has a body.,1,wasp,invertebrate,has a body,6339
a zebra has a body.,1,zebra,animal,has a body,6340
a locust has a body.,1,locust,invertebrate,has a body,6341
a centipede has a body.,1,centipede,invertebrate,has a body,6342
a giraffe has a body.,1,giraffe,animal,has a body,6343
a penguin has a body.,1,penguin,bird,has a body,6344
a cheetah has a body.,1,cheetah,animal,has a body,6345
a leopard has a body.,1,leopard,animal,has a body,6346
a scorpion has a body.,1,scorpion,invertebrate,has a body,6347
an elephant has a body.,1,elephant,animal,has a body,6348
a hamster has a body.,1,hamster,animal,has a body,6349
a porcupine has a body.,1,porcupine,animal,has a body,6350
a carp has a body.,1,carp,fish,has a body,6351
a termite has a body.,1,termite,invertebrate,has a body,6352
a donkey has a body.,1,donkey,animal,has a body,6353
a hawk has a body.,1,hawk,bird,has a body,6354
a cockerel has a body.,1,cockerel,bird,has a body,6355
a canary has a body.,1,canary,bird,has a body,6356
a magpie has a body.,1,magpie,bird,has a body,6357
a prawn has a body.,1,prawn,sea creature,has a body,6358
a seal has a body.,1,seal,animal,has a body,6359
a dragonfly has a body.,1,dragonfly,invertebrate,has a body,6360
a pigeon has a body.,1,pigeon,bird,has a body,6361
a hedgehog has a body.,1,hedgehog,animal,has a body,6362
a mosquito has a body.,1,mosquito,invertebrate,has a body,6363
a turtle has a body.,1,turtle,sea creature,has a body,6364
a doll has a body.,1,doll,toy,has a body,6365
a rattlesnake has a body.,1,rattlesnake,animal,has a body,6366
a sardine has a body.,1,sardine,fish,has a body,6367
an otter has a body.,1,otter,animal,has a body,6368
a flounder has a body.,1,flounder,fish,has a body,6369
a horse has a body.,1,horse,animal,has a body,6370
a buffalo has a body.,1,buffalo,animal,has a body,6371
a stick insect has a body.,1,stick_insect,invertebrate,has a body,6372
a peacock has a body.,1,peacock,bird,has a body,6373
a bat has a body.,1,bat,animal,has a body,6374
a pony has a body.,1,pony,animal,has a body,6375
an ostrich has a body.,1,ostrich,bird,has a body,6376
a hornet has a body.,1,hornet,invertebrate,has a body,6377
a lion has a body.,1,lion,animal,has a body,6378
a llama has a body.,1,llama,animal,has a body,6379
a millipede has a body.,1,millipede,invertebrate,has a body,6380
a lizard has a body.,1,lizard,animal,has a body,6381
a budgie has a body.,1,budgie,bird,has a body,6382
a swan has a body.,1,swan,bird,has a body,6383
a snail has a body.,1,snail,invertebrate,has a body,6384
a turkey has a body.,1,turkey,bird,has a body,6385
a woodpecker has a body.,1,woodpecker,bird,has a body,6386
a dolphin has a body.,1,dolphin,sea creature,has a body,6387
a parakeet has a body.,1,parakeet,bird,has a body,6388
a salmon has a body.,1,salmon,fish,has a body,6389
a sheep has a body.,1,sheep,animal,has a body,6390
a squid has a body.,1,squid,sea creature,has a body,6391
a tarantula has a body.,1,tarantula,invertebrate,has a body,6392
a gerbil has a body.,1,gerbil,animal,has a body,6393
a guinea pig has a body.,1,guinea_pig,animal,has a body,6394
a rat has a body.,1,rat,animal,has a body,6395
a heron has a body.,1,heron,bird,has a body,6396
a kingfisher has a body.,1,kingfisher,bird,has a body,6397
a spider has a body.,1,spider,invertebrate,has a body,6398
a moose has a body.,1,moose,animal,has a body,6399
a clam has a body.,1,clam,sea creature,has a body,6400
a dog has a body.,1,dog,animal,has a body,6401
a minnow has a body.,1,minnow,fish,has a body,6402
a raven has a body.,1,raven,bird,has a body,6403
a goldfish has a body.,1,goldfish,fish,has a body,6404
a housefly has a body.,1,housefly,invertebrate,has a body,6405
a raccoon has a body.,1,raccoon,animal,has a body,6406
a butterfly has a body.,1,butterfly,invertebrate,has a body,6407
a mouse has a body.,1,mouse,animal,has a body,6408
a moth has a body.,1,moth,invertebrate,has a body,6409
a frog has a body.,1,frog,animal,has a body,6410
a mackerel has a body.,1,mackerel,fish,has a body,6411
an oyster has a body.,1,oyster,sea creature,has a body,6412
a robin has a body.,1,robin,bird,has a body,6413
an owl has a body.,1,owl,bird,has a body,6414
a monkey has a body.,1,monkey,animal,has a body,6415
a beetle has a body.,1,beetle,invertebrate,has a body,6416
a duck has a body.,1,duck,bird,has a body,6417
a panther has a body.,1,panther,animal,has a body,6418
a flamingo has a body.,1,flamingo,bird,has a body,6419
a flea has a body.,1,flea,invertebrate,has a body,6420
a squirrel has a body.,1,squirrel,animal,has a body,6421
a crane has a body.,1,crane,bird,has a body,6422
a tuna has a body.,1,tuna,fish,has a body,6423
a falcon has a body.,1,falcon,bird,has a body,6424
a crayfish has a body.,1,crayfish,sea creature,has a body,6425
a cat has a body.,1,cat,animal,has a body,6426
a gorilla has a body.,1,gorilla,animal,has a body,6427
a jellyfish has a body.,1,jellyfish,sea creature,has a body,6428
a shrimp has a body.,1,shrimp,sea creature,has a body,6429
a ladybird has a body.,1,ladybird,invertebrate,has a body,6430
an ant has a body.,1,ant,invertebrate,has a body,6431
a kangaroo has a body.,1,kangaroo,animal,has a body,6432
an eel has a body.,1,eel,fish,has a body,6433
a sparrow has a body.,1,sparrow,bird,has a body,6434
a shark has a body.,1,shark,fish,has a body,6435
an ox has a body.,1,ox,animal,has a body,6436
a whale has a body.,1,whale,sea creature,has a body,6437
a deer has a body.,1,deer,animal,has a body,6438
a nightingale has a body.,1,nightingale,bird,has a body,6439
a buttercup has a body.,0,buttercup,flower,has a body,6440
a carnation has a body.,0,carnation,flower,has a body,6441
a ball has a body.,0,ball,toy,has a body,6442
a dice has a body.,0,dice,toy,has a body,6443
whiskey has a body.,0,whiskey,drink,has a body,6444
a chestnut tree has a body.,0,chestnut,tree,has a body,6445
a desk has a body.,0,desk,furniture,has a body,6446
a cupboard has a body.,0,cupboard,furniture,has a body,6447
a revolver has a body.,0,revolver,weapon,has a body,6448
a blueberry has a body.,0,blueberry,fruit,has a body,6449
a rifle has a body.,0,rifle,weapon,has a body,6450
a guitar has a body.,0,guitar,music,has a body,6451
a taxi has a body.,0,taxi,vehicle,has a body,6452
knickers has a body.,0,knickers,clothing,has a body,6453
a daffodil has a body.,0,daffodil,flower,has a body,6454
a screw has a body.,0,screw,tool,has a body,6455
a basket has a body.,0,basket,container,has a body,6456
a pine tree has a body.,0,pine,tree,has a body,6457
an orange has a body.,0,orange,fruit,has a body,6458
a cage has a body.,0,cage,container,has a body,6459
an ambulance has a body.,0,ambulance,vehicle,has a body,6460
a stool has a body.,0,stool,furniture,has a body,6461
a mirror has a body.,0,mirror,furniture,has a body,6462
a bucket has a body.,0,bucket,container,has a body,6463
jam has a body.,0,jam,food,has a body,6464
a tulip has a body.,0,tulip,flower,has a body,6465
an eggplant has a body.,0,eggplant,vegetable,has a body,6466
a pineapple has a body.,0,pineapple,fruit,has a body,6467
a dressing gown has a body.,0,dressing_gown,clothing,has a body,6468
a chest of drawers has a body.,0,chest_of_drawers,furniture,has a body,6469
a harpsichord has a body.,0,harpsichord,music,has a body,6470
a kettle has a body.,0,kettle,appliance,has a body,6471
a kiwi has a body.,0,kiwi,fruit,has a body,6472
a throne has a body.,0,throne,furniture,has a body,6473
a grenade has a body.,0,grenade,weapon,has a body,6474
a hyacinth has a body.,0,hyacinth,flower,has a body,6475
a flute has a body.,0,flute,music,has a body,6476
a trumpet has a body.,0,trumpet,music,has a body,6477
a blouse has a body.,0,blouse,clothing,has a body,6478
a deckchair has a body.,0,deckchair,furniture,has a body,6479
an ashtray has a body.,0,ashtray,container,has a body,6480
a dress has a body.,0,dress,clothing,has a body,6481
a broom has a body.,0,broom,tool,has a body,6482
a suit has a body.,0,suit,clothing,has a body,6483
a peach has a body.,0,peach,fruit,has a body,6484
a sweet potato has a body.,0,sweet_potato,vegetable,has a body,6485
a hair has a body.,0,hair,body part,has a body,6486
a yacht has a body.,0,yacht,water vehicle,has a body,6487
a lamp has a body.,0,lamp,furniture,has a body,6488
a helmet has a body.,0,helmet,clothing,has a body,6489
a sink has a body.,0,sink,container,has a body,6490
an oak tree has a body.,0,oak,tree,has a body,6491
a sofa has a body.,0,sofa,furniture,has a body,6492
a eucalyptus tree has a body.,0,eucalyptus,tree,has a body,6493
a sunflower has a body.,0,sunflower,flower,has a body,6494
a trombone has a body.,0,trombone,music,has a body,6495
a nut has a body.,0,nut,fruit,has a body,6496
a rollerskate has a body.,0,rollerskate,toy,has a body,6497
a cart has a body.,0,cart,vehicle,has a body,6498
a bolt has a body.,0,bolt,tool,has a body,6499
an orchid has a body.,0,orchid,flower,has a body,6500
a daisy has a body.,0,daisy,flower,has a body,6501
a bag has a body.,0,bag,container,has a body,6502
an elm tree has a body.,0,elm,tree,has a body,6503
a date has a body.,0,date,fruit,has a body,6504
a chandelier has a body.,0,chandelier,furniture,has a body,6505
a puppet has a body.,0,puppet,toy,has a body,6506
a knife has a body.,0,knife,tool,has a body,6507
a houseboat has a body.,0,houseboat,water vehicle,has a body,6508
a geranium has a body.,0,geranium,flower,has a body,6509
a barrel has a body.,0,barrel,container,has a body,6510
a saxophone has a body.,0,saxophone,music,has a body,6511
a spinach has a body.,0,spinach,vegetable,has a body,6512
a bookcase has a body.,0,bookcase,furniture,has a body,6513
an armor has a body.,0,armor,clothing,has a body,6514
a barge has a body.,0,barge,water vehicle,has a body,6515
a nail has a body.,0,nail,tool,has a body,6516
a dandelion has a body.,0,dandelion,flower,has a body,6517
a hatchet has a body.,0,hatchet,tool,has a body,6518
a broccoli has a body.,0,broccoli,vegetable,has a body,6519
a stove has a body.,0,stove,appliance,has a body,6520
a bathtub has a body.,0,bathtub,container,has a body,6521
a tweezer has a body.,0,tweezer,tool,has a body,6522
an apricot has a body.,0,apricot,fruit,has a body,6523
a plow has a body.,0,plow,tool,has a body,6524
coffee has a body.,0,coffee,drink,has a body,6525
a trolley has a body.,0,trolley,vehicle,has a body,6526
a violin has a body.,0,violin,music,has a body,6527
a club has a body.,0,club,weapon,has a body,6528
a car has a body.,0,car,vehicle,has a body,6529
a balloon has a body.,0,balloon,toy,has a body,6530
a refrigerator has a body.,0,refrigerator,appliance,has a body,6531
a cello has a body.,0,cello,music,has a body,6532
a jar has a body.,0,jar,container,has a body,6533
an apron has a body.,0,apron,clothing,has a body,6534
a willow tree has a body.,0,willow,tree,has a body,6535
a celery has a body.,0,celery,vegetable,has a body,6536
a rocking chair has a body.,0,rocking_chair,furniture,has a body,6537
a tray has a body.,0,tray,kitchenware,has a body,6538
a spoon has a body.,0,spoon,kitchenware,has a body,6539
a catapult has a body.,0,catapult,weapon,has a body,6540
a shovel has a body.,0,shovel,tool,has a body,6541
a harpoon has a body.,0,harpoon,weapon,has a body,6542
a ship has a body.,0,ship,water vehicle,has a body,6543
a soup has a body.,0,soup,food,has a body,6544
a bin has a body.,0,bin,container,has a body,6545
a marigold has a body.,0,marigold,flower,has a body,6546
a raft has a body.,0,raft,water vehicle,has a body,6547
a yoyo has a body.,0,yoyo,toy,has a body,6548
earmuffs has a body.,0,earmuffs,clothing,has a body,6549
a spear has a body.,0,spear,weapon,has a body,6550
a pear has a body.,0,pear,fruit,has a body,6551
a bottle has a body.,0,bottle,container,has a body,6552
a dagger has a body.,0,dagger,weapon,has a body,6553
a rattle has a body.,0,rattle,toy,has a body,6554
a sycamore tree has a body.,0,sycamore,tree,has a body,6555
a bow has a body.,0,bow,weapon,has a body,6556
a watermelon has a body.,0,watermelon,fruit,has a body,6557
a truck has a body.,0,truck,vehicle,has a body,6558
a brussels sprout has a body.,0,brussels_sprout,vegetable,has a body,6559
a fir tree has a body.,0,fir,tree,has a body,6560
a sword has a body.,0,sword,weapon,has a body,6561
a toe has a body.,0,toe,body part,has a body,6562
a nose has a body.,0,nose,body part,has a body,6563
champagne has a body.,0,champagne,drink,has a body,6564
a rose has a body.,0,rose,flower,has a body,6565
a shawl has a body.,0,shawl,clothing,has a body,6566
castanets has a body.,0,castanets,music,has a body,6567
a box has a body.,0,box,container,has a body,6568
a robe has a body.,0,robe,clothing,has a body,6569
a pumpkin has a body.,0,pumpkin,vegetable,has a body,6570
a sock has a body.,0,sock,clothing,has a body,6571
a pansy has a body.,0,pansy,flower,has a body,6572
a cherry has a body.,0,cherry,fruit,has a body,6573
a peeler has a body.,0,peeler,kitchenware,has a body,6574
a blender has a body.,0,blender,appliance,has a body,6575
a lily has a body.,0,lily,flower,has a body,6576
a birch tree has a body.,0,birch,tree,has a body,6577
a bomb has a body.,0,bomb,weapon,has a body,6578
a shirt has a body.,0,shirt,clothing,has a body,6579
a clamp has a body.,0,clamp,tool,has a body,6580
a kite has a body.,0,kite,toy,has a body,6581
a chopping board has a body.,0,chopping_board,kitchenware,has a body,6582
a drill has a body.,0,drill,tool,has a body,6583
a plate has a body.,0,plate,kitchenware,has a body,6584
a melon has a body.,0,melon,fruit,has a body,6585
a coffee maker has a body.,0,coffee_maker,appliance,has a body,6586
a grape has a body.,0,grape,fruit,has a body,6587
a spirit level has a body.,0,spirit_level,tool,has a body,6588
a leotard has a body.,0,leotard,clothing,has a body,6589
a chainsaw has a body.,0,chainsaw,tool,has a body,6590
a cap has a body.,0,cap,clothing,has a body,6591
a poppy has a body.,0,poppy,flower,has a body,6592
a buttercup can grow.,1,buttercup,flower,can grow,7465
a hummingbird can grow.,1,hummingbird,bird,can grow,7466
a carnation can grow.,1,carnation,flower,can grow,7467
a tiger can grow.,1,tiger,animal,can grow,7468
a wolf can grow.,1,wolf,animal,can grow,7469
a lobster can grow.,1,lobster,sea creature,can grow,7470
a radish can grow.,1,radish,vegetable,can grow,7471
a bear can grow.,1,bear,animal,can grow,7472
a cow can grow.,1,cow,animal,can grow,7473
a finger can grow.,1,finger,body part,can grow,7474
a seahorse can grow.,1,seahorse,fish,can grow,7475
a cockroach can grow.,1,cockroach,invertebrate,can grow,7476
a buzzard can grow.,1,buzzard,bird,can grow,7477
a chestnut tree can grow.,1,chestnut,tree,can grow,7478
an alligator can grow.,1,alligator,animal,can grow,7479
a blueberry can grow.,1,blueberry,fruit,can grow,7480
a calf can grow.,1,calf,animal,can grow,7481
a wren can grow.,1,wren,bird,can grow,7482
an emu can grow.,1,emu,bird,can grow,7483
an iguana can grow.,1,iguana,animal,can grow,7484
a hippo can grow.,1,hippo,animal,can grow,7485
a bone can grow.,1,bone,body part,can grow,7486
a dove can grow.,1,dove,bird,can grow,7487
a crab can grow.,1,crab,sea creature,can grow,7488
a cod can grow.,1,cod,fish,can grow,7489
a leg can grow.,1,leg,body part,can grow,7490
a daffodil can grow.,1,daffodil,flower,can grow,7491
a partridge can grow.,1,partridge,bird,can grow,7492
a pine tree can grow.,1,pine,tree,can grow,7493
an orange can grow.,1,orange,fruit,can grow,7494
a rabbit can grow.,1,rabbit,animal,can grow,7495
a goose can grow.,1,goose,bird,can grow,7496
a grasshopper can grow.,1,grasshopper,invertebrate,can grow,7497
a pig can grow.,1,pig,animal,can grow,7498
a camel can grow.,1,camel,animal,can grow,7499
a herring can grow.,1,herring,fish,can grow,7500
a chipmunk can grow.,1,chipmunk,animal,can grow,7501
a toad can grow.,1,toad,animal,can grow,7502
a thumb can grow.,1,thumb,body part,can grow,7503
a tulip can grow.,1,tulip,flower,can grow,7504
an eggplant can grow.,1,eggplant,vegetable,can grow,7505
a pineapple can grow.,1,pineapple,fruit,can grow,7506
a goat can grow.,1,goat,animal,can grow,7507
a fox can grow.,1,fox,animal,can grow,7508
a kiwi can grow.,1,kiwi,fruit,can grow,7509
a caterpillar can grow.,1,caterpillar,invertebrate,can grow,7510
an octopus can grow.,1,octopus,sea creature,can grow,7511
a chicken can grow.,1,chicken,bird,can grow,7512
a platypus can grow.,1,platypus,animal,can grow,7513
a pelican can grow.,1,pelican,bird,can grow,7514
a hyacinth can grow.,1,hyacinth,flower,can grow,7515
a foot can grow.,1,foot,body part,can grow,7516
a seagull can grow.,1,seagull,bird,can grow,7517
a mussel can grow.,1,mussel,sea creature,can grow,7518
a starling can grow.,1,starling,bird,can grow,7519
a tortoise can grow.,1,tortoise,animal,can grow,7520
a rhino can grow.,1,rhino,animal,can grow,7521
an avocado can grow.,1,avocado,vegetable,can grow,7522
a crocodile can grow.,1,crocodile,animal,can grow,7523
a beaver can grow.,1,beaver,animal,can grow,7524
an eagle can grow.,1,eagle,bird,can grow,7525
a walrus can grow.,1,walrus,sea creature,can grow,7526
a parsley can grow.,1,parsley,vegetable,can grow,7527
a peach can grow.,1,peach,fruit,can grow,7528
a skunk can grow.,1,skunk,animal,can grow,7529
a trout can grow.,1,trout,fish,can grow,7530
a sweet potato can grow.,1,sweet_potato,vegetable,can grow,7531
a garlic can grow.,1,garlic,vegetable,can grow,7532
a hair can grow.,1,hair,body part,can grow,7533
a hyena can grow.,1,hyena,animal,can grow,7534
a worm can grow.,1,worm,invertebrate,can grow,7535
a lamb can grow.,1,lamb,animal,can grow,7536
a plum can grow.,1,plum,fruit,can grow,7537
a leek can grow.,1,leek,vegetable,can grow,7538
an onion can grow.,1,onion,vegetable,can grow,7539
a scallop can grow.,1,scallop,sea creature,can grow,7540
a coconut can grow.,1,coconut,fruit,can grow,7541
an oak tree can grow.,1,oak,tree,can grow,7542
a eucalyptus tree can grow.,1,eucalyptus,tree,can grow,7543
a sunflower can grow.,1,sunflower,flower,can grow,7544
a nut can grow.,1,nut,fruit,can grow,7545
a cricket can grow.,1,cricket,invertebrate,can grow,7546
an arm can grow.,1,arm,body part,can grow,7547
a bee can grow.,1,bee,invertebrate,can grow,7548
a satsuma can grow.,1,satsuma,fruit,can grow,7549
a slug can grow.,1,slug,invertebrate,can grow,7550
a zebra can grow.,1,zebra,animal,can grow,7551
a wasp can grow.,1,wasp,invertebrate,can grow,7552
an orchid can grow.,1,orchid,flower,can grow,7553
a locust can grow.,1,locust,invertebrate,can grow,7554
a daisy can grow.,1,daisy,flower,can grow,7555
a giraffe can grow.,1,giraffe,animal,can grow,7556
a centipede can grow.,1,centipede,invertebrate,can grow,7557
a penguin can grow.,1,penguin,bird,can grow,7558
a date can grow.,1,date,fruit,can grow,7559
an elm tree can grow.,1,elm,tree,can grow,7560
a cheetah can grow.,1,cheetah,animal,can grow,7561
a leopard can grow.,1,leopard,animal,can grow,7562
a lemon can grow.,1,lemon,fruit,can grow,7563
a scorpion can grow.,1,scorpion,invertebrate,can grow,7564
an elephant can grow.,1,elephant,animal,can grow,7565
an apple can grow.,1,apple,fruit,can grow,7566
a geranium can grow.,1,geranium,flower,can grow,7567
a hamster can grow.,1,hamster,animal,can grow,7568
a turnip can grow.,1,turnip,vegetable,can grow,7569
a porcupine can grow.,1,porcupine,animal,can grow,7570
a carp can grow.,1,carp,fish,can grow,7571
a termite can grow.,1,termite,invertebrate,can grow,7572
a donkey can grow.,1,donkey,animal,can grow,7573
a hawk can grow.,1,hawk,bird,can grow,7574
a cockerel can grow.,1,cockerel,bird,can grow,7575
a spinach can grow.,1,spinach,vegetable,can grow,7576
a tangerine can grow.,1,tangerine,fruit,can grow,7577
a canary can grow.,1,canary,bird,can grow,7578
a magpie can grow.,1,magpie,bird,can grow,7579
a cauliflower can grow.,1,cauliflower,vegetable,can grow,7580
a dandelion can grow.,1,dandelion,flower,can grow,7581
a broccoli can grow.,1,broccoli,vegetable,can grow,7582
a prawn can grow.,1,prawn,sea creature,can grow,7583
a seal can grow.,1,seal,animal,can grow,7584
a dragonfly can grow.,1,dragonfly,invertebrate,can grow,7585
a pigeon can grow.,1,pigeon,bird,can grow,7586
a hedgehog can grow.,1,hedgehog,animal,can grow,7587
a mosquito can grow.,1,mosquito,invertebrate,can grow,7588
a turtle can grow.,1,turtle,sea creature,can grow,7589
a rattlesnake can grow.,1,rattlesnake,animal,can grow,7590
an apricot can grow.,1,apricot,fruit,can grow,7591
a sardine can grow.,1,sardine,fish,can grow,7592
an otter can grow.,1,otter,animal,can grow,7593
a flounder can grow.,1,flounder,fish,can grow,7594
a cucumber can grow.,1,cucumber,vegetable,can grow,7595
a horse can grow.,1,horse,animal,can grow,7596
a buffalo can grow.,1,buffalo,animal,can grow,7597
a stick insect can grow.,1,stick_insect,invertebrate,can grow,7598
a peacock can grow.,1,peacock,bird,can grow,7599
a bat can grow.,1,bat,animal,can grow,7600
a tomato can grow.,1,tomato,vegetable,can grow,7601
a pea can grow.,1,pea,vegetable,can grow,7602
a celery can grow.,1,celery,vegetable,can grow,7603
a willow tree can grow.,1,willow,tree,can grow,7604
a pony can grow.,1,pony,animal,can grow,7605
an ostrich can grow.,1,ostrich,bird,can grow,7606
a banana can grow.,1,banana,fruit,can grow,7607
a hornet can grow.,1,hornet,invertebrate,can grow,7608
a lion can grow.,1,lion,animal,can grow,7609
a llama can grow.,1,llama,animal,can grow,7610
a millipede can grow.,1,millipede,invertebrate,can grow,7611
a lizard can grow.,1,lizard,animal,can grow,7612
a budgie can grow.,1,budgie,bird,can grow,7613
a peanut can grow.,1,peanut,fruit,can grow,7614
a swan can grow.,1,swan,bird,can grow,7615
a bean can grow.,1,bean,vegetable,can grow,7616
a turkey can grow.,1,turkey,bird,can grow,7617
a woodpecker can grow.,1,woodpecker,bird,can grow,7618
a snail can grow.,1,snail,invertebrate,can grow,7619
a dolphin can grow.,1,dolphin,sea creature,can grow,7620
an artichoke can grow.,1,artichoke,vegetable,can grow,7621
a marigold can grow.,1,marigold,flower,can grow,7622
a salmon can grow.,1,salmon,fish,can grow,7623
a parakeet can grow.,1,parakeet,bird,can grow,7624
a sheep can grow.,1,sheep,animal,can grow,7625
a heron can grow.,1,heron,bird,can grow,7626
a gerbil can grow.,1,gerbil,animal,can grow,7627
a guinea pig can grow.,1,guinea_pig,animal,can grow,7628
a rat can grow.,1,rat,animal,can grow,7629
a kingfisher can grow.,1,kingfisher,bird,can grow,7630
a tarantula can grow.,1,tarantula,invertebrate,can grow,7631
a pear can grow.,1,pear,fruit,can grow,7632
a squid can grow.,1,squid,sea creature,can grow,7633
a moose can grow.,1,moose,animal,can grow,7634
a spider can grow.,1,spider,invertebrate,can grow,7635
a clam can grow.,1,clam,sea creature,can grow,7636
a sycamore tree can grow.,1,sycamore,tree,can grow,7637
a rhubarb can grow.,1,rhubarb,fruit,can grow,7638
a dog can grow.,1,dog,animal,can grow,7639
a minnow can grow.,1,minnow,fish,can grow,7640
a watermelon can grow.,1,watermelon,fruit,can grow,7641
a raven can grow.,1,raven,bird,can grow,7642
a goldfish can grow.,1,goldfish,fish,can grow,7643
a housefly can grow.,1,housefly,invertebrate,can grow,7644
a brussels sprout can grow.,1,brussels_sprout,vegetable,can grow,7645
a fir tree can grow.,1,fir,tree,can grow,7646
a raccoon can grow.,1,raccoon,animal,can grow,7647
a toe can grow.,1,toe,body part,can grow,7648
a mouse can grow.,1,mouse,animal,can grow,7649
a butterfly can grow.,1,butterfly,invertebrate,can grow,7650
a moth can grow.,1,moth,invertebrate,can grow,7651
a raspberry can grow.,1,raspberry,fruit,can grow,7652
a zucchini can grow.,1,zucchini,vegetable,can grow,7653
a rose can grow.,1,rose,flower,can grow,7654
a frog can grow.,1,frog,animal,can grow,7655
a mackerel can grow.,1,mackerel,fish,can grow,7656
an oyster can grow.,1,oyster,sea creature,can grow,7657
a robin can grow.,1,robin,bird,can grow,7658
a pumpkin can grow.,1,pumpkin,vegetable,can grow,7659
an ear can grow.,1,ear,body part,can grow,7660
a pansy can grow.,1,pansy,flower,can grow,7661
an owl can grow.,1,owl,bird,can grow,7662
a monkey can grow.,1,monkey,animal,can grow,7663
a cherry can grow.,1,cherry,fruit,can grow,7664
a beetle can grow.,1,beetle,invertebrate,can grow,7665
a duck can grow.,1,duck,bird,can grow,7666
a panther can grow.,1,panther,animal,can grow,7667
a flamingo can grow.,1,flamingo,bird,can grow,7668
a flea can grow.,1,flea,invertebrate,can grow,7669
a squirrel can grow.,1,squirrel,animal,can grow,7670
a lily can grow.,1,lily,flower,can grow,7671
a birch tree can grow.,1,birch,tree,can grow,7672
a lime can grow.,1,lime,fruit,can grow,7673
a crane can grow.,1,crane,bird,can grow,7674
a tuna can grow.,1,tuna,fish,can grow,7675
a falcon can grow.,1,falcon,bird,can grow,7676
a crayfish can grow.,1,crayfish,sea creature,can grow,7677
a cat can grow.,1,cat,animal,can grow,7678
a gorilla can grow.,1,gorilla,animal,can grow,7679
a grapefruit can grow.,1,grapefruit,fruit,can grow,7680
a jellyfish can grow.,1,jellyfish,sea creature,can grow,7681
a mushroom can grow.,1,mushroom,vegetable,can grow,7682
a shrimp can grow.,1,shrimp,sea creature,can grow,7683
a strawberry can grow.,1,strawberry,fruit,can grow,7684
a corn can grow.,1,corn,vegetable,can grow,7685
a melon can grow.,1,melon,fruit,can grow,7686
an olive can grow.,1,olive,vegetable,can grow,7687
a ladybird can grow.,1,ladybird,invertebrate,can grow,7688
an asparagus can grow.,1,asparagus,vegetable,can grow,7689
an ant can grow.,1,ant,invertebrate,can grow,7690
a kangaroo can grow.,1,kangaroo,animal,can grow,7691
an eel can grow.,1,eel,fish,can grow,7692
a sparrow can grow.,1,sparrow,bird,can grow,7693
a carrot can grow.,1,carrot,vegetable,can grow,7694
a grape can grow.,1,grape,fruit,can grow,7695
a shark can grow.,1,shark,fish,can grow,7696
an ox can grow.,1,ox,animal,can grow,7697
a whale can grow.,1,whale,sea creature,can grow,7698
a cabbage can grow.,1,cabbage,vegetable,can grow,7699
a lettuce can grow.,1,lettuce,vegetable,can grow,7700
a potato can grow.,1,potato,vegetable,can grow,7701
a deer can grow.,1,deer,animal,can grow,7702
a nightingale can grow.,1,nightingale,bird,can grow,7703
