sentence,label,concept,category,feature,id
a cape can be dangerous.,0,cape,clothing,can be dangerous,4448
a wetsuit can be dangerous.,0,wetsuit,clothing,can be dangerous,4449
a cricket can be dangerous.,0,cricket,invertebrate,can be dangerous,4450
a microwave can be dangerous.,0,microwave,appliance,can be dangerous,4451
a cart can be dangerous.,0,cart,vehicle,can be dangerous,4452
a slug can be dangerous.,0,slug,invertebrate,can be dangerous,4453
a zebra can be dangerous.,0,zebra,animal,can be dangerous,4454
a bolt can be dangerous.,0,bolt,tool,can be dangerous,4455
an orchid can be dangerous.,0,orchid,flower,can be dangerous,4456
a locust can be dangerous.,0,locust,invertebrate,can be dangerous,4457
a parka can be dangerous.,0,parka,clothing,can be dangerous,4458
a giraffe can be dangerous.,0,giraffe,animal,can be dangerous,4459
a centipede can be dangerous.,0,centipede,invertebrate,can be dangerous,4460
a bag can be dangerous.,0,bag,container,can be dangerous,4461
a ferry can be dangerous.,0,ferry,water vehicle,can be dangerous,4462
a daisy can be dangerous.,0,daisy,flower,can be dangerous,4463
a penguin can be dangerous.,0,penguin,bird,can be dangerous,4464
a chandelier can be dangerous.,0,chandelier,furniture,can be dangerous,4465
a lemon can be dangerous.,0,lemon,fruit,can be dangerous,4466
a puppet can be dangerous.,0,puppet,toy,can be dangerous,4467
a houseboat can be dangerous.,0,houseboat,water vehicle,can be dangerous,4468
a camera can be dangerous.,0,camera,appliance,can be dangerous,4469
a hamster can be dangerous.,0,hamster,animal,can be dangerous,4470
an apple can be dangerous.,0,apple,fruit,can be dangerous,4471
a barrel can be dangerous.,0,barrel,container,can be dangerous,4472
a table can be dangerous.,0,table,furniture,can be dangerous,4473
a carp can be dangerous.,0,carp,fish,can be dangerous,4474
a cockerel can be dangerous.,0,cockerel,bird,can be dangerous,4475
a spinach can be dangerous.,0,spinach,vegetable,can be dangerous,4476
a cake can be dangerous.,0,cake,food,can be dangerous,4477
a canary can be dangerous.,0,canary,bird,can be dangerous,4478
chocolate can be dangerous.,0,chocolate,food,can be dangerous,4479
a bookcase can be dangerous.,0,bookcase,furniture,can be dangerous,4480
an armor can be dangerous.,0,armor,clothing,can be dangerous,4481
a barge can be dangerous.,0,barge,water vehicle,can be dangerous,4482
a bikini can be dangerous.,0,bikini,clothing,can be dangerous,4483
a cup can be dangerous.,0,cup,container,can be dangerous,4484
a magpie can be dangerous.,0,magpie,bird,can be dangerous,4485
a dandelion can be dangerous.,0,dandelion,flower,can be dangerous,4486
a rolling pin can be dangerous.,0,rolling_pin,kitchenware,can be dangerous,4487
a prawn can be dangerous.,0,prawn,sea creature,can be dangerous,4488
a seal can be dangerous.,0,seal,animal,can be dangerous,4489
a rake can be dangerous.,0,rake,tool,can be dangerous,4490
a dragonfly can be dangerous.,0,dragonfly,invertebrate,can be dangerous,4491
a pigeon can be dangerous.,0,pigeon,bird,can be dangerous,4492
a hedgehog can be dangerous.,0,hedgehog,animal,can be dangerous,4493
a turtle can be dangerous.,0,turtle,sea creature,can be dangerous,4494
a chair can be dangerous.,0,chair,furniture,can be dangerous,4495
a doll can be dangerous.,0,doll,toy,can be dangerous,4496
a spade can be dangerous.,0,spade,tool,can be dangerous,4497
a bathtub can be dangerous.,0,bathtub,container,can be dangerous,4498
a tweezer can be dangerous.,0,tweezer,tool,can be dangerous,4499
a canoe can be dangerous.,0,canoe,water vehicle,can be dangerous,4500
bread can be dangerous.,0,bread,food,can be dangerous,4501
a trolley can be dangerous.,0,trolley,vehicle,can be dangerous,4502
a trowel can be dangerous.,0,trowel,tool,can be dangerous,4503
a spanner can be dangerous.,0,spanner,tool,can be dangerous,4504
ketchup can be dangerous.,0,ketchup,food,can be dangerous,4505
a limousine can be dangerous.,0,limousine,vehicle,can be dangerous,4506
a violin can be dangerous.,0,violin,music,can be dangerous,4507
a sardine can be dangerous.,0,sardine,fish,can be dangerous,4508
an otter can be dangerous.,0,otter,animal,can be dangerous,4509
a balloon can be dangerous.,0,balloon,toy,can be dangerous,4510
a flounder can be dangerous.,0,flounder,fish,can be dangerous,4511
a satchel can be dangerous.,0,satchel,container,can be dangerous,4512
a cucumber can be dangerous.,0,cucumber,vegetable,can be dangerous,4513
a cookie can be dangerous.,0,cookie,food,can be dangerous,4514
a buggy can be dangerous.,0,buggy,vehicle,can be dangerous,4515
a stick insect can be dangerous.,0,stick_insect,invertebrate,can be dangerous,4516
a peacock can be dangerous.,0,peacock,bird,can be dangerous,4517
a bat can be dangerous.,0,bat,animal,can be dangerous,4518
a jar can be dangerous.,0,jar,container,can be dangerous,4519
a unicycle can be dangerous.,0,unicycle,vehicle,can be dangerous,4520
a tomato can be dangerous.,0,tomato,vegetable,can be dangerous,4521
a van can be dangerous.,0,van,vehicle,can be dangerous,4522
a pony can be dangerous.,0,pony,animal,can be dangerous,4523
a whisk can be dangerous.,0,whisk,kitchenware,can be dangerous,4524
a mitten can be dangerous.,0,mitten,clothing,can be dangerous,4525
a tray can be dangerous.,0,tray,kitchenware,can be dangerous,4526
a llama can be dangerous.,0,llama,animal,can be dangerous,4527
a banana can be dangerous.,0,banana,fruit,can be dangerous,4528
a shovel can be dangerous.,0,shovel,tool,can be dangerous,4529
a millipede can be dangerous.,0,millipede,invertebrate,can be dangerous,4530
a ship can be dangerous.,0,ship,water vehicle,can be dangerous,4531
a skirt can be dangerous.,0,skirt,clothing,can be dangerous,4532
a gong can be dangerous.,0,gong,music,can be dangerous,4533
a budgie can be dangerous.,0,budgie,bird,can be dangerous,4534
a swan can be dangerous.,0,swan,bird,can be dangerous,4535
a peanut can be dangerous.,0,peanut,fruit,can be dangerous,4536
a turkey can be dangerous.,0,turkey,bird,can be dangerous,4537
a woodpecker can be dangerous.,0,woodpecker,bird,can be dangerous,4538
a bin can be dangerous.,0,bin,container,can be dangerous,4539
a snail can be dangerous.,0,snail,invertebrate,can be dangerous,4540
a dolphin can be dangerous.,0,dolphin,sea creature,can be dangerous,4541
a bean can be dangerous.,0,bean,vegetable,can be dangerous,4542
a mug can be dangerous.,0,mug,container,can be dangerous,4543
a marigold can be dangerous.,0,marigold,flower,can be dangerous,4544
a parakeet can be dangerous.,0,parakeet,bird,can be dangerous,4545
a bowl can be dangerous.,0,bowl,container,can be dangerous,4546
a tugboat can be dangerous.,0,tugboat,water vehicle,can be dangerous,4547
a salmon can be dangerous.,0,salmon,fish,can be dangerous,4548
a sheep can be dangerous.,0,sheep,animal,can be dangerous,4549
a yoyo can be dangerous.,0,yoyo,toy,can be dangerous,4550
a heron can be dangerous.,0,heron,bird,can be dangerous,4551
a gerbil can be dangerous.,0,gerbil,animal,can be dangerous,4552
a guinea pig can be dangerous.,0,guinea_pig,animal,can be dangerous,4553
a kingfisher can be dangerous.,0,kingfisher,bird,can be dangerous,4554
a rat can be dangerous.,0,rat,animal,can be dangerous,4555
earmuffs can be dangerous.,0,earmuffs,clothing,can be dangerous,4556
a squid can be dangerous.,0,squid,sea creature,can be dangerous,4557
a wheelbarrow can be dangerous.,0,wheelbarrow,vehicle,can be dangerous,4558
a fork can be dangerous.,0,fork,kitchenware,can be dangerous,4559
a bottle can be dangerous.,0,bottle,container,can be dangerous,4560
a moose can be dangerous.,0,moose,animal,can be dangerous,4561
a cradle can be dangerous.,0,cradle,furniture,can be dangerous,4562
a clam can be dangerous.,0,clam,sea creature,can be dangerous,4563
a rattle can be dangerous.,0,rattle,toy,can be dangerous,4564
a sycamore tree can be dangerous.,0,sycamore,tree,can be dangerous,4565
a dog can be dangerous.,0,dog,animal,can be dangerous,4566
a minnow can be dangerous.,0,minnow,fish,can be dangerous,4567
a raven can be dangerous.,0,raven,bird,can be dangerous,4568
an eye can be dangerous.,0,eye,body part,can be dangerous,4569
a housefly can be dangerous.,0,housefly,invertebrate,can be dangerous,4570
a raccoon can be dangerous.,0,raccoon,animal,can be dangerous,4571
a brussels sprout can be dangerous.,0,brussels_sprout,vegetable,can be dangerous,4572
a butterfly can be dangerous.,0,butterfly,invertebrate,can be dangerous,4573
a toe can be dangerous.,0,toe,body part,can be dangerous,4574
a mouse can be dangerous.,0,mouse,animal,can be dangerous,4575
a submarine can be dangerous.,0,submarine,water vehicle,can be dangerous,4576
a washing machine can be dangerous.,0,washing_machine,appliance,can be dangerous,4577
a boat can be dangerous.,0,boat,water vehicle,can be dangerous,4578
a jug can be dangerous.,0,jug,container,can be dangerous,4579
a moth can be dangerous.,0,moth,invertebrate,can be dangerous,4580
a heart can be dangerous.,0,heart,body part,can be dangerous,4581
a raspberry can be dangerous.,0,raspberry,fruit,can be dangerous,4582
a zucchini can be dangerous.,0,zucchini,vegetable,can be dangerous,4583
a colander can be dangerous.,0,colander,kitchenware,can be dangerous,4584
a frog can be dangerous.,0,frog,animal,can be dangerous,4585
a cymbal can be dangerous.,0,cymbal,music,can be dangerous,4586
a bed can be dangerous.,0,bed,furniture,can be dangerous,4587
an oyster can be dangerous.,0,oyster,sea creature,can be dangerous,4588
a robin can be dangerous.,0,robin,bird,can be dangerous,4589
castanets can be dangerous.,0,castanets,music,can be dangerous,4590
a box can be dangerous.,0,box,container,can be dangerous,4591
a sock can be dangerous.,0,sock,clothing,can be dangerous,4592
a pumpkin can be dangerous.,0,pumpkin,vegetable,can be dangerous,4593
a piano can be dangerous.,0,piano,music,can be dangerous,4594
a stocking can be dangerous.,0,stocking,clothing,can be dangerous,4595
an owl can be dangerous.,0,owl,bird,can be dangerous,4596
a monkey can be dangerous.,0,monkey,animal,can be dangerous,4597
a peeler can be dangerous.,0,peeler,kitchenware,can be dangerous,4598
a hutch can be dangerous.,0,hutch,container,can be dangerous,4599
a duck can be dangerous.,0,duck,bird,can be dangerous,4600
a flamingo can be dangerous.,0,flamingo,bird,can be dangerous,4601
a strainer can be dangerous.,0,strainer,kitchenware,can be dangerous,4602
a flea can be dangerous.,0,flea,invertebrate,can be dangerous,4603
a bench can be dangerous.,0,bench,furniture,can be dangerous,4604
a squirrel can be dangerous.,0,squirrel,animal,can be dangerous,4605
a lily can be dangerous.,0,lily,flower,can be dangerous,4606
a lime can be dangerous.,0,lime,fruit,can be dangerous,4607
a crane can be dangerous.,0,crane,bird,can be dangerous,4608
a tuna can be dangerous.,0,tuna,fish,can be dangerous,4609
a toaster can be dangerous.,0,toaster,appliance,can be dangerous,4610
a crayfish can be dangerous.,0,crayfish,sea creature,can be dangerous,4611
a shirt can be dangerous.,0,shirt,clothing,can be dangerous,4612
a clamp can be dangerous.,0,clamp,tool,can be dangerous,4613
a cat can be dangerous.,0,cat,animal,can be dangerous,4614
a kite can be dangerous.,0,kite,toy,can be dangerous,4615
a chopping board can be dangerous.,0,chopping_board,kitchenware,can be dangerous,4616
a shrimp can be dangerous.,0,shrimp,sea creature,can be dangerous,4617
a typewriter can be dangerous.,0,typewriter,appliance,can be dangerous,4618
a grapefruit can be dangerous.,0,grapefruit,fruit,can be dangerous,4619
a plate can be dangerous.,0,plate,kitchenware,can be dangerous,4620
a corn can be dangerous.,0,corn,vegetable,can be dangerous,4621
an olive can be dangerous.,0,olive,vegetable,can be dangerous,4622
a ladybird can be dangerous.,0,ladybird,invertebrate,can be dangerous,4623
an ant can be dangerous.,0,ant,invertebrate,can be dangerous,4624
a coach can be dangerous.,0,coach,vehicle,can be dangerous,4625
a sparrow can be dangerous.,0,sparrow,bird,can be dangerous,4626
an eel can be dangerous.,0,eel,fish,can be dangerous,4627
a dinghy can be dangerous.,0,dinghy,water vehicle,can be dangerous,4628
a spirit level can be dangerous.,0,spirit_level,tool,can be dangerous,4629
a wallet can be dangerous.,0,wallet,container,can be dangerous,4630
a leotard can be dangerous.,0,leotard,clothing,can be dangerous,4631
a deer can be dangerous.,0,deer,animal,can be dangerous,4632
a lettuce can be dangerous.,0,lettuce,vegetable,can be dangerous,4633
a nightingale can be dangerous.,0,nightingale,bird,can be dangerous,4634
a nectarine can be dangerous.,0,nectarine,fruit,can be dangerous,4635
a caravan can be dangerous.,0,caravan,vehicle,can be dangerous,4636
a tiger has legs.,1,tiger,animal,has legs,4637
a wolf has legs.,1,wolf,animal,has legs,4638
a lobster has legs.,1,lobster,sea creature,has legs,4639
a bear has legs.,1,bear,animal,has legs,4640
a cow has legs.,1,cow,animal,has legs,4641
a cockroach has legs.,1,cockroach,invertebrate,has legs,4642
a buzzard has legs.,1,buzzard,bird,has legs,4643
an alligator has legs.,1,alligator,animal,has legs,4644
a calf has legs.,1,calf,animal,has legs,4645
a desk has legs.,1,desk,furniture,has legs,4646
a wren has legs.,1,wren,bird,has legs,4647
an emu has legs.,1,emu,bird,has legs,4648
an iguana has legs.,1,iguana,animal,has legs,4649
a dresser has legs.,1,dresser,furniture,has legs,4650
a hippo has legs.,1,hippo,animal,has legs,4651
a crab has legs.,1,crab,sea creature,has legs,4652
a dove has legs.,1,dove,bird,has legs,4653
a partridge has legs.,1,partridge,bird,has legs,4654
a rabbit has legs.,1,rabbit,animal,has legs,4655
a grasshopper has legs.,1,grasshopper,invertebrate,has legs,4656
a goose has legs.,1,goose,bird,has legs,4657
a pig has legs.,1,pig,animal,has legs,4658
a camel has legs.,1,camel,animal,has legs,4659
a stool has legs.,1,stool,furniture,has legs,4660
a chipmunk has legs.,1,chipmunk,animal,has legs,4661
a toad has legs.,1,toad,animal,has legs,4662
a goat has legs.,1,goat,animal,has legs,4663
a chest of drawers has legs.,1,chest_of_drawers,furniture,has legs,4664
a fox has legs.,1,fox,animal,has legs,4665
a caterpillar has legs.,1,caterpillar,invertebrate,has legs,4666
a harpsichord has legs.,1,harpsichord,music,has legs,4667
an octopus has legs.,1,octopus,sea creature,has legs,4668
a throne has legs.,1,throne,furniture,has legs,4669
a chicken has legs.,1,chicken,bird,has legs,4670
a platypus has legs.,1,platypus,animal,has legs,4671
a pelican has legs.,1,pelican,bird,has legs,4672
a seagull has legs.,1,seagull,bird,has legs,4673
a starling has legs.,1,starling,bird,has legs,4674
a tortoise has legs.,1,tortoise,animal,has legs,4675
a rhino has legs.,1,rhino,animal,has legs,4676
a deckchair has legs.,1,deckchair,furniture,has legs,4677
a crocodile has legs.,1,crocodile,animal,has legs,4678
a beaver has legs.,1,beaver,animal,has legs,4679
an eagle has legs.,1,eagle,bird,has legs,4680
a skunk has legs.,1,skunk,animal,has legs,4681
a hyena has legs.,1,hyena,animal,has legs,4682
a lamb has legs.,1,lamb,animal,has legs,4683
a sofa has legs.,1,sofa,furniture,has legs,4684
a cricket has legs.,1,cricket,invertebrate,has legs,4685
an armchair has legs.,1,armchair,furniture,has legs,4686
a bee has legs.,1,bee,invertebrate,has legs,4687
a zebra has legs.,1,zebra,animal,has legs,4688
a wasp has legs.,1,wasp,invertebrate,has legs,4689
a locust has legs.,1,locust,invertebrate,has legs,4690
a giraffe has legs.,1,giraffe,animal,has legs,4691
a centipede has legs.,1,centipede,invertebrate,has legs,4692
a penguin has legs.,1,penguin,bird,has legs,4693
a cheetah has legs.,1,cheetah,animal,has legs,4694
a leopard has legs.,1,leopard,animal,has legs,4695
a scorpion has legs.,1,scorpion,invertebrate,has legs,4696
an elephant has legs.,1,elephant,animal,has legs,4697
a hamster has legs.,1,hamster,animal,has legs,4698
a porcupine has legs.,1,porcupine,animal,has legs,4699
a table has legs.,1,table,furniture,has legs,4700
a termite has legs.,1,termite,invertebrate,has legs,4701
a donkey has legs.,1,donkey,animal,has legs,4702
a hawk has legs.,1,hawk,bird,has legs,4703
a cockerel has legs.,1,cockerel,bird,has legs,4704
a canary has legs.,1,canary,bird,has legs,4705
a magpie has legs.,1,magpie,bird,has legs,4706
a prawn has legs.,1,prawn,sea creature,has legs,4707
a dragonfly has legs.,1,dragonfly,invertebrate,has legs,4708
a pigeon has legs.,1,pigeon,bird,has legs,4709
a hedgehog has legs.,1,hedgehog,animal,has legs,4710
a mosquito has legs.,1,mosquito,invertebrate,has legs,4711
a chair has legs.,1,chair,furniture,has legs,4712
a turtle has legs.,1,turtle,sea creature,has legs,4713
an otter has legs.,1,otter,animal,has legs,4714
a horse has legs.,1,horse,animal,has legs,4715
a buffalo has legs.,1,buffalo,animal,has legs,4716
a stick insect has legs.,1,stick_insect,invertebrate,has legs,4717
a peacock has legs.,1,peacock,bird,has legs,4718
a bat has legs.,1,bat,animal,has legs,4719
a pony has legs.,1,pony,animal,has legs,4720
an ostrich has legs.,1,ostrich,bird,has legs,4721
a rocking chair has legs.,1,rocking_chair,furniture,has legs,4722
a hornet has legs.,1,hornet,invertebrate,has legs,4723
a lion has legs.,1,lion,animal,has legs,4724
a llama has legs.,1,llama,animal,has legs,4725
a millipede has legs.,1,millipede,invertebrate,has legs,4726
a lizard has legs.,1,lizard,animal,has legs,4727
a budgie has legs.,1,budgie,bird,has legs,4728
a swan has legs.,1,swan,bird,has legs,4729
a turkey has legs.,1,turkey,bird,has legs,4730
a woodpecker has legs.,1,woodpecker,bird,has legs,4731
a parakeet has legs.,1,parakeet,bird,has legs,4732
a sheep has legs.,1,sheep,animal,has legs,4733
a heron has legs.,1,heron,bird,has legs,4734
a gerbil has legs.,1,gerbil,animal,has legs,4735
a guinea pig has legs.,1,guinea_pig,animal,has legs,4736
a rat has legs.,1,rat,animal,has legs,4737
a tarantula has legs.,1,tarantula,invertebrate,has legs,4738
a kingfisher has legs.,1,kingfisher,bird,has legs,4739
a squid has legs.,1,squid,sea creature,has legs,4740
a moose has legs.,1,moose,animal,has legs,4741
a spider has legs.,1,spider,invertebrate,has legs,4742
a cradle has legs.,1,cradle,furniture,has legs,4743
a dog has legs.,1,dog,animal,has legs,4744
a raven has legs.,1,raven,bird,has legs,4745
a housefly has legs.,1,housefly,invertebrate,has legs,4746
a raccoon has legs.,1,raccoon,animal,has legs,4747
a butterfly has legs.,1,butterfly,invertebrate,has legs,4748
a mouse has legs.,1,mouse,animal,has legs,4749
a moth has legs.,1,moth,invertebrate,has legs,4750
a frog has legs.,1,frog,animal,has legs,4751
a bed has legs.,1,bed,furniture,has legs,4752
a robin has legs.,1,robin,bird,has legs,4753
a piano has legs.,1,piano,music,has legs,4754
an owl has legs.,1,owl,bird,has legs,4755
a monkey has legs.,1,monkey,animal,has legs,4756
a beetle has legs.,1,beetle,invertebrate,has legs,4757
a duck has legs.,1,duck,bird,has legs,4758
a panther has legs.,1,panther,animal,has legs,4759
a flamingo has legs.,1,flamingo,bird,has legs,4760
a flea has legs.,1,flea,invertebrate,has legs,4761
a bench has legs.,1,bench,furniture,has legs,4762
a squirrel has legs.,1,squirrel,animal,has legs,4763
a crane has legs.,1,crane,bird,has legs,4764
a falcon has legs.,1,falcon,bird,has legs,4765
a crayfish has legs.,1,crayfish,sea creature,has legs,4766
a cat has legs.,1,cat,animal,has legs,4767
a gorilla has legs.,1,gorilla,animal,has legs,4768
a shrimp has legs.,1,shrimp,sea creature,has legs,4769
a ladybird has legs.,1,ladybird,invertebrate,has legs,4770
an ant has legs.,1,ant,invertebrate,has legs,4771
a kangaroo has legs.,1,kangaroo,animal,has legs,4772
a sparrow has legs.,1,sparrow,bird,has legs,4773
an ox has legs.,1,ox,animal,has legs,4774
a deer has legs.,1,deer,animal,has legs,4775
a nightingale has legs.,1,nightingale,bird,has legs,4776
a hummingbird has legs.,0,hummingbird,bird,has legs,4777
a buttercup has legs.,0,buttercup,flower,has legs,4778
a carnation has legs.,0,carnation,flower,has legs,4779
a ball has legs.,0,ball,toy,has legs,4780
a dice has legs.,0,dice,toy,has legs,4781
a basin has legs.,0,basin,container,has legs,4782
a tricycle has legs.,0,tricycle,vehicle,has legs,4783
a radish has legs.,0,radish,vegetable,has legs,4784
a seahorse has legs.,0,seahorse,fish,has legs,4785
a chestnut tree has legs.,0,chestnut,tree,has legs,4786
a cupboard has legs.,0,cupboard,furniture,has legs,4787
a swing has legs.,0,swing,toy,has legs,4788
an oven has legs.,0,oven,appliance,has legs,4789
a rocket has legs.,0,rocket,vehicle,has legs,4790
a carriage has legs.,0,carriage,vehicle,has legs,4791
a cannon has legs.,0,cannon,weapon,has legs,4792
a cod has legs.,0,cod,fish,has legs,4793
a guitar has legs.,0,guitar,music,has legs,4794
a leg has legs.,0,leg,body part,has legs,4795
a daffodil has legs.,0,daffodil,flower,has legs,4796
a grater has legs.,0,grater,kitchenware,has legs,4797
a screw has legs.,0,screw,tool,has legs,4798
a basket has legs.,0,basket,container,has legs,4799
a pine tree has legs.,0,pine,tree,has legs,4800
a ladle has legs.,0,ladle,kitchenware,has legs,4801
a cage has legs.,0,cage,container,has legs,4802
a sledge has legs.,0,sledge,vehicle,has legs,4803
a mirror has legs.,0,mirror,furniture,has legs,4804
a gloves has legs.,0,gloves,clothing,has legs,4805
a skateboard has legs.,0,skateboard,toy,has legs,4806
a herring has legs.,0,herring,fish,has legs,4807
a bucket has legs.,0,bucket,container,has legs,4808
a tulip has legs.,0,tulip,flower,has legs,4809
a harmonica has legs.,0,harmonica,music,has legs,4810
a swimsuit has legs.,0,swimsuit,clothing,has legs,4811
a football has legs.,0,football,toy,has legs,4812
a screwdriver has legs.,0,screwdriver,tool,has legs,4813
a grenade has legs.,0,grenade,weapon,has legs,4814
a bra has legs.,0,bra,clothing,has legs,4815
a hyacinth has legs.,0,hyacinth,flower,has legs,4816
a foot has legs.,0,foot,body part,has legs,4817
a sweater has legs.,0,sweater,clothing,has legs,4818
a mussel has legs.,0,mussel,sea creature,has legs,4819
an organ has legs.,0,organ,music,has legs,4820
a spatula has legs.,0,spatula,kitchenware,has legs,4821
a dress has legs.,0,dress,clothing,has legs,4822
a gun has legs.,0,gun,weapon,has legs,4823
a trouser has legs.,0,trouser,clothing,has legs,4824
a broom has legs.,0,broom,tool,has legs,4825
a pajama has legs.,0,pajama,clothing,has legs,4826
a walrus has legs.,0,walrus,sea creature,has legs,4827
a suit has legs.,0,suit,clothing,has legs,4828
a banjo has legs.,0,banjo,music,has legs,4829
pliers has legs.,0,pliers,tool,has legs,4830
a trout has legs.,0,trout,fish,has legs,4831
a hair has legs.,0,hair,body part,has legs,4832
a scallop has legs.,0,scallop,sea creature,has legs,4833
a worm has legs.,0,worm,invertebrate,has legs,4834
a marble has legs.,0,marble,toy,has legs,4835
a hoe has legs.,0,hoe,tool,has legs,4836
a lamp has legs.,0,lamp,furniture,has legs,4837
a helmet has legs.,0,helmet,clothing,has legs,4838
a belt has legs.,0,belt,clothing,has legs,4839
a plum has legs.,0,plum,fruit,has legs,4840
a sink has legs.,0,sink,container,has legs,4841
an onion has legs.,0,onion,vegetable,has legs,4842
an oak tree has legs.,0,oak,tree,has legs,4843
a eucalyptus tree has legs.,0,eucalyptus,tree,has legs,4844
a sunflower has legs.,0,sunflower,flower,has legs,4845
a rollerskate has legs.,0,rollerskate,toy,has legs,4846
a wetsuit has legs.,0,wetsuit,clothing,has legs,4847
a scarf has legs.,0,scarf,clothing,has legs,4848
a slug has legs.,0,slug,invertebrate,has legs,4849
a bolt has legs.,0,bolt,tool,has legs,4850
an orchid has legs.,0,orchid,flower,has legs,4851
a daisy has legs.,0,daisy,flower,has legs,4852
a bag has legs.,0,bag,container,has legs,4853
an elm tree has legs.,0,elm,tree,has legs,4854
a chandelier has legs.,0,chandelier,furniture,has legs,4855
a puppet has legs.,0,puppet,toy,has legs,4856
a camera has legs.,0,camera,appliance,has legs,4857
a geranium has legs.,0,geranium,flower,has legs,4858
a barrel has legs.,0,barrel,container,has legs,4859
a carp has legs.,0,carp,fish,has legs,4860
a saxophone has legs.,0,saxophone,music,has legs,4861
a spinach has legs.,0,spinach,vegetable,has legs,4862
a jacket has legs.,0,jacket,clothing,has legs,4863
a bookcase has legs.,0,bookcase,furniture,has legs,4864
an armor has legs.,0,armor,clothing,has legs,4865
a cup has legs.,0,cup,container,has legs,4866
a nail has legs.,0,nail,tool,has legs,4867
lips has legs.,0,lips,body part,has legs,4868
a dandelion has legs.,0,dandelion,flower,has legs,4869
a rolling pin has legs.,0,rolling_pin,kitchenware,has legs,4870
a seal has legs.,0,seal,animal,has legs,4871
a rake has legs.,0,rake,tool,has legs,4872
a doll has legs.,0,doll,toy,has legs,4873
a bathtub has legs.,0,bathtub,container,has legs,4874
a rattlesnake has legs.,0,rattlesnake,animal,has legs,4875
a tweezer has legs.,0,tweezer,tool,has legs,4876
a plow has legs.,0,plow,tool,has legs,4877
an apricot has legs.,0,apricot,fruit,has legs,4878
bacon has legs.,0,bacon,food,has legs,4879
a spanner has legs.,0,spanner,tool,has legs,4880
a trowel has legs.,0,trowel,tool,has legs,4881
a sardine has legs.,0,sardine,fish,has legs,4882
a wheelchair has legs.,0,wheelchair,vehicle,has legs,4883
a club has legs.,0,club,weapon,has legs,4884
a flounder has legs.,0,flounder,fish,has legs,4885
a balloon has legs.,0,balloon,toy,has legs,4886
a satchel has legs.,0,satchel,container,has legs,4887
a jar has legs.,0,jar,container,has legs,4888
a unicycle has legs.,0,unicycle,vehicle,has legs,4889
an apron has legs.,0,apron,clothing,has legs,4890
a tomato has legs.,0,tomato,vegetable,has legs,4891
a willow tree has legs.,0,willow,tree,has legs,4892
a banana has legs.,0,banana,fruit,has legs,4893
a mitten has legs.,0,mitten,clothing,has legs,4894
a tray has legs.,0,tray,kitchenware,has legs,4895
a spoon has legs.,0,spoon,kitchenware,has legs,4896
a catapult has legs.,0,catapult,weapon,has legs,4897
a gong has legs.,0,gong,music,has legs,4898
a harpoon has legs.,0,harpoon,weapon,has legs,4899
a shovel has legs.,0,shovel,tool,has legs,4900
a skirt has legs.,0,skirt,clothing,has legs,4901
a bullet has legs.,0,bullet,weapon,has legs,4902
a tuba has legs.,0,tuba,music,has legs,4903
a snail has legs.,0,snail,invertebrate,has legs,4904
a bin has legs.,0,bin,container,has legs,4905
a dolphin has legs.,0,dolphin,sea creature,has legs,4906
a mug has legs.,0,mug,container,has legs,4907
a marigold has legs.,0,marigold,flower,has legs,4908
a raft has legs.,0,raft,water vehicle,has legs,4909
a salmon has legs.,0,salmon,fish,has legs,4910
a bowl has legs.,0,bowl,container,has legs,4911
a drum has legs.,0,drum,music,has legs,4912
a yoyo has legs.,0,yoyo,toy,has legs,4913
earmuffs has legs.,0,earmuffs,clothing,has legs,4914
a spear has legs.,0,spear,weapon,has legs,4915
a machete has legs.,0,machete,tool,has legs,4916
a fork has legs.,0,fork,kitchenware,has legs,4917
a bottle has legs.,0,bottle,container,has legs,4918
a clam has legs.,0,clam,sea creature,has legs,4919
a rattle has legs.,0,rattle,toy,has legs,4920
a sycamore tree has legs.,0,sycamore,tree,has legs,4921
a bow has legs.,0,bow,weapon,has legs,4922
a minnow has legs.,0,minnow,fish,has legs,4923
a goldfish has legs.,0,goldfish,fish,has legs,4924
an airplane has legs.,0,airplane,vehicle,has legs,4925
a brussels sprout has legs.,0,brussels_sprout,vegetable,has legs,4926
a fir tree has legs.,0,fir,tree,has legs,4927
a sword has legs.,0,sword,weapon,has legs,4928
a jug has legs.,0,jug,container,has legs,4929
a rose has legs.,0,rose,flower,has legs,4930
a colander has legs.,0,colander,kitchenware,has legs,4931
a mackerel has legs.,0,mackerel,fish,has legs,4932
a cymbal has legs.,0,cymbal,music,has legs,4933
an oyster has legs.,0,oyster,sea creature,has legs,4934
castanets has legs.,0,castanets,music,has legs,4935
cheese has legs.,0,cheese,food,has legs,4936
a box has legs.,0,box,container,has legs,4937
a robe has legs.,0,robe,clothing,has legs,4938
a sock has legs.,0,sock,clothing,has legs,4939
a stocking has legs.,0,stocking,clothing,has legs,4940
a pansy has legs.,0,pansy,flower,has legs,4941
a peeler has legs.,0,peeler,kitchenware,has legs,4942
a hutch has legs.,0,hutch,container,has legs,4943
a blender has legs.,0,blender,appliance,has legs,4944
a strainer has legs.,0,strainer,kitchenware,has legs,4945
a veil has legs.,0,veil,clothing,has legs,4946
a lily has legs.,0,lily,flower,has legs,4947
a birch tree has legs.,0,birch,tree,has legs,4948
