concept,feature,label
ostrich,can be fished,0
slug,can be fished,0
tray,can be fished,0
flea,can be fished,0
millipede,can be fished,0
centipede,can be fished,0
squirrel,can be fished,0
swan,can be fished,0
snail,can be fished,0
woodpecker,can be fished,0
scorpion,can be fished,0
parakeet,can be fished,0
toad,can be fished,0
jellyfish,can be fished,0
table,can be fished,0
heron,can be fished,0
termite,can be fished,0
kingfisher,can be fished,0
hawk,can be fished,0
caterpillar,can be fished,0
flour,can be fished,0
kiwi,can be fished,0
spider,can be fished,0
coach,can be fished,0
cradle,can be fished,0
sparrow,can be fished,0
chicken,can be fished,0
platypus,can be fished,0
gown,can be fished,0
goldfish,can be fished,0
butterfly,can be fished,0
beaver,can be fished,0
eagle,can be fished,0
monkey,has hands,1
hamster,has hands,1
clock,has hands,1
gorilla,has hands,1
bear,has hands,0
gerbil,has hands,0
rat,has hands,0
spear,has hands,0
mouse,has hands,0
squirrel,has hands,0
gun,has hands,0
bat,has hands,0
clock,has dials,1
spear,has dials,0
gun,has dials,0
hummingbird,has a face,1
tiger,has a face,1
wolf,has a face,1
bear,has a face,1
cow,has a face,1
buzzard,has a face,1
alligator,has a face,1
calf,has a face,1
wren,has a face,1
emu,has a face,1
iguana,has a face,1
hippo,has a face,1
dove,has a face,1
partridge,has a face,1
rabbit,has a face,1
goose,has a face,1
pig,has a face,1
camel,has a face,1
chipmunk,has a face,1
toad,has a face,1
goat,has a face,1
fox,has a face,1
chicken,has a face,1
platypus,has a face,1
pelican,has a face,1
seagull,has a face,1
starling,has a face,1
tortoise,has a face,1
rhino,has a face,1
crocodile,has a face,1
beaver,has a face,1
eagle,has a face,1
skunk,has a face,1
hyena,has a face,1
lamb,has a face,1
zebra,has a face,1
giraffe,has a face,1
penguin,has a face,1
cheetah,has a face,1
leopard,has a face,1
puppet,has a face,1
elephant,has a face,1
hamster,has a face,1
porcupine,has a face,1
donkey,has a face,1
hawk,has a face,1
cockerel,has a face,1
canary,has a face,1
magpie,has a face,1
seal,has a face,1
pigeon,has a face,1
hedgehog,has a face,1
doll,has a face,1
rattlesnake,has a face,1
otter,has a face,1
horse,has a face,1
buffalo,has a face,1
peacock,has a face,1
bat,has a face,1
pony,has a face,1
ostrich,has a face,1
lion,has a face,1
llama,has a face,1
lizard,has a face,1
budgie,has a face,1
swan,has a face,1
turkey,has a face,1
woodpecker,has a face,1
parakeet,has a face,1
sheep,has a face,1
heron,has a face,1
gerbil,has a face,1
guinea_pig,has a face,1
rat,has a face,1
kingfisher,has a face,1
moose,has a face,1
dog,has a face,1
raven,has a face,1
raccoon,has a face,1
mouse,has a face,1
frog,has a face,1
robin,has a face,1
owl,has a face,1
monkey,has a face,1
duck,has a face,1
panther,has a face,1
flamingo,has a face,1
squirrel,has a face,1
crane,has a face,1
falcon,has a face,1
cat,has a face,1
gorilla,has a face,1
kangaroo,has a face,1
sparrow,has a face,1
ox,has a face,1
deer,has a face,1
nightingale,has a face,1
buttercup,has a face,0
carnation,has a face,0
dice,has a face,0
lobster,has a face,0
basin,has a face,0
radish,has a face,0
sardine,has a face,0
seahorse,has a face,0
cockroach,has a face,0
club,has a face,0
chestnut,has a face,0
balloon,has a face,0
flounder,has a face,0
coat,has a face,0
rocket,has a face,0
stick_insect,has a face,0
jar,has a face,0
tomato,has a face,0
crab,has a face,0
bone,has a face,0
cod,has a face,0
willow,has a face,0
hornet,has a face,0
daffodil,has a face,0
tray,has a face,0
catapult,has a face,0
basket,has a face,0
pine,has a face,0
grasshopper,has a face,0
millipede,has a face,0
snail,has a face,0
bin,has a face,0
mosquito,has a face,0
dolphin,has a face,0
marigold,has a face,0
herring,has a face,0
raft,has a face,0
bucket,has a face,0
salmon,has a face,0
sultana,has a face,0
cider,has a face,0
thumb,has a face,0
tulip,has a face,0
yoyo,has a face,0
squid,has a face,0
tarantula,has a face,0
earmuffs,has a face,0
caterpillar,has a face,0
octopus,has a face,0
tongue,has a face,0
spider,has a face,0
bottle,has a face,0
clam,has a face,0
rattle,has a face,0
sycamore,has a face,0
hyacinth,has a face,0
minnow,has a face,0
goldfish,has a face,0
mussel,has a face,0
housefly,has a face,0
brussels_sprout,has a face,0
fir,has a face,0
butterfly,has a face,0
boat,has a face,0
moth,has a face,0
rose,has a face,0
walrus,has a face,0
mackerel,has a face,0
oyster,has a face,0
peach,has a face,0
trout,has a face,0
sweet_potato,has a face,0
hair,has a face,0
scallop,has a face,0
worm,has a face,0
box,has a face,0
plum,has a face,0
sink,has a face,0
ear,has a face,0
oak,has a face,0
pansy,has a face,0
eucalyptus,has a face,0
sunflower,has a face,0
beetle,has a face,0
peeler,has a face,0
trombone,has a face,0
cricket,has a face,0
cherry,has a face,0
bee,has a face,0
satsuma,has a face,0
slug,has a face,0
wasp,has a face,0
bolt,has a face,0
orchid,has a face,0
flea,has a face,0
locust,has a face,0
centipede,has a face,0
daisy,has a face,0
bag,has a face,0
lily,has a face,0
birch,has a face,0
elm,has a face,0
bomb,has a face,0
tuna,has a face,0
chandelier,has a face,0
scorpion,has a face,0
crayfish,has a face,0
camera,has a face,0
clamp,has a face,0
hammer,has a face,0
geranium,has a face,0
table,has a face,0
barrel,has a face,0
kite,has a face,0
jellyfish,has a face,0
shrimp,has a face,0
carp,has a face,0
chopping_board,has a face,0
drill,has a face,0
glider,has a face,0
termite,has a face,0
ladybird,has a face,0
bicycle,has a face,0
ant,has a face,0
armor,has a face,0
eel,has a face,0
shark,has a face,0
spirit_level,has a face,0
wallet,has a face,0
dandelion,has a face,0
whale,has a face,0
prawn,has a face,0
dragonfly,has a face,0
rake,has a face,0
tights,has a face,0
poppy,has a face,0
turtle,has a face,0
bus,has a face,0
mango,has a face,0
club,can hit people,1
arrow,can hit people,1
revolver,can hit people,1
cannon,can hit people,1
rifle,can hit people,1
bullet,can hit people,1
catapult,can hit people,1
harpoon,can hit people,1
shotgun,can hit people,1
bomb,can hit people,1
pistol,can hit people,1
bayonet,can hit people,1
spear,can hit people,1
dagger,can hit people,1
grenade,can hit people,1
bow,can hit people,1
sword,can hit people,1
crossbow,can hit people,1
gun,can hit people,1
dice,can hit people,0
basin,can hit people,0
box,can hit people,0
balloon,can hit people,0
lamp,can hit people,0
cupboard,can hit people,0
sink,can hit people,0
rocket,can hit people,0
dresser,can hit people,0
peeler,can hit people,0
rollerskate,can hit people,0
tray,can hit people,0
basket,can hit people,0
ladle,can hit people,0
bag,can hit people,0
cage,can hit people,0
sledge,can hit people,0
mirror,can hit people,0
bin,can hit people,0
chandelier,can hit people,0
puppet,can hit people,0
raft,can hit people,0
kite,can hit people,0
bucket,can hit people,0
chopping_board,can hit people,0
yoyo,can hit people,0
earmuffs,can hit people,0
chest_of_drawers,can hit people,0
coach,can hit people,0
armor,can hit people,0
rattle,can hit people,0
train,can hit people,0
spirit_level,can hit people,0
wallet,can hit people,0
rake,can hit people,0
bus,can hit people,0
doll,can hit people,0
broom,can hit people,0
club,is violent,1
arrow,is violent,1
revolver,is violent,1
cannon,is violent,1
rifle,is violent,1
bullet,is violent,1
catapult,is violent,1
harpoon,is violent,1
shotgun,is violent,1
bomb,is violent,1
pistol,is violent,1
bayonet,is violent,1
spear,is violent,1
dagger,is violent,1
grenade,is violent,1
bow,is violent,1
sword,is violent,1
crossbow,is violent,1
gun,is violent,1
dice,is violent,0
basin,is violent,0
box,is violent,0
balloon,is violent,0
lamp,is violent,0
cupboard,is violent,0
sink,is violent,0
rocket,is violent,0
dresser,is violent,0
peeler,is violent,0
rollerskate,is violent,0
tray,is violent,0
basket,is violent,0
ladle,is violent,0
bag,is violent,0
cage,is violent,0
sledge,is violent,0
mirror,is violent,0
bin,is violent,0
chandelier,is violent,0
puppet,is violent,0
raft,is violent,0
kite,is violent,0
bucket,is violent,0
chopping_board,is violent,0
yoyo,is violent,0
earmuffs,is violent,0
chest_of_drawers,is violent,0
coach,is violent,0
armor,is violent,0
rattle,is violent,0
train,is violent,0
spirit_level,is violent,0
wallet,is violent,0
rake,is violent,0
bus,is violent,0
doll,is violent,0
broom,is violent,0
slug,is found in unhygienic conditions,1
flea,is found in unhygienic conditions,1
housefly,is found in unhygienic conditions,1
millipede,is found in unhygienic conditions,1
cockroach,is found in unhygienic conditions,1
dragonfly,is found in unhygienic conditions,1
centipede,is found in unhygienic conditions,1
tarantula,is found in unhygienic conditions,1
ant,is found in unhygienic conditions,1
termite,is found in unhygienic conditions,1
worm,is found in unhygienic conditions,1
spider,is found in unhygienic conditions,1
mosquito,is found in unhygienic conditions,1
moth,is found in unhygienic conditions,1
snail,is found in unhygienic conditions,1
scorpion,is found in unhygienic conditions,1
frog,is found in unhygienic conditions,0
hummingbird,is found in unhygienic conditions,0
oyster,is found in unhygienic conditions,0
lobster,is found in unhygienic conditions,0
scallop,is found in unhygienic conditions,0
lamb,is found in unhygienic conditions,0
calf,is found in unhygienic conditions,0
stick_insect,is found in unhygienic conditions,0
beetle,is found in unhygienic conditions,0
bat,is found in unhygienic conditions,0
cricket,is found in unhygienic conditions,0
crab,is found in unhygienic conditions,0
bee,is found in unhygienic conditions,0
wasp,is found in unhygienic conditions,0
hornet,is found in unhygienic conditions,0
locust,is found in unhygienic conditions,0
grasshopper,is found in unhygienic conditions,0
swan,is found in unhygienic conditions,0
crayfish,is found in unhygienic conditions,0
toad,is found in unhygienic conditions,0
jellyfish,is found in unhygienic conditions,0
shrimp,is found in unhygienic conditions,0
squid,is found in unhygienic conditions,0
ladybird,is found in unhygienic conditions,0
hawk,is found in unhygienic conditions,0
caterpillar,is found in unhygienic conditions,0
octopus,is found in unhygienic conditions,0
clam,is found in unhygienic conditions,0
sparrow,is found in unhygienic conditions,0
mussel,is found in unhygienic conditions,0
prawn,is found in unhygienic conditions,0
butterfly,is found in unhygienic conditions,0
lobster,is eaten by humans,1
radish,is eaten by humans,1
cow,is eaten by humans,1
calf,is eaten by humans,1
raisin,is eaten by humans,1
crab,is eaten by humans,1
cod,is eaten by humans,1
rice,is eaten by humans,1
pig,is eaten by humans,1
ham,is eaten by humans,1
herring,is eaten by humans,1
pie,is eaten by humans,1
prune,is eaten by humans,1
jam,is eaten by humans,1
eggplant,is eaten by humans,1
goat,is eaten by humans,1
octopus,is eaten by humans,1
mussel,is eaten by humans,1
avocado,is eaten by humans,1
ice_cream,is eaten by humans,1
parsley,is eaten by humans,1
sweet_potato,is eaten by humans,1
garlic,is eaten by humans,1
scallop,is eaten by humans,1
lamb,is eaten by humans,1
onion,is eaten by humans,1
leek,is eaten by humans,1
butter,is eaten by humans,1
turnip,is eaten by humans,1
spinach,is eaten by humans,1
cake,is eaten by humans,1
chocolate,is eaten by humans,1
cauliflower,is eaten by humans,1
broccoli,is eaten by humans,1
prawn,is eaten by humans,1
sandwich,is eaten by humans,1
bread,is eaten by humans,1
currant,is eaten by humans,1
bacon,is eaten by humans,1
ketchup,is eaten by humans,1
sardine,is eaten by humans,1
flounder,is eaten by humans,1
cucumber,is eaten by humans,1
cookie,is eaten by humans,1
buffalo,is eaten by humans,1
tomato,is eaten by humans,1
pea,is eaten by humans,1
celery,is eaten by humans,1
gherkin,is eaten by humans,1
yoghurt,is eaten by humans,1
soup,is eaten by humans,1
bean,is eaten by humans,1
sugar,is eaten by humans,1
artichoke,is eaten by humans,1
salmon,is eaten by humans,1
sultana,is eaten by humans,1
squid,is eaten by humans,1
clam,is eaten by humans,1
mayonnaise,is eaten by humans,1
jelly,is eaten by humans,1
brussels_sprout,is eaten by humans,1
zucchini,is eaten by humans,1
mackerel,is eaten by humans,1
oyster,is eaten by humans,1
cheese,is eaten by humans,1
pumpkin,is eaten by humans,1
tuna,is eaten by humans,1
crayfish,is eaten by humans,1
donut,is eaten by humans,1
shrimp,is eaten by humans,1
mushroom,is eaten by humans,1
corn,is eaten by humans,1
olive,is eaten by humans,1
asparagus,is eaten by humans,1
flour,is eaten by humans,1
milk,is eaten by humans,1
eel,is eaten by humans,1
carrot,is eaten by humans,1
cabbage,is eaten by humans,1
lettuce,is eaten by humans,1
potato,is eaten by humans,1
hummingbird,is eaten by humans,0
ball,is eaten by humans,0
dice,is eaten by humans,0
basin,is eaten by humans,0
finger,is eaten by humans,0
seahorse,is eaten by humans,0
club,is eaten by humans,0
balloon,is eaten by humans,0
wren,is eaten by humans,0
cupboard,is eaten by humans,0
coffee,is eaten by humans,0
buggy,is eaten by humans,0
emu,is eaten by humans,0
rocket,is eaten by humans,0
stick_insect,is eaten by humans,0
bat,is eaten by humans,0
jar,is eaten by humans,0
cannon,is eaten by humans,0
leg,is eaten by humans,0
tray,is eaten by humans,0
jeans,is eaten by humans,0
tea,is eaten by humans,0
basket,is eaten by humans,0
catapult,is eaten by humans,0
grasshopper,is eaten by humans,0
ladle,is eaten by humans,0
millipede,is eaten by humans,0
shovel,is eaten by humans,0
gong,is eaten by humans,0
mirror,is eaten by humans,0
swan,is eaten by humans,0
bin,is eaten by humans,0
snail,is eaten by humans,0
stool,is eaten by humans,0
raft,is eaten by humans,0
toad,is eaten by humans,0
bucket,is eaten by humans,0
cider,is eaten by humans,0
yoyo,is eaten by humans,0
chest_of_drawers,is eaten by humans,0
earmuffs,is eaten by humans,0
caterpillar,is eaten by humans,0
tongue,is eaten by humans,0
spider,is eaten by humans,0
rattle,is eaten by humans,0
foot,is eaten by humans,0
rhubarb,is eaten by humans,0
minnow,is eaten by humans,0
eye,is eaten by humans,0
goldfish,is eaten by humans,0
toe,is eaten by humans,0
nose,is eaten by humans,0
butterfly,is eaten by humans,0
heart,is eaten by humans,0
moth,is eaten by humans,0
broom,is eaten by humans,0
eagle,is eaten by humans,0
frog,is eaten by humans,0
pliers,is eaten by humans,0
trout,is eaten by humans,0
hair,is eaten by humans,0
worm,is eaten by humans,0
box,is eaten by humans,0
hoe,is eaten by humans,0
sock,is eaten by humans,0
sink,is eaten by humans,0
ear,is eaten by humans,0
owl,is eaten by humans,0
corkscrew,is eaten by humans,0
pansy,is eaten by humans,0
beetle,is eaten by humans,0
peeler,is eaten by humans,0
rollerskate,is eaten by humans,0
cricket,is eaten by humans,0
bee,is eaten by humans,0
slug,is eaten by humans,0
wasp,is eaten by humans,0
bolt,is eaten by humans,0
flea,is eaten by humans,0
centipede,is eaten by humans,0
bag,is eaten by humans,0
cheetah,is eaten by humans,0
chandelier,is eaten by humans,0
puppet,is eaten by humans,0
scorpion,is eaten by humans,0
camera,is eaten by humans,0
clamp,is eaten by humans,0
hammer,is eaten by humans,0
barrel,is eaten by humans,0
kite,is eaten by humans,0
jellyfish,is eaten by humans,0
chopping_board,is eaten by humans,0
drill,is eaten by humans,0
carp,is eaten by humans,0
termite,is eaten by humans,0
ladybird,is eaten by humans,0
hawk,is eaten by humans,0
cockerel,is eaten by humans,0
ant,is eaten by humans,0
bookcase,is eaten by humans,0
armor,is eaten by humans,0
cup,is eaten by humans,0
dinghy,is eaten by humans,0
lips,is eaten by humans,0
train,is eaten by humans,0
shark,is eaten by humans,0
wallet,is eaten by humans,0
canoe,is eaten by humans,0
gown,is eaten by humans,0
rake,is eaten by humans,0
dragonfly,is eaten by humans,0
caravan,is eaten by humans,0
mosquito,is eaten by humans,0
bus,is eaten by humans,0
doll,is eaten by humans,0
bathtub,is eaten by humans,0
plow,is eaten by humans,0
tea,is commonly consumed in the morning,1
coffee,is commonly consumed in the morning,1
milk,is commonly consumed in the morning,0
cider,is commonly consumed in the morning,0
wine,is commonly consumed in the morning,0
lemonade,is commonly consumed in the morning,0
walrus,can be found underwater,1
mackerel,can be found underwater,1
oyster,can be found underwater,1
lobster,can be found underwater,1
trout,can be found underwater,1
sardine,can be found underwater,1
scallop,can be found underwater,1
seahorse,can be found underwater,1
flounder,can be found underwater,1
crab,can be found underwater,1
cod,can be found underwater,1
tuna,can be found underwater,1
dolphin,can be found underwater,1
crayfish,can be found underwater,1
herring,can be found underwater,1
salmon,can be found underwater,1
jellyfish,can be found underwater,1
shrimp,can be found underwater,1
carp,can be found underwater,1
squid,can be found underwater,1
octopus,can be found underwater,1
clam,can be found underwater,1
eel,can be found underwater,1
shark,can be found underwater,1
minnow,can be found underwater,1
goldfish,can be found underwater,1
whale,can be found underwater,1
mussel,can be found underwater,1
prawn,can be found underwater,1
submarine,can be found underwater,1
turtle,can be found underwater,1
frog,can be found underwater,0
hummingbird,can be found underwater,0
limousine,can be found underwater,0
worm,can be found underwater,0
cockroach,can be found underwater,0
lamb,can be found underwater,0
calf,can be found underwater,0
wren,can be found underwater,0
wine,can be found underwater,0
owl,can be found underwater,0
emu,can be found underwater,0
monkey,can be found underwater,0
beetle,can be found underwater,0
bat,can be found underwater,0
cherry,can be found underwater,0
jar,can be found underwater,0
cricket,can be found underwater,0
hippo,can be found underwater,0
ostrich,can be found underwater,0
slug,can be found underwater,0
scarf,can be found underwater,0
taxi,can be found underwater,0
flea,can be found underwater,0
millipede,can be found underwater,0
ship,can be found underwater,0
grasshopper,can be found underwater,0
rice,can be found underwater,0
centipede,can be found underwater,0
squirrel,can be found underwater,0
swan,can be found underwater,0
snail,can be found underwater,0
woodpecker,can be found underwater,0
accordion,can be found underwater,0
falcon,can be found underwater,0
scorpion,can be found underwater,0
ham,can be found underwater,0
hammer,can be found underwater,0
parakeet,can be found underwater,0
toad,can be found underwater,0
elephant,can be found underwater,0
porcupine,can be found underwater,0
bucket,can be found underwater,0
ice_cream,can be found underwater,0
saxophone,can be found underwater,0
heron,can be found underwater,0
gerbil,can be found underwater,0
termite,can be found underwater,0
ladybird,can be found underwater,0
hawk,can be found underwater,0
caterpillar,can be found underwater,0
kingfisher,can be found underwater,0
ant,can be found underwater,0
spider,can be found underwater,0
sparrow,can be found underwater,0
chicken,can be found underwater,0
sycamore,can be found underwater,0
platypus,can be found underwater,0
foot,can be found underwater,0
starling,can be found underwater,0
crossbow,can be found underwater,0
butterfly,can be found underwater,0
dragonfly,can be found underwater,0
mouse,can be found underwater,0
champagne,can be found underwater,0
hedgehog,can be found underwater,0
oil_tanker,can be found underwater,0
harp,can be found underwater,0
moth,can be found underwater,0
crocodile,can be found underwater,0
beaver,can be found underwater,0
eagle,can be found underwater,0
wallet,can fit in one hand,1
jug,can fit in one hand,1
cup,can fit in one hand,1
jar,can fit in one hand,1
mug,can fit in one hand,1
raft,can fit in one hand,0
kite,can fit in one hand,0
yoyo,can fit in one hand,0
catapult,can fit in one hand,0
earmuffs,can fit in one hand,0
balloon,can fit in one hand,0
box,can fit in one hand,0
chandelier,can fit in one hand,0
doll,can fit in one hand,0
rattle,can fit in one hand,0
currant,can be made into juice,1
peach,can be made into juice,1
plum,can be made into juice,1
blueberry,can be made into juice,1
coconut,can be made into juice,1
cherry,can be made into juice,1
nut,can be made into juice,1
satsuma,can be made into juice,1
banana,can be made into juice,1
orange,can be made into juice,1
date,can be made into juice,1
lime,can be made into juice,1
peanut,can be made into juice,1
lemon,can be made into juice,1
apple,can be made into juice,1
grapefruit,can be made into juice,1
strawberry,can be made into juice,1
melon,can be made into juice,1
pineapple,can be made into juice,1
kiwi,can be made into juice,1
pear,can be made into juice,1
tangerine,can be made into juice,1
grape,can be made into juice,1
watermelon,can be made into juice,1
nectarine,can be made into juice,1
raspberry,can be made into juice,1
mango,can be made into juice,1
apricot,can be made into juice,1
ball,can be made into juice,0
dice,can be made into juice,0
lobster,can be made into juice,0
basin,can be made into juice,0
ketchup,can be made into juice,0
limousine,can be made into juice,0
seahorse,can be made into juice,0
balloon,can be made into juice,0
refrigerator,can be made into juice,0
raisin,can be made into juice,0
cookie,can be made into juice,0
rocket,can be made into juice,0
leg,can be made into juice,0
tray,can be made into juice,0
jeans,can be made into juice,0
catapult,can be made into juice,0
basket,can be made into juice,0
ladle,can be made into juice,0
shotgun,can be made into juice,0
cage,can be made into juice,0
sledge,can be made into juice,0
mirror,can be made into juice,0
bin,can be made into juice,0
sugar,can be made into juice,0
raft,can be made into juice,0
sultana,can be made into juice,0
prune,can be made into juice,0
bucket,can be made into juice,0
jam,can be made into juice,0
yoyo,can be made into juice,0
earmuffs,can be made into juice,0
chest_of_drawers,can be made into juice,0
caterpillar,can be made into juice,0
rat,can be made into juice,0
clam,can be made into juice,0
rattle,can be made into juice,0
trumpet,can be made into juice,0
deckchair,can be made into juice,0
mouse,can be made into juice,0
avocado,can be made into juice,0
heart,can be made into juice,0
broom,can be made into juice,0
hair,can be made into juice,0
worm,can be made into juice,0
box,can be made into juice,0
hoe,can be made into juice,0
lamp,can be made into juice,0
sink,can be made into juice,0
peeler,can be made into juice,0
arm,can be made into juice,0
zebra,can be made into juice,0
strainer,can be made into juice,0
bolt,can be made into juice,0
bench,can be made into juice,0
centipede,can be made into juice,0
bag,can be made into juice,0
chandelier,can be made into juice,0
puppet,can be made into juice,0
camera,can be made into juice,0
clamp,can be made into juice,0
kite,can be made into juice,0
barrel,can be made into juice,0
chopping_board,can be made into juice,0
table,can be made into juice,0
drill,can be made into juice,0
olive,can be made into juice,0
coach,can be made into juice,0
bookcase,can be made into juice,0
armor,can be made into juice,0
train,can be made into juice,0
shark,can be made into juice,0
wallet,can be made into juice,0
canoe,can be made into juice,0
gown,can be made into juice,0
potato,can be made into juice,0
seal,can be made into juice,0
bus,can be made into juice,0
doll,can be made into juice,0
bathtub,can be made into juice,0
plow,can be made into juice,0
blender,uses electricity,1
camera,uses electricity,1
kettle,uses electricity,1
stove,uses electricity,1
refrigerator,uses electricity,1
coffee_maker,uses electricity,1
lamp,uses electricity,1
oven,uses electricity,1
washing_machine,uses electricity,1
dishwasher,uses electricity,1
chandelier,uses electricity,1
radio,uses electricity,1
microwave,uses electricity,1
television,uses electricity,1
toaster,uses electricity,1
buttercup,uses electricity,0
raft,uses electricity,0
kite,uses electricity,0
dice,uses electricity,0
bucket,uses electricity,0
chopping_board,uses electricity,0
tiger,uses electricity,0
trowel,uses electricity,0
leopard,uses electricity,0
yoyo,uses electricity,0
clarinet,uses electricity,0
box,uses electricity,0
balloon,uses electricity,0
earmuffs,uses electricity,0
chest_of_drawers,uses electricity,0
lamb,uses electricity,0
sink,uses electricity,0
doll,uses electricity,0
rocket,uses electricity,0
sofa,uses electricity,0
armor,uses electricity,0
dresser,uses electricity,0
peeler,uses electricity,0
rattle,uses electricity,0
monkey,uses electricity,0
rollerskate,uses electricity,0
catapult,uses electricity,0
basket,uses electricity,0
veil,uses electricity,0
ladle,uses electricity,0
rake,uses electricity,0
pigeon,uses electricity,0
bag,uses electricity,0
poppy,uses electricity,0
mirror,uses electricity,0
bin,uses electricity,0
puppet,uses electricity,0
fox,is a canine,1
dog,is a canine,1
hyena,is a canine,1
wolf,is a canine,1
cat,is a canine,0
panther,is a canine,0
skunk,is a canine,0
tiger,is a canine,0
bear,is a canine,0
raccoon,is a canine,0
otter,is a canine,0
leopard,is a canine,0
seagull,can dive,1
whale,can dive,1
kingfisher,can dive,1
duck,can dive,1
submarine,can dive,1
penguin,can dive,1
turtle,can dive,1
dolphin,can dive,1
frog,can dive,0
hummingbird,can dive,0
toad,can dive,0
parakeet,can dive,0
blender,can dive,0
ox,can dive,0
carp,can dive,0
ship,can dive,0
wren,can dive,0
oil_tanker,can dive,0
emu,can dive,0
swan,can dive,0
owl,can dive,0
sparrow,can dive,0
eagle,can dive,0
scorpion,can dive,0
bread,can be filled with jam,1
donut,can be filled with jam,1
flour,can be filled with jam,0
butter,can be filled with jam,0
cake,can be filled with jam,0
chocolate,can be filled with jam,0
seagull,can dive underwater,1
duck,can dive underwater,1
kingfisher,can dive underwater,1
penguin,can dive underwater,1
hummingbird,can dive underwater,0
parakeet,can dive underwater,0
swan,can dive underwater,0
wren,can dive underwater,0
owl,can dive underwater,0
emu,can dive underwater,0
sparrow,can dive underwater,0
eagle,can dive underwater,0
hummingbird,can be found in mountains,1
tiger,can be found in mountains,1
wolf,can be found in mountains,1
bear,can be found in mountains,1
lamb,can be found in mountains,1
wren,can be found in mountains,1
owl,can be found in mountains,1
lion,can be found in mountains,1
llama,can be found in mountains,1
woodpecker,can be found in mountains,1
falcon,can be found in mountains,1
gorilla,can be found in mountains,1
sheep,can be found in mountains,1
heron,can be found in mountains,1
goat,can be found in mountains,1
hawk,can be found in mountains,1
fox,can be found in mountains,1
moose,can be found in mountains,1
sparrow,can be found in mountains,1
raven,can be found in mountains,1
starling,can be found in mountains,1
pigeon,can be found in mountains,1
eagle,can be found in mountains,1
frog,can be found in mountains,0
oyster,can be found in mountains,0
bacon,can be found in mountains,0
peach,can be found in mountains,0
robin,can be found in mountains,0
scallop,can be found in mountains,0
worm,can be found in mountains,0
finger,can be found in mountains,0
buzzard,can be found in mountains,0
lamp,can be found in mountains,0
calf,can be found in mountains,0
revolver,can be found in mountains,0
corkscrew,can be found in mountains,0
emu,can be found in mountains,0
peacock,can be found in mountains,0
beetle,can be found in mountains,0
duck,can be found in mountains,0
bone,can be found in mountains,0
dove,can be found in mountains,0
satsuma,can be found in mountains,0
ostrich,can be found in mountains,0
flamingo,can be found in mountains,0
slug,can be found in mountains,0
scarf,can be found in mountains,0
tray,can be found in mountains,0
partridge,can be found in mountains,0
flea,can be found in mountains,0
millipede,can be found in mountains,0
goose,can be found in mountains,0
centipede,can be found in mountains,0
lizard,can be found in mountains,0
budgie,can be found in mountains,0
penguin,can be found in mountains,0
cage,can be found in mountains,0
crane,can be found in mountains,0
swan,can be found in mountains,0
turkey,can be found in mountains,0
snail,can be found in mountains,0
date,can be found in mountains,0
scorpion,can be found in mountains,0
parakeet,can be found in mountains,0
toad,can be found in mountains,0
bowl,can be found in mountains,0
jellyfish,can be found in mountains,0
shrimp,can be found in mountains,0
termite,can be found in mountains,0
kingfisher,can be found in mountains,0
ladybird,can be found in mountains,0
cockerel,can be found in mountains,0
caterpillar,can be found in mountains,0
rat,can be found in mountains,0
bicycle,can be found in mountains,0
canary,can be found in mountains,0
spider,can be found in mountains,0
clam,can be found in mountains,0
eel,can be found in mountains,0
chicken,can be found in mountains,0
magpie,can be found in mountains,0
pelican,can be found in mountains,0
seagull,can be found in mountains,0
dandelion,can be found in mountains,0
mussel,can be found in mountains,0
nightingale,can be found in mountains,0
nose,can be found in mountains,0
avocado,can be found in mountains,0
harp,can be found in mountains,0
tweezer,can be found in mountains,0
foot,is an organ,1
thumb,is an organ,1
leg,is an organ,1
eye,is an organ,1
hair,is an organ,1
finger,is an organ,1
nose,is an organ,1
toe,is an organ,1
ear,is an organ,1
tongue,is an organ,1
heart,is an organ,1
lips,is an organ,1
bone,is an organ,1
arm,is an organ,1
bread,is an organ,0
raft,is an organ,0
kite,is an organ,0
dice,is an organ,0
pie,is an organ,0
chopping_board,is an organ,0
cheese,is an organ,0
mushroom,is an organ,0
yoyo,is an organ,0
box,is an organ,0
balloon,is an organ,0
onion,is an organ,0
pumpkin,is an organ,0
earmuffs,is an organ,0
flour,is an organ,0
sink,is an organ,0
cake,is an organ,0
chocolate,is an organ,0
armor,is an organ,0
peeler,is an organ,0
rattle,is an organ,0
celery,is an organ,0
jelly,is an organ,0
catapult,is an organ,0
basket,is an organ,0
bag,is an organ,0
doll,is an organ,0
puppet,is an organ,0
plate,is used to eat food,1
spoon,is used to eat food,1
fork,is used to eat food,1
raft,is used to eat food,0
kite,is used to eat food,0
cup,is used to eat food,0
rattle,is used to eat food,0
catapult,is used to eat food,0
balloon,is used to eat food,0
frisbee,is a game,1
football,is a game,1
bin,is a game,0
peeler,is a game,0
basket,is a game,0
box,is a game,0
garlic,is a herb,1
parsley,is a herb,1
ketchup,is a herb,0
sugar,is a herb,0
mayonnaise,is a herb,0
gherkin,is a herb,0
mayonnaise,adds flavor to food,1
parsley,adds flavor to food,1
ketchup,adds flavor to food,1
gherkin,adds flavor to food,1
garlic,adds flavor to food,1
onion,adds flavor to food,1
lime,adds flavor to food,1
sugar,adds flavor to food,1
bread,adds flavor to food,0
